,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
182,6,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Sinobacteraceae|g__Sinobacteraceae_unclassified,cluster_08,#ff00bd,-3.150377,-1.5712055,-0.15214787905015942,-0.15647081815959535,-0.18195399136719567,-0.11904031040091675,-0.14682080285206286,-0.18245198531162327,-0.1791877917325066,-0.10847178630453755,-0.1660576697334419,-0.10759402855695875,-0.17342960608275546
183,7,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Alicyclobacillaceae|g__Alicyclobacillus|s__Alicyclobacillus_unclassified,cluster_02,#b3ff00,-2.754911,-1.9913565,-0.1912065293458507,-0.22345960005043872,-0.21601653141919788,-0.15001559537100387,-0.18587446244783912,-0.2265415200760814,-0.2111777129902355,-0.12315834659476743,-0.21740602557460506,-0.12382182578761118,-0.23459367314672688
184,8,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,cluster_04,#00ff9d,-2.3678277,-1.6735806,-0.08139052403377516,-0.08590040480359896,-0.059261579251781306,-0.11043054605291695,-0.0837741202838625,-0.025507106178993173,-0.11554213830145868,-0.05841350226568233,-0.0643500451252536,-0.09484328111338834,-0.11588251696081578
185,9,8,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae,cluster_06,#0010ff,-1.9938062,-1.5140367,-0.17784628825156787,-0.21401643840898982,-0.20146054838822836,-0.1435846633984757,-0.1761724984499652,-0.21073519561848647,-0.20142685573380414,-0.11256979052979246,-0.19966525773557595,-0.11119664573126382,-0.20763498852109682
186,10,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_melaninogenica,cluster_02,#b3ff00,-1.6014508,-1.5447291,-0.1908505661184297,-0.2230695557093999,-0.21570149791353865,-0.15004827880391003,-0.18597155040490113,-0.22656176987947457,-0.21080544846812668,-0.12309428781246112,-0.2162578730840861,-0.12251117319290505,-0.2344842259154937
187,11,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,cluster_02,#b3ff00,-1.5728749,-1.5607232,-0.1907037996479949,-0.2225692328710761,-0.21464708465468907,-0.1500177740911805,-0.1858841712305248,-0.22656176987947457,-0.21075772201451176,-0.12293566468540451,-0.21656677207295136,-0.12274491595975283,-0.2343528890203833
188,12,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales|f__Pseudoalteromonadaceae|g__Pseudoalteromonadaceae_unclassified,cluster_05,#00b5ff,-1.3296405,-1.1866223,-0.1857923323728937,-0.2153842673854494,-0.2160459546821779,-0.14762081553246334,-0.18271896327823128,-0.2241559943985209,-0.20186756281230406,-0.1192668945605814,-0.2011385666844334,-0.1198284050171495,-0.2298958993776259
189,13,8,k__Archaea|p__Euryarchaeota|c__Archaeoglobi|o__Archaeoglobales|f__Archaeoglobaceae|g__Archaeoglobaceae_unclassified,cluster_02,#b3ff00,-0.8450906,-1.425545,-0.1904661608286774,-0.22364475723626065,-0.21487388876833685,-0.14982602006431586,-0.18609291005826584,-0.22612030837756533,-0.20953582433558568,-0.12294938645862162,-0.2150105152703889,-0.1236999372352419,-0.23290806048219137
190,14,8,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Capnocytophaga|s__Capnocytophaga_unclassified,cluster_02,#b3ff00,-0.6794286,-1.2714586,-0.1888255028671498,-0.22185704072810197,-0.2138273248240136,-0.14954450875896383,-0.18544366412126445,-0.2218881521280074,-0.20714542368062386,-0.12269717255403605,-0.21511543431100652,-0.12311446952565669,-0.22762183803982378
191,15,8,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_elsdenii,cluster_05,#00b5ff,-0.47579178,-1.585936,-0.18133777663785627,-0.21051421628881578,-0.20378320989031817,-0.14317809989522667,-0.17428295808677638,-0.22310494367183825,-0.20222871216802615,-0.11783969028482001,-0.20193063587278162,-0.11885614360892179,-0.21765915661103782
192,16,8,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,cluster_05,#00b5ff,-0.11298242,-1.6415775,-0.18641962363958278,-0.217977394585293,-0.21209381253701654,-0.14574429786411547,-0.1808153617374055,-0.2204355601294712,-0.20678488548004598,-0.11939316571168834,-0.21169651804322062,-0.12153068174728618,-0.22772455856028523
193,17,8,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_hominis,cluster_02,#b3ff00,0.9663197,-1.1999846,-0.19126341790890072,-0.22346505620451917,-0.21597362848751017,-0.15019138819987074,-0.18608096812818195,-0.22636288740541421,-0.21134177411290056,-0.12310541870758654,-0.2172559250825871,-0.1236830521876799,-0.2351740805727568
194,18,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_somerae,cluster_02,#b3ff00,1.0719548,-1.1983974,-0.19057553318731785,-0.2234614414321813,-0.2157341892181325,-0.14943945282692372,-0.18500063490130342,-0.22549344697587798,-0.2097896014108585,-0.1226907902015102,-0.21677142567712562,-0.12368127411696861,-0.23369307511229667
195,19,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,cluster_07,#9b00ff,3.200959,-1.1806186,-0.19099341369968761,-0.223425434445368,-0.2158834656668283,-0.14985711330569004,-0.18539525564858275,-0.22636687823874543,-0.21102037201217083,-0.1230656657760488,-0.21692804866781534,-0.12357293608262532,-0.23441896715300134
196,20,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,cluster_07,#9b00ff,3.3915737,-1.1572778,-0.190642853742847,-0.2231070599591026,-0.21521058620144884,-0.14981937140411067,-0.1855153051564655,-0.22590797463821025,-0.2108739924264047,-0.12271218831736092,-0.21661813139489222,-0.12349919304733484,-0.23316473488313935
197,21,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_penneri,cluster_07,#9b00ff,3.429985,-1.1703234,-0.19097761473484182,-0.2233949525560624,-0.2158225039874465,-0.14983850097901785,-0.18573573364704504,-0.226265659850326,-0.21105426950253373,-0.12304507386407823,-0.21713765096320328,-0.12351454645497155,-0.23396725554373343
198,0,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Flavonifractor|s__Flavonifractor_plautii,cluster_07,#9b00ff,-4.8357067,-2.1448104,-0.12625379777398213,0.0012799849381660534,-0.16795168889858134,-0.10952038483541113,-0.15025252248965154,-0.1731941456063744,-0.17778850864937504,-0.10124209452122017,-0.11781337624121925,-0.10292413276924257,-0.16313110866691197
199,1,9,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta,cluster_07,#9b00ff,-4.769099,-2.1096349,-0.17185010478776602,-0.18132370708279594,-0.19617264788917932,-0.14012757664592448,-0.17234915128028727,-0.20595800799921207,-0.19546673293906,-0.10980137837133384,-0.1924416908519587,-0.1128765879853414,-0.2119835668325671
200,2,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,cluster_07,#9b00ff,-4.5534453,-2.0139577,-0.08580865371398581,-0.09165654324399318,-0.06377060554270654,-0.0970612116410972,-0.08239953654960976,-0.1366811274541061,-0.1105550362404891,-0.10183451597359566,-0.11841618208371278,-0.07936271838685455,0.023650939976306892
201,3,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_unclassified,cluster_06,#0010ff,-4.2083435,-1.9977167,0.407398037123866,1.2234366581732676,0.35707165030195487,0.30503615391327293,0.3757084216846309,0.25715342051845785,0.22268766708677246,0.10779601256178707,0.4889660308551077,0.12380553360496083,0.6123188225384475
202,4,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_2_1_22,cluster_02,#b3ff00,-3.9135344,-1.9004685,-0.15954519481571672,-0.1809493177448884,-0.16914349463492012,-0.1289655188592774,-0.15968780040607858,-0.19991412957947943,-0.18369788806075876,-0.11037680900125618,-0.17229181297682158,-0.11673353933729022,-0.17369163755639652
203,5,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,cluster_04,#00ff9d,-3.6468375,-1.5166548,0.21692612902867475,0.1865411006574181,0.21772247950438575,0.008190125216210995,0.09605742177516925,0.559931529200749,0.6493422019293416,-0.020734539743191,0.3101207658281595,0.012438221862313545,0.1496519840561912
204,6,9,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_noname|g__Burkholderiales_noname|s__Burkholderiales_bacterium_1_1_47,cluster_05,#00b5ff,-3.0383155,-1.3602906,0.21123138426083843,0.3490021167171049,0.31642255334863834,-0.07824496030047938,0.2942700112484307,0.32701019549945987,-0.06369832225385287,0.04873916669617502,0.366108134969522,-0.07867949927721325,0.6313844459605991
205,7,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_delbrueckii,cluster_05,#00b5ff,-2.610731,-1.5856616,-0.17155768553030284,-0.19849427706970352,-0.168483598786559,-0.14890303790514423,-0.15771098224982566,-0.19807425801495057,-0.17714643594918503,-0.11432199716472274,-0.1977830434966617,-0.12010470589266987,-0.23455451877360622
206,8,9,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_cylindroides,cluster_02,#b3ff00,-2.0177848,-1.501273,-0.05800423691698488,-0.004032389463386994,-0.1033707426798409,-0.07123165671051243,-0.09666865605242105,-6.210672279504969e-05,-0.04310762565461171,-0.016715941414410334,-0.13563697606768502,-0.10377604125403046,-0.005440233150154704
207,9,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sobrinus,cluster_04,#00ff9d,-1.8342716,-1.1546999,-0.1221921814452005,-0.20542522112283487,-0.1828846739190123,-0.037557305501234706,-0.009022752208415958,-0.21211845836155396,-0.1367119081993832,-0.09294370855338685,-0.2172982071505193,-0.11351380649301446,-0.014445772942649229
208,10,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salanitronis,cluster_05,#00b5ff,-1.5547037,-1.245521,-0.07462565621125775,-0.05936827159034782,-0.008293804633027521,-0.0972019858590911,-0.09536530383634473,-0.17479705776103513,-0.11747825518691232,-0.07911929789428779,-0.0344358045378192,-0.11298268397329521,0.03278590315958334
209,11,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_lwoffii,cluster_05,#00b5ff,-1.3834461,-1.1469454,-0.18820644230967915,-0.22165912298419718,-0.21605853784284415,-0.148856376978849,-0.18302966934418283,-0.22440305720178685,-0.20570309775273196,-0.12137065213275598,-0.20593495565385675,-0.12155414821456417,-0.2334948049910226
210,12,9,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae|g__Brachyspira|s__Brachyspira_unclassified,cluster_02,#b3ff00,-1.1121049,-1.1560346,-0.16530886407297138,-0.21219372404513862,-0.2104986474027154,-0.12672027915901612,-0.1502270471247836,-0.21390715056810378,-0.1607306350082211,-0.10836698518254667,-0.18657867269248504,-0.11440879879268304,-0.16945670075402064
211,13,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_KLE_1728,cluster_05,#00b5ff,-1.0251101,-1.2304231,-0.18145361966893603,-0.21873267650823688,-0.19539119560492757,-0.15004786058068015,-0.18241212252309913,-0.21490230811547384,-0.2003078731594725,-0.12209773567185518,-0.1920549445061604,-0.12287891227677677,-0.21571056774267794
212,14,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Oceanospirillales|f__Hahellaceae|g__Hahellaceae_unclassified,cluster_02,#b3ff00,-0.48922512,-1.1264948,-0.19105819571001265,-0.22363686120930984,-0.21589472833762083,-0.15013107607020387,-0.1858696040235216,-0.225938046081876,-0.21062884018689307,-0.12314004396117115,-0.21742350921827122,-0.1237589989105254,-0.23416024910073355
213,15,9,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Bordetella|s__Bordetella_unclassified,cluster_02,#b3ff00,-0.42729986,-1.0985076,-0.18932001737857324,-0.22184429099407127,-0.21229028037725686,-0.14807839732637837,-0.1838063950211133,-0.2241802359812023,-0.21015634641947215,-0.12170167010161272,-0.21430816271820935,-0.12327830739337213,-0.23355608745304407
214,16,9,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter_pylori,cluster_03,#08ff00,0.1618604,-0.82660615,-0.18705139072851013,-0.22047544010307496,-0.2106368610295349,-0.15017465381665163,-0.18152883444181514,-0.22103801010836413,-0.20806931860724673,-0.12124671042463325,-0.21094294840915695,-0.12116558838588645,-0.22523554195873705
215,17,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_plantarum,cluster_02,#b3ff00,1.1387416,-1.0194256,-0.1895379216167076,-0.22253374168357287,-0.2159283156863611,-0.1479878986834037,-0.18259751995022883,-0.2233376927755939,-0.20894874847401942,-0.1219502765262933,-0.21633362739678866,-0.12333929209211819,-0.23242210289869583
216,18,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae,cluster_02,#b3ff00,1.1434214,-0.9941289,-0.1900894402805204,-0.2229789194272814,-0.21605015508392122,-0.14837471133951544,-0.18468992979719745,-0.2245568670213534,-0.20843802616507043,-0.12239111123288847,-0.21691937033565797,-0.12339458206940082,-0.2331007303329175
217,19,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,cluster_07,#9b00ff,3.1793811,-1.1271883,-0.19017725291509668,-0.22264154773285824,-0.21434929102626202,-0.14953538233073504,-0.18471500980867875,-0.2254061562250318,-0.21008241073152645,-0.1227303855255756,-0.21557005640175217,-0.12258763352842128,-0.23415465584012557
218,20,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Stomatobaculum|s__Stomatobaculum_longum,cluster_07,#9b00ff,3.3307796,-1.0942389,-0.1912229513453164,-0.22372757987073766,-0.2159859926040928,-0.15002862544059317,-0.18586458390563904,-0.22653402758677288,-0.21123477828812184,-0.12313376969000865,-0.21742350921827122,-0.12369870878316297,-0.23459793806576373
219,21,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoanaerobaculum|s__Lachnoanaerobaculum_saburreum,cluster_07,#9b00ff,3.4145586,-1.137945,-0.19119571679776332,-0.2236670672448475,-0.21598672391836488,-0.1499678004427304,-0.18576802451917382,-0.22652696817844475,-0.21122856506058163,-0.12312576591529997,-0.21742350921827122,-0.12368220181671867,-0.23458054166320033
220,0,10,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_sp_1_3_56FAA,cluster_02,#b3ff00,-4.9185534,-1.8925447,-0.18726680568229687,-0.21465036002658916,-0.21234349228640859,-0.14906917049764568,-0.18511179139410114,-0.22287621925317502,-0.2027005982171233,-0.12258171699059343,-0.21498992083056712,-0.1219261307210506,-0.22641865660571456
221,1,10,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,cluster_06,#0010ff,-4.7115946,-2.0702066,-0.06235519558625759,-0.018956797356632183,-0.08691458369067788,-0.0671228673901152,-0.060191011613839225,-0.09420248051591454,-0.08660753998163025,-0.0737857560002881,0.016789118607847535,-0.067614441123257,-0.08494559679806918
222,2,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_leptum,cluster_08,#ff00bd,-4.242241,-1.6540692,1.391111973272569,1.3444674356549575,1.0860432217510931,2.8765285827380076,2.760617997795324,1.9207561430912772,1.039796704084796,0.18828164736487576,1.1060911678938414,0.75847874842683,0.8300580839246867
223,3,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_7_1_58FAA,cluster_06,#0010ff,-3.8454382,-1.5440679,0.393847052390945,0.5413970183731416,0.3616870050071762,0.2771162543015694,0.30384641649629124,0.20385607176311293,0.39856029208242144,-0.05005059195796257,1.2782854710509204,0.16250978964983928,0.46126279714294033
224,4,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,cluster_08,#ff00bd,-3.6679683,-1.2777008,0.1320705098905372,0.16917721853078682,0.2700007974816272,-0.00862357684077042,0.12480028923792505,0.1915653823887964,0.09554094675158671,-0.0052986927249275015,0.18627517727191534,-0.003466524744276645,0.30073408155270903
225,5,10,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Allobaculum|s__Allobaculum_stercoricanis,cluster_08,#ff00bd,-3.4037578,-1.4629192,-0.1912945390509162,-0.223782644706462,-0.21605433720924275,-0.15017247468495815,-0.1860589294444418,-0.22654962001192247,-0.21125407433401946,-0.12315224579326663,-0.21741476740529603,-0.12384695583802559,-0.23465934108152725
226,6,10,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,cluster_05,#00b5ff,-3.035948,-1.2554264,-0.08582064233582218,-0.08337707896675357,-0.10719390401789532,-0.0906248787447347,-0.0868703778304735,-0.06643828729475691,-0.110561800777173,-0.07807909458510297,-0.033084727573261745,-0.08672792786902618,-0.11524834569904382
227,7,10,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_desulfuricans,cluster_06,#0010ff,-2.4272208,-0.98889285,-0.08178235833121045,-0.026028420265858197,-0.11303163750929897,-0.08542095892140977,-0.11298979493511396,-0.11167688373497474,-0.09092683814529459,-0.06824254551342293,-0.06823021608565187,-0.05905823834349741,-0.0822180498575821
228,8,10,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified,cluster_02,#b3ff00,-1.9773887,-1.0804831,0.938735852180546,0.21595886418144683,0.3118003571803108,0.47087350056257216,0.3944914241517938,3.3122170165622036,1.0862964867401639,0.6916117622065637,-0.009332157259353583,0.10766536907211927,2.80577589840764
229,9,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Butyricimonas|s__Butyricimonas_synergistica,cluster_04,#00ff9d,-1.773587,-0.9809915,-0.1663752310799996,-0.18725627923263777,-0.18351221481900462,-0.13867104317762027,-0.17046454217706522,-0.2073519518153204,-0.17943805631604115,-0.11268351235247744,-0.18576954341409901,-0.11328738216936783,-0.18531778532636253
230,10,10,k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella|s__Granulicella_unclassified,cluster_05,#00b5ff,-1.4084481,-1.033485,-0.15592755721564638,-0.18261270505529917,-0.17099046912017157,-0.12855883705261317,-0.14713287954745422,-0.18886871540474945,-0.15980139519864844,-0.10794427282895941,-0.1656619490938243,-0.10777729977531533,-0.19992704907942868
