k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__	0.00307510079497	0.0075154827761	0.00786838340486	0.00237023426734	0.0010560331172	0.021523356271599996	0.011132922795599999	0.005493210109390001	0.021803406901599997	0.000139948219159	0.000750709512039	0.00045587407149200003	0.00237721184058	0.00059957789716	0.0017493045797399998	0.0013806765315	0.0008793837278829999	0.000580122880574	0.00108775460256	0.0030306349728	0.0119184217345	0.000408079983677	0.00152662960509	0.00110169085597	0.00474106491612	0.000769311466238	0.0034311772258400004	0.000485358356253	0.00048154645203500005	0.00044203779423100003	0.00039984006397400003	0.000818391488729	0.0006382639221319999	0.000514638609332	0.000116189000775	0.00102553221586	0.0019124732998900002	0.0008512018158969999	0.00245901639344	8.92837213455e-05	0.000496507894476	0.00022015117047	0.000303375047402	0.0014174690845099999	0.0013832239758800001	0.00103966314914	4.97945972862e-05	0.000384585801092	0.0	0.00023339557215299998	0.00106689082151	0.000263114619306	0.0006720430107529999	0.000316957210777	0.0009211933911799999	0.000259683186512	0.0005835707665369999	0.0012950106118900001	9.2125142794e-05	0.0008432109472869999	0.0004387311894	0.0005367686527109999	0.00452602993495	0.0012387938060299999	0.0016629213483100001	0.00011363894634	0.000565567238232	0.00828196892091	0.0009817717707889999	0.00252457636844	0.000131869580984	0.00024210943346400003	5.82326393944e-05	0.0016698146779399999	0.000501119166138	0.000394110857754	0.00158187621819	3.43796197614e-05	0.000543511081587	0.00037899669239299996	0.0	0.000328036156874
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella	2.27785244072e-05	8.81581557314e-05	1.93326373584e-05	0.000202112999541	0.0	0.000128625635089	8.06733535913e-05	2.35760090532e-05	9.53779829464e-05	0.000174935273949	7.323995239399999e-05	5.36322437049e-05	0.000165371258475	0.0	0.0	3.00147072065e-05	0.0	2.63692218443e-05	2.7193865064000002e-05	0.0	0.0	0.0	0.0	4.78996024333e-05	0.000115167568813	0.000349687030108	4.42732545269e-05	0.0	0.0	0.0	4.44266737749e-05	0.0	0.0	0.0	0.0	0.0	7.45119467488e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000106401844299	0.0	0.0	2.56390534061e-05	0.0	0.0	0.00012932009957600002	9.86679822398e-05	0.0	0.0	0.00023772732675599997	0.0	0.0	0.0	3.68500571176e-05	2.40917413511e-05	0.00024130215417	0.0	0.0	0.0	6.74157303371e-05	2.27277892679e-05	0.0	8.68130914142e-05	0.00022908007985099997	0.0	0.0	0.0	0.0	0.000164244066683	0.0	5.63015511077e-05	0.00014123894805200002	0.0	0.0	0.00037899669239299996	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae.	0.0009111409762879999	0.00028651400612700003	0.000618644395468	0.000275608635737	0.000570257883287	0.00047162732866000006	0.000618495710867	0.000612976235383	0.000438738721554	5.24805821846e-05	0.000384509750069	0.0006167708026070001	0.00124028443856	0.00043169608595500003	0.000315448366838	0.00123060299547	7.03506982307e-05	0.000395538327664	0.000380714110897	0.00186219739292	0.000407151053041	0.00044208664898300005	0.00118097761903	0.000862192843799	0.0008061729816880002	0.000664405357205	0.00050914242706	0.000323572237502	0.000412754101744	0.00047887427708399996	0.00026656004265	0.0019343798824500002	0.00105313547152	0.000743366880146	0.0016653756777699998	0.000495084518	0.0004967463116590001	0.000121600259414	0.00110896817743	0.0003794558157180001	0.00039720631558	0.000807220958391	0.00136518771331	0.000488782442935	0.0009576165986880001	0.00259915787285	0.000174281090502	0.00194856805887	0.000204406086759	0.000400106695119	0.000420290323624	0.000723565203092	0.00165210573477	0.00102130656806	0.0007131819802689999	0.000319610075708	0.0109162061035	0.00046764272096099993	0.00023952537126400002	0.0014214127397100002	0.0005484139867499999	0.00046967257112200003	0.000799949476875	0.000554197229014	0.0006741573033709999	0.000159094524876	0.000411321627805	0.00041670283878800007	0.00032725725693	0.00175955322649	0.0007582500906599999	0.0004401989699340001	0.00093172223031	0.00030111412225200003	0.000534527110547	0.00014075387776899998	0.00031072568571499995	0.0009626293533189999	0.000865591722528	0.00020672546857799997	0.0	0.000984108470623
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__	0.005580738479760001	0.00705265245851	0.00618644395468	0.0023334864492399994	0.00407628783239	0.00523077582696	0.009116088955820001	0.00516314598265	0.00732502909028	0.0023966132531	0.00388171747688	0.009171113673540001	0.0059326938977999994	0.00321373752878	0.005592039230310001	0.007323588558390001	0.00147736466284	0.00313793739947	0.00369836564871	0.0148975791434	0.011178147092600002	0.00323063320411	0.00498314946568	0.0063227475212	0.016584129909	0.00576983599678	0.00389604639837	0.012174405436	0.00467787981976	0.00232069841971	0.00408725398729	0.00513354661112	0.009318653263120001	0.00551806953339	0.00600309837335	0.00615319329514	0.00352689881278	0.00324267358437	0.0106075216972	0.0019196000089300002	0.009599152626530001	0.0020914361194699998	0.21741878397199998	0.004863385307199999	0.011420464621399999	0.00278109892395	0.00311216233039	0.0030510473553299997	0.00570065864184	0.00290077353961	0.0049464938088	0.00328893274133	0.007476478494619999	0.00250044021835	0.0028230120052299998	0.00209744112183	0.138340599362	0.007266448433399999	0.00256107896967	0.0063120362339799995	0.0035098495152	0.00620638754697	0.0141464749595	0.00720456397718	0.00386516853933	0.00265915134435	0.00267359058073	0.00322944700061	0.007657819812149999	0.00979229621696	0.00435169617249	0.00215697495268	0.0100742466152	0.00722673893406	0.00457688838406	0.0021676097176500002	0.0037569560181900004	0.00364423969471	0.00312015620911	0.0034454244763	0.000443164192333	0.00488409389124
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__02d06	2.27785244072e-05	0.0	0.0	0.0	4.22413246879e-05	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.13428146188e-05	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	7.40274641892e-05	0.0	0.0	0.0	3.83891896042e-05	6.99374060216e-05	0.0	8.08930593755e-05	3.43961751453e-05	0.0	0.0	0.0	0.0	0.0	0.000116189000775	3.53631798571e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1983157457e-05	0.0	5.12781068123e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.97159158445e-05	0.0	0.000137310768597	7.1945033994e-05	0.0	0.0	0.0	0.0	0.0	0.0	8.98876404494e-05	0.0	0.0	0.0	0.0	0.000573767356463	0.0	2.20099484967e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000182242309375
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium	0.00605908749231	0.0162651797324	0.00616711131733	0.006467615985300001	0.0114262783281	0.00801766458722	0.00804044424127	0.021854960392299998	0.011903172271700001	0.0029913931845199997	0.00628032591779	0.0189589981497	0.0133537291219	0.0454480046048	0.053454159616900004	0.0156376624546	0.00439691863942	0.0161115945468	0.0130802490958	0.00387044948333	0.00444164785135	0.013126572808299998	0.00636575740991	0.0165732624419	0.00591193519905	0.0175193202084	0.026763182361499997	0.0036401876718999996	0.00722319678052	0.00103142151987	0.00306544049047	0.0160702328696	0.012573799265999998	0.00288769441903	0.029550735863700002	0.030129429238299997	0.0231235408077	0.019293907827000002	0.0109450337512	0.0007365907011	0.0070173115752500004	0.00278858149262	0.00348881304513	0.00244391221467	0.007306259975169999	0.019857566148599997	0.011577243869	0.009563366920489999	0.000181694299341	0.0073686316351	0.023762568297200002	0.0039138299621799995	0.0299899193548	0.012502201091700001	0.00606204683228	0.0257685623539	0.0046685661323	0.036404187201	0.009728415079040001	0.048159390960800005	0.026806475672400003	0.011607622114899999	0.0008631033829439999	0.0081499592502	0.0045393258426999995	0.0130457510398	0.0305149232628	0.0015105477906099999	0.00333802402068	0.0132349003557	0.004417630962979999	0.0036756613989499995	0.0180521182123	0.00342175138923	0.010389870711299999	0.00529234580413	0.0244343380131	0.0236187987761	0.0282021861224	0.00378996692393	0.0	0.0147980755212
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__SMB53	0.0028700940753099997	0.00229211204902	0.00191393109848	0.000587965089573	0.0004435339092230001	0.0022938238257600003	0.006050501519350001	0.0007308562806489999	0.00154512332373	0.00010496116436899999	0.0032042479172399996	0.0053632243704899996	0.0104804035059	0.0015589025326199998	0.0030110980470899997	0.0009004412161960002	0.00035175349115300006	0.00350710650529	0.00565632393332	0.00514842808632	0.00044416478513499997	0.0016323199347099999	0.00043206498257300003	0.0038798677970999997	0.00259127029828	6.99374060216e-05	0.000974011599593	0.000323572237502	0.00316444811337	0.00044203779423100003	0.00022213336887500003	0.000855591101853	0.00402106270943	0.004889066788659999	0.008830364058870001	3.53631798571e-05	0.00106800457007	0.0009728020753110001	0.0058341369334600005	0.000156246512355	0.00592499420741	0.000733837234901	0.0106181266591	0.0013197125959200002	0.0036531299875900004	0.00132557051515	0.00438192456119	0.00128195267031	4.54235748353e-05	0.000666844491864	0.000323300248941	0.00207202762704	0.0038922491039400002	0.00021130480718400003	0.000386306905979	0.00035956133517100005	0.041502179808499996	0.000971257958919	0.00200832811291	0.00578201792426	0.0008774623788010002	0.00103998926463	0.018819864008599998	0.0024775876120599997	0.00195505617978	0.00047728357462699996	0.00254505257205	0.00034725236565699995	0.00906502601695	0.00195080901197	0.00164836976231	0.0017828058282300001	0.0144708108895	0.00131395253346	0.00160358133164	0.0011260310221500001	0.00014123894805200002	0.0019252587066400002	0.00138897276406	0.00237734288864	0.0	0.00171307770812
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Dehalobacteriaceae|g__	0.0	0.0	0.0	0.0	8.44826493759e-05	6.43128175445e-05	0.0	0.0	0.000114453579536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	3.40066653064e-05	0.0	0.0	0.0	0.0	4.42732545269e-05	8.08930593755e-05	0.0	0.0	0.0	3.7199613124e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.82160077146e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.56390534061e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43276921493e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Dehalobacteriaceae|g__Dehalobacterium	0.00011389262203599999	0.000264474467194	0.00019332637358400004	0.000257234726688	0.000274568610472	0.000128625635089	0.000268911178638	0.00014145605431900002	7.63023863571e-05	5.24805821846e-05	0.00010985992859100001	0.0	0.00020671407309400002	0.0	0.0	0.00012005882882600001	0.0	0.0	0.000190357055448	7.30273487421e-05	0.000259096124662	0.0	0.0	0.00031134741581599997	0.00017275135321900002	3.49687030108e-05	0.000110683136317	0.0	0.0	0.0	0.0	3.7199613124e-05	0.0	0.0	0.0	0.0	2.48373155829e-05	4.05334198046e-05	0.000144648023144	0.0	0.0	0.0	0.0	0.0	0.0	5.1983157457e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.94318316891e-05	0.0	0.0	0.0	0.0	0.0	2.193655947e-05	0.0	0.00021051302023	0.000358598207009	0.000202247191011	0.0	0.0	0.00012153832798000001	0.000163628628465	0.000191255785488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__EtOH8|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae.	0.0	0.0	0.0	3.67478180983e-05	0.0	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	2.39831158864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49687030108e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.38263922132e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1983157457e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.99756297317e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.73489590916e-05	5.47480222277e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Acetobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.21220333415e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis	0.00015944967085	8.81581557314e-05	1.93326373584e-05	0.0	2.1120662344e-05	0.000107188029241	0.0	4.71520181064e-05	5.72267897678e-05	0.0003498705478969999	5.49299642955e-05	0.00010726448741	0.0	2.39831158864e-05	5.735424851600001e-05	6.00294144131e-05	0.0	2.63692218443e-05	2.7193865064000002e-05	3.65136743711e-05	0.0	6.80133306128e-05	0.00014402166085799998	0.0	1.91945948021e-05	0.00010490610903200001	4.42732545269e-05	0.000647144475004	0.000171980875727	0.0	0.0	0.000148798452496	6.38263922132e-05	0.000142955169259	7.74593338497e-05	0.000141452719429	0.000149023893498	0.0	4.82160077146e-05	0.0	6.62010525967e-05	7.33837234901e-05	0.0	0.00144190820666	0.000106401844299	0.000103966314914	0.0	0.000384585801092	0.0	0.0	9.69900746824e-05	6.57786548265e-05	5.60035842294e-05	7.04349357281e-05	5.94318316891e-05	0.000299634445976	6.86553842985e-05	7.1945033994e-05	1.84250285588e-05	2.40917413511e-05	2.193655947e-05	3.35480407944e-05	0.00012630781213799998	0.000195599022005	4.49438202247e-05	4.54555785359e-05	2.57076017378e-05	1.73626182828e-05	0.0	0.0	0.0	8.80397939869e-05	0.00192167710001	5.47480222277e-05	3.34079444092e-05	8.44523266616e-05	5.64955792209e-05	0.00017189809880700002	4.02600801176e-05	0.0008613561190739999	0.0	3.64484618749e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Pseudoramibacter_Eubacterium	0.00011389262203599999	8.81581557314e-05	0.000289989560376	0.000624712907671	6.33619870319e-05	0.000300126481875	2.68911178638e-05	2.35760090532e-05	0.000991931022643	3.49870547897e-05	0.0	8.04483655574e-05	0.000330742516951	0.00014389869531799998	0.0019787215738	0.000270132364859	0.000105526047346	0.00018458455291	0.000163163190384	0.00010954102311299999	0.000296109856757	3.40066653064e-05	2.88043321716e-05	7.18494036499e-05	7.67783792084e-05	0.0005594992481729999	0.00015495639084399997	0.000444911826565	0.000447150276889	0.00014734593141	0.000133280021325	0.000223197678744	0.00025530556885299997	2.85910338518e-05	0.00027110766847400004	0.000106089539571	0.000298047786995	0.00020266709902300002	0.000337512054002	0.000111604651682	9.93015788951e-05	0.000110075585235	0.0	0.00344591622269	0.00017733640716400002	0.00033789052347	0.000199178389145	0.00020511242724900004	0.0	0.000366764470525	0.00012932009957600002	3.28893274133e-05	0.000280017921147	0.000246522275048	0.000148579579223	0.000659195781147	0.0	3.5972516997e-05	5.52750856764e-05	0.00016864218945700002	0.00037292151099	0.0	0.00014735911416100003	3.25998370008e-05	0.000157303370787	0.000272733471215	0.000179953212165	0.00024307665596000002	3.2725725693000005e-05	0.00015300462839	3.29673952461e-05	8.80397939869e-05	8.73489590916e-05	0.0376666392927	6.68158888184e-05	2.81507755539e-05	5.64955792209e-05	3.43796197614e-05	0.00010065020029400001	0.0036866041896400003	0.0	0.000255139233124
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae.	0.0274481219107	0.023692504352799997	0.029598267795700003	0.0343040881948	0.024816778254200002	0.0186721546938	0.0278860892247	0.0359769898152	0.0231577742594	0.0270974739346	0.0221550855992	0.024831728835400003	0.017260625103400002	0.022160399079	0.0153709386023	0.0209502656302	0.0269443174224	0.0279250059331	0.023386723955099997	0.034395881257500004	0.022356294185099997	0.03859756512280001	0.0301005271193	0.0341284667337	0.0282736381435	0.0331153617512	0.0200557843007	0.025117294936099998	0.0268290166134	0.08560798614949999	0.022702030299	0.0115690796816	0.025753949257999998	0.0201852698994	0.035166537567800006	0.026062663554700004	0.0116983756396	0.0190101738884	0.026615236258400003	0.044329367648	0.041177054715199994	0.0198136053423	0.021843003413	0.023266044283699997	0.0193651356624	0.0274471071373	0.024897298643099995	0.0247160474835	0.00819895525778	0.037810082688699995	0.0304548834503	0.0177602368032	0.036570340501800004	0.0225743969009	0.0392844407465	0.036315694852300004	0.0326113075418	0.027842728155700002	0.0204333566717	0.0359448780958	0.031106041328500002	0.0316693505099	0.00966254762857	0.0351752241239	0.0285168539326	0.0200913657129	0.0353736599913	0.040559076308699996	0.029289524495200003	0.024442489385299998	0.0166815019945	0.021041510762900003	0.0290580870578	0.06041444252830001	0.0303010055791	0.0290797511471	0.0228242140053	0.0163990786262	0.0264508726372	0.0115766262404	0.0030282886476100004	0.0258419594693
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__	0.09910935969569999	0.0897450025345	0.0562386420756	0.0961322921452	0.0635098316683	0.049134992604	0.085863339339	0.0868068653338	0.0678709726647	0.0873626758099	0.11776984345000001	0.10466332359	0.064267405325	0.0694551036071	0.0543718275931	0.125431461416	0.0295121179078	0.09279329167000001	0.0650205313681	0.175411691679	0.059777177332800004	0.214480038087	0.05835757697959999	0.12331752646500001	0.09365042803950001	0.09480015386230001	0.08349935803780001	0.044410289597199996	0.064148866646	0.13437948944599998	0.06024256963880001	0.0652853210327	0.102249880326	0.131347209515	0.0587916343919	0.119315368838	0.0343748447668	0.0659478740221	0.101398264224	0.0387491350639	0.189831518321	0.101599765172	0.017747440273	0.0403734297864	0.07348820712889999	0.0709050267713	0.047105689032699995	0.0603799707715	0.0167612991142	0.0714523873033	0.0513724095568	0.0768623581648	0.183747759857	0.07571755590769999	0.09538808986089999	0.0678572141987	0.247948920394	0.0884204467787	0.105225338099	0.159752336899	0.13414206115900001	0.164720880301	0.028229796012900002	0.0935289323553	0.144337078652	0.106934248506	0.0685878814365	0.0693462974217	0.0643715024381	0.06586849252190001	0.08601193419710002	0.17187568781100002	0.053399330324599995	0.07623662095210001	0.115791935322	0.18421867522500002	0.0562131013248	0.0915185478049	0.11298991485	0.0309054575524	0.0024374030578299998	0.108579967925
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes	0.0044873693082200005	0.009036210962469999	0.0016239415381	0.00881947634359	0.00830042030118	0.007010097112350001	0.00395299432597	0.00579969822708	0.0051504110791099995	0.0020467427052	0.0047789068937099995	0.00423694725269	0.00446502397883	0.010336722946999999	0.007140603940239999	0.008644235675479998	0.00211052094692	0.00825356643725	0.00649933375031	0.00197173841604	0.00262797497872	0.0030605998775799998	0.000748912636461	0.0051252574603599995	0.00535529194979	0.00153862293248	0.00628680214283	0.000525804885941	0.0168885219964	0.000773566139905	0.007374827846640001	0.00204597872182	0.0022658369235700002	0.011436413540700002	0.00906274206042	0.00852252634557	0.00059609557399	0.00320214016457	0.00631629701061	0.000290172094373	0.00562708947072	0.0011741395758399999	2.52812539502e-05	0.0158854293954	0.00294378435893	0.0014295368300699998	0.000248972986431	0.00205112427249	0.00204406086759	0.00130034675914	0.0126087097087	0.0032231540865	0.00358422939068	0.004895228033100001	0.00421966004992	0.00391522342742	0.000274621537194	0.013885391560799999	0.0025795039982300003	0.00611930230317	0.00956433992893	0.0071121846484200005	0.0010736164031699999	0.0039445802771	0.0028764044943800004	0.0017273119843599998	0.012159695622	0.0015799982637399999	0.00484340740256	0.0045518876946	0.0020110111100100003	0.0010344675793500001	0.0036686562818499997	0.0005474802222769999	0.008084722547020001	0.0046167271908299995	0.0008474336883139998	0.00113452745213	0.00392535781146	0.0007235391400219999	0.0	0.007727073917479999
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia	0.129404797157	0.07116567121419999	0.04164250087	0.081874138723	0.108539083786	0.0409243895642	0.0659101298841	0.0555215013203	0.044121854911	0.242495276748	0.0699441545363	0.11201094097799999	0.0779312055565	0.08609938603219999	0.0777436838634	0.0791787976108	0.0323964965352	0.055085304432699995	0.0665977755418	0.0869025450031	0.0480438242588	0.0827042100252	0.044905953855499996	0.160942664176	0.116511190449	0.141098716649	0.0530836321778	0.158348163728	0.11567433701400001	0.113972077946	0.0699720111955	0.0396547875902	0.062103079623400004	0.130003430924	0.14488768396600002	0.119527547917	0.042223436491	0.0390336832719	0.0586306653809	0.18515211714000002	0.11042335573100001	0.155720261246	0.104411578814	0.127376704629	0.048483773718699996	0.135831990435	0.190713307606	0.118452426736	0.032682262094	0.054947986129599995	0.08796999773690001	0.052392698569300004	0.062331989247300004	0.0329635499208	0.0561333650303	0.353568646252	0.0173354845354	0.12637145221100002	0.11071599660999998	0.0761780861521	0.091102531479	0.0534084809447	0.0370292402585	0.0639934800326	0.0601797752809	0.15473078933599999	0.09257307385789999	0.0720375032555	0.14428772458	0.068278315419	0.050242310355099996	0.358410001321	0.19397292182300002	0.274397087405	0.05649283399590001	0.207048954199	0.136832292873	0.12689517653899998	0.103830746623	0.08427508269020001	0.00214196026294	0.0670651698498
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus	0.06949727796630001	0.0941088312432	0.05285543053780001	0.060927882407	0.0796460176991	0.050828563465999996	0.132465646597	0.0542012448133	0.0731167617267	0.0674900286894	0.114290945711	0.10005095063200001	0.08485612700510001	0.09427762854949999	0.0278741647788	0.0641414293004	0.0285975588308	0.028953405584999998	0.062437114187	0.0578741738781	0.0310545212274	0.0515541046045	0.0597977935882	0.06504766010440001	0.0707320818458	0.07798020771410001	0.057643777394099996	0.009626274065690001	0.060846833832099996	0.046303458945699996	0.0250122173353	0.0107506881928	0.0653901388224	0.0504631747484	0.08993028659949999	0.050074262677699995	0.0256569469972	0.0424790239553	0.0258919961427	0.04674002812440001	0.10810631889000001	0.031261466206799995	0.03637972443430001	0.0185248545872	0.0221315836141	0.0723085720227	0.167135565791	0.055252160090199995	0.00626845332728	0.021872499333200002	0.043257573308300004	0.0411116592666	0.04449484767030001	0.013276985384799999	0.0487935338167	0.045104971934199996	0.08430881191860001	0.112198280514	0.05162693002169999	0.0818878288523	0.140810775238	0.0922235641439	0.062375007894199995	0.0582233088835	0.09444943820219999	0.12452555739900001	0.13861538857	0.146870388055	0.0803416565762	0.0296446467506	0.0221211222101	0.040762424615899996	0.0781190857476	0.035832580548	0.0535529348879	0.08011710722630001	0.0681901641197	0.0554543266751	0.07844676610910001	0.0284592061742	0.00206809956422	0.0320746464499
