k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques	1.50089	0.93045	0.52086	0.85093	1.43899	0.78952	1.1418	2.71705	1.45585	1.61527	1.10502	1.2873	3.18177	1.26438	1.20018	1.40417	0.80216	1.7245	0.58568	2.17295	3.22049	1.40832	0.91755	1.33516	0.91588	1.14535	1.07652	0.89047	1.29186	3.01989	1.54863	1.42755	1.14163	1.43078	1.33603	0.8268	0.45296	1.46343	0.70786	2.02878	2.62005	0.50796	1.87605	1.40726	0.46058	0.41279	2.64118	1.43659	0.8496	1.92392	0.70581	1.24236	1.34415	1.59432	1.13717	3.75618	1.9412	2.49869	2.70087	1.3663	2.94852	1.43393	0.90875	0.19659	2.36196	1.19204	1.44547	0.84049	1.01466	0.99215	1.96345	3.64003	3.1427	1.3523	1.60337	0.81292	0.46857	1.19926	1.31813	1.0038	0.8303	1.30804	1.0013	1.32457	0.4191	1.02914	5.61997	17.77054	2.57193	4.12114	2.02443	1.11271	0.29374	1.145	2.1014	4.67093	1.59372	1.59476	1.82863	1.12058	1.19428	1.02893	1.45083	1.44347	1.21087	0.72439	2.23629	1.04385	5.10328	2.74604
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus	0	0	10.92358	0.25798	0	0.00045	0	0	0	0	0	2.85344	0	0	8.04301	32.49019	0	3.66634	0	0	0.01248	0	0	0	2.41217	0	1.54712	1.45223	25.08688	0	0	0	0	0	30.22452	0	3.34498	9.34907	2.36053	6.86614	0.00719	0	0	4.67731	3.58878	0	0	10.23086	0.00219	5.89947	0	0	0	9.99739	26.60567	0	0	0	0	35.68407	0	9.85228	6.51025	0.39689	20.36904	0	35.84933	0	0.22624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01742	0	0	0	0	0	0	0	0	0	0.01006	0	0	0	0	0	0	0	0	0	0.00443	24.02925
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_unclassified	0.02816	0.01588	0	0	0.2002	0.0903	0.08688	0.12524	0.02054	0	0.02911	0	0.08201	0.05626	0	0	0.05993	0	0.05014	0.25953	0.48098	0.03691	0.13745	0.13112	0	0.07316	0	0	0	0.17095	0.17452	0	0.05096	0.01801	0	0.15191	0	0	0	0	0.06711	0.03801	0.17656	0	0	0.05875	0.01807	0	0.08548	0	0.03525	0.08517	0.08676	0	0	0.07535	0	0.07674	0.05654	0	0.01803	0	0	0	0	0.21733	0	0.16595	0	0.06937	0.07266	0.08824	0.03391	0.28349	0.09343	0.13918	0.01672	0.01377	0.16977	0.1473	0.03868	0.05713	0.05601	0.11951	0.11738	0.19159	0.08559	0	0.16171	0.06641	0.00877	0.00846	0.03423	0.03373	0.09956	0.12175	0.16766	0.0226	0.1622	0	0.17175	0.08574	0.17173	0.0982	0.07698	0.08665	0.07017	0.0083	0.04283	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus	0.09254	0.12623	0.1512	0.26657	0.2033	0.103	0.00405	0.07468	0.03888	0.08992	0.09817	0.42065	0.39941	0.05955	0.34726	0.31358	0.09208	0.15407	0.02712	0.19533	0.25883	0.1223	0.10262	0.08719	0.09461	0.13277	0.52532	0.12654	0.12281	0.44037	0.23148	0.02768	0.08601	0.10006	0.18975	0.17276	0.0555	0.17293	0.11794	0.12266	0.03926	0.11437	0.15827	0.4026	0.37831	0.00134	0	0.16342	0.06044	0.12469	0.27559	0.06826	0.05072	0.229	0.13508	0.42672	0.15712	0.23971	0.01495	0.11001	0.31812	0.07058	0.03308	0.01958	0.17539	0.13881	0.16112	0.11411	0.05275	0.05113	0.36628	0.1923	0.25949	0.11485	0.0951	0.0905	0	0	0.09418	0.17283	0.2236	0.07938	0	0.23699	0.05439	0.03667	0	0.05916	0.38988	0.08596	0.00573	0	0.05134	0.20949	0.35373	0	0.3946	0	0.22921	0.12053	0.27697	0.15467	0.1318	0	0.10022	0.04119	0.34885	0.06354	0.3267	0.61014
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes	0.84394	0.34728	0.52868	0.38442	0.71115	0.58972	0.22074	0.09125	0.93298	0.88361	0.73218	1.10814	0.637	0.20882	1.10647	0.38053	0.3869	0.39772	0.05553	0.16296	0.51097	0.48533	0.18689	0.2473	0.46075	1.14629	0.24254	0.20356	0.21356	1.18427	0.7044	0.10573	0.22815	0.72463	0.53056	0.05766	0.99124	0.57767	0.68379	0.29703	0.36961	0.31398	0.20453	0.42475	0.72138	0	1.98791	0.43273	0.14955	0.86821	0.80481	0.40181	0.55261	0.52379	0.24638	1.07594	0.54317	0.35334	0.70662	1.12429	0.76481	0.29429	0.23362	0.13179	0.32725	0.35516	0.41687	0.61876	0.27166	0.37528	1.12326	1.09479	3.02375	0.78148	1.62286	0.41225	0.12272	0	0.95128	6.17084	2.57798	0.3531	1.48257	1.06437	0.60148	0.03068	0.55526	0	1.40718	1.09393	0	0.63747	0.1937	0.48991	0.32001	0.07836	0.72685	0	0.28967	0	1.20992	1.07587	0.35614	0.3435	0.6782	0.10846	1.09359	0.41407	2.90966	1.06153
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus	0	0	0	0	0	0	0.00253	0	0	0	0	0	0.00071	0	0.01834	0	0	0	0.01005	0.12282	0.0077	0	0	0	0	0	0.00626	0.00848	0	0	0.01322	0	0	0	0.01054	0.00056	0	0	0.26717	6.50769	0.01068	0	0	0.00253	0	0	0	0.00234	0.01267	0.00233	0	0	0	1.49787	0.00985	0	0	0	0	0.00262	0	0	0	0	2.64174	0	0	0	0.02132	0	0.0053	0.00491	0	0	0	0	0	0	0	0	0	0.01557	0	0	0	5.3383	0	0	0	0	0	0	0.00161	0	0.00597	0	0.02266	0	0	0	0	0	0	0	0.001	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_ART55_1	0	3.05192	0	0	0	0	0.53314	0	0	0.71037	1.40337	0.97691	2.00965	0	7.48552	0	0	0	1.7709	0	0	0	0.59915	0.74592	0.37432	0	4.14184	6.82779	0	0	5.59046	0	0	0	4.77711	3.50587	5.12533	0.41924	1.59979	0	3.21878	0.51417	0	0.77302	0	0	0	5.44125	2.53891	3.63435	1.17315	0	0	0	3.49751	0	0	0	0	2.7686	0.78317	0.15204	3.72557	0	0	1.01652	0	0.20944	0	0.6887	2.23986	0	0	0	0	0	0	0	0	0	0	12.73863	0	0	0	0	0	0	1.17082	0.53934	0	0	1.47945	0	3.08793	0	7.63462	0	0.3778	0	0	0	0	0	3.51454	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans	0.25862	0.03119	0.29296	0.16076	0.14278	0.17961	0.09108	0.31839	0.06759	0.15357	0.21778	0.24603	0.57241	0.31867	0.28079	0.45444	0.10851	0.18545	0.06292	0.25919	0.12382	0.09704	0.06334	0.25502	0.08472	0.26986	0.16394	0.08176	0.09261	0.38707	0.21226	0.05264	0.39724	0.25749	0.31433	0.07736	0.14372	0.71828	0.06996	0.36022	0.14187	0.026	0.28551	0.38947	0.22704	0.04249	0.15408	0.32848	0.09186	0.30416	0.1149	0.11456	0.18438	0.22486	0.13812	0.12887	0.24817	0.28418	0.01388	0.08762	0.74881	0.10822	0.07295	0.01277	0.17238	0.15286	0.09966	0.77315	0.09015	0.21354	0.36601	2.16374	1.92902	0.2899	0.35307	0.29601	0.08538	0	0.47913	0.17442	0.36697	0.17929	0.12065	0.6746	0.11014	0.26328	0.3036	0	0.55661	0.23653	0.22881	0.21295	0.07739	0.23657	0.56825	0.34118	0.27843	0.11728	0.25837	0.06653	0.29228	0.10994	0.18581	0.15881	0.16319	0.02598	0.5159	0.22174	1.25621	0.24767
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena	0.11935	0.85951	0.52831	0.67699	0.99876	1.15792	0.32079	0.6365	0	0.2927	0.81516	0.24454	0.73779	0.04192	1.0234	0.98556	0.28869	0.37384	0.19632	0.18862	0.4452	1.05822	0.40962	0.48681	0.09994	1.53159	3.63203	0.23297	0.12813	0.54597	0.1473	0	0.2385	0.30006	1.93656	1.40965	1.3431	1.19846	0.04049	0.33639	0.70734	0.25514	0.40149	1.12596	1.276	0	1.4483	0.56972	0.31656	0.34094	0.66503	0.15418	0.75306	0.76641	0.27545	0.69204	0.6583	0.30136	0	0.72587	0.22538	0.11068	0.35263	0.75895	0.10732	0.50577	0.36425	0.73626	0.00907	0.13439	1.46195	0.00257	1.73159	0.68478	0.87512	0.4845	0.1847	0	1.04575	0.71741	0.79133	0.59881	0.29594	1.22633	0.64698	0.65904	0.00128	1.32596	2.79424	0.35961	0	0.14475	0.22958	0.43156	1.65057	0.98019	0.42825	0.99869	0.64786	0	0.03916	0.44603	0.21625	0.22587	0.52847	0.06077	0.66204	0.47075	1.60863	2.39131
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_unclassified	0	0	0	0	0	0	0	0	0.02573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.086	0	0	0	0	0	0	0.02381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.73055	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0479	0	0	0.04703	0	0.01086	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_1_57FAA	1.34259	0.44959	0.00618	0.00925	0	0	0.0538	0	0	0	0	0.21205	0.44618	3.71651	0	0.02645	0	0	0	0.03295	0	0	0.00925	0.15852	0	0	0	0	0	0.17074	0	0	0.01836	0	0	0	0	0	0.02817	0.0402	0.07514	0	0.55685	0	0	0.05327	1.78726	0	0	0.03523	0.01264	0	0	0.56182	0	0.36554	0.16231	0.00914	0.14003	0.25546	0	0.01295	0	0	0.11493	0.01129	0.18002	0	0	0	0.0097	0.02375	0	0	0.11331	0.01854	0.00924	0	0.03186	0.00967	0.15648	0	0.7133	0	0.07539	28.76772	0.04074	0.31073	0.10828	1.53505	0	1.18899	0.0066	0	0	0.09595	0.04263	0.12793	8.43452	4.30884	0.08845	0.17069	0.21266	0.227	0.07261	0	0.06826	0	0.84996	0.13874
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0.03301	0	0	0	0	0.00699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00301	0	0	0	0	0.01832	0	0	0	0	0	0.0039	0	0	0	0.00958	0	0.01206	0	0	0	0	0	0.00784	0	0	0	0	0	0.01251	0.00372	0	0	0	0	0	0	0	0	0	0	0.00209	0	0	0	0	0	0	0	0	0.00642	0	0	0.00106	0.00979	0	0.02097	0	0.0186	0	0.00192	0.00554	0	0.00495	0	0	0	0	0.01071
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_2_1_58FAA	0	0.02934	0	0	0	0	0	0	0.00754	0.01297	0	0	0	0.01665	0	0	0	0.01207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00255	0	0	0	0	0	0	0	0	0.00249	0	0	0	0.01799	0.00106	0	0	0	0	0.03012	0	0	0	0	0.00282	0	0.00508	0	0	0	0	0.05797	0	0	0	0	0	0	0.53051	0.58461	0.0661	0.09186	0	0	0	0.24626	0	0.09115	0.02543	0.10103	0	0	0	0.10556	0.28434	0.00457	0.00153	0.03467	0	0.00151	0.02651	0	0.9001	0.07951	0	0	0.02992	0.17115	0	0.07513	0	0	0	0	0.0176	0.12269	0.03827
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_46FAA	0.07933	0.54532	0.29924	0.0782	0.10432	0.01124	0.23809	0.06487	0.29914	1.16413	1.88228	0.12688	0.74291	0.63038	0	0.10513	0.00442	0.20065	0.03541	0.07461	0.11613	0.04117	0.00476	0.0987	1.37851	0	0.05753	0.04022	0.33764	0.89533	0.05007	0.31773	0.10297	0.13624	0.00204	0.13533	1.49015	1.22634	0.00899	0	0.09266	0.06217	0.55883	0.03651	0.27434	0.00189	0.13203	0.76058	0	0.07518	0.00258	0.00554	0.05362	0.03368	0.28984	0.02405	0	0.0838	0.08591	0.04851	0.33143	0.29832	0.0225	0.00829	0.8206	0.11461	1.11523	0.04574	0.1811	0.09487	0.30627	0.02204	0.00443	0	0.16023	0.09506	0	0.60323	0.04441	0.61623	0.04121	0.01411	0.02202	0.14344	0	2.11205	0.11611	0	2.971	1.10964	0.00202	0.00198	0.00245	0.0024	0.0287	0.00743	0.01299	0.00677	0.30987	0.02364	1.69856	0.14863	0.09069	0.36939	0.05808	0.63001	0.00376	0.03143	0.24561	0.03543
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_57FAA_CT1	0.00677	0.10135	0	0.00056	0.00283	0.09374	0.00745	0	0	0.00692	0	0	0.00824	0.00455	0	0	0	0	0	0	0	0.03457	0	0	0	0.00142	0	0	0	0	0	0	0	0	0	0	0	0	0.00672	0	0.00801	0	0	0	0	0.03442	0.00713	0	0	0	0	0	0.00562	0.00105	0	0.03769	0	0	0.12686	0.00468	0	0	0	0	0	0	0	0	0	0.00059	0.01668	0	0.0482	0	0.00153	0	0	0	0	0	0	0	0.05736	0	0.00025	0.00062	0.00028	0	0	0.00849	0	0.02666	0	0	0	0	0.02996	0.05098	0	0.01171	0	0	0.0495	0.02274	0.00148	0	0.01914	0	0.01104	0.45085
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_4_1_37FAA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02567	0	0	0	0.00142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_63FAA	0.01564	0.00364	0.04018	0.00479	0.08511	0.09403	0.0057	0.01866	0.01191	0.02507	0.05049	0.05349	0.07911	0.02682	0.01162	0.01565	0.00416	0.05164	0.00346	0.06348	0.00436	0.03828	0.0133	0.00747	0.07937	0.0579	0.10447	0.06861	0.01486	0.08009	0.07193	0	0.10791	0.02016	0.01096	0.00117	0.0258	0.02544	0.01186	0.02393	0.04106	0.03275	0.0774	0.03026	0	0.02245	0.28092	0.00099	0.03056	0.04801	0.1529	0.00788	0.09966	0.04521	0.01067	0.01297	0.06231	0.08333	0.03596	0.01719	0.18056	0.01398	0.00505	0.00566	0.06413	0.01565	0.02843	0.01344	0.00719	0.02854	0.51558	1.13476	0.03189	0.02452	0.01296	0.00503	0.00613	0	0.04011	0.02848	0.08959	0.01796	0.07535	0.03776	0.00074	0.07162	0.02962	0	0.06036	0.10944	0.03572	0	0.00597	0.02551	0.1427	0.09067	0.05537	0.03208	0.03793	0	0.12505	0.02846	0	0.37939	0.01265	0.00923	0.44567	0.03383	0.00529	0.12157
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_7_1_58FAA	0.26679	0.02694	0.03359	0.01281	0.60979	0.06338	0.03205	0.21086	0.03389	0.24917	0.08638	0.36217	0.0559	0.13755	0.06912	0.01753	0.01973	0.08375	0.01204	0.01422	0.06718	0.0253	0.03984	0.07605	0.12138	0.10002	0.06058	0.0364	0.01795	0.05805	0.04952	0.28142	0.0548	0.0688	0.06129	0.02272	0.03823	0.49402	0.0497	0.03803	0.10221	0.33941	0.08083	0.06524	0.15812	0.00435	0.03419	0.10357	0.02978	0.37078	0.0674	0.03206	0.08304	0.0642	0.06527	0.09562	0.06819	0.05611	0.5141	0.05853	0.06827	0.97192	0.01042	0.1475	0.06872	0.03957	0.08803	0.04932	0.02361	0.05357	0.04094	0.08395	0.23671	0.02793	0.02277	0.01771	0.11926	0.14627	0.13482	0.07859	0.0736	0.01815	0.07558	0.23022	0.03788	0.01012	0.01836	0.05483	0.05773	0.07733	0.02388	0.27507	0.02322	0.03322	0.02544	0.19618	0.16021	0.12209	0.01991	0.04105	0.06778	0.03237	0.15386	0.06976	0.08249	0.01169	0.13961	0.07	0.05096	0.04192
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0.46665	0	0	0	0	0	0	0	0.03212	0.34454	0	0	0.80981	0	0	0	0.35962	0	0	0.17104	0.06501	0	0.05464	0.0475	0.55742	0.7949	0	0	1.24437	0	0.27534	0.09357	0	0.04572	0.42285	0.2048	0.33948	0.10661	0	0	0	0	0	0	0	0.36887	0.36939	0	0.0381	0.08284	0	0	0.07623	0	0	1.66666	0	0	0	0	0.03323	0.12119	0	0.61575	0	0	0	0	0.19354	0.45643	0.18336	0.06257	0	0.08639	0.02871	0.20762	0.36742	0.26008	0.13446	0	0	0.07265	0	0	0	0	0	0	0	0	0.11099	0.08374	0	0	0	0	0	0	0.2774	0.15905	0	0	0.11092	0.15814	0.08125	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_9_1_43BFAA	0	0	0	0	0	0	0.00956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00024	0	0	0.00021	0	0.00091	0	0	0	0	0	0	0	0	0	0	0.00221	0	0	0	0	0	0	0	0	0.0741	0.23169	0	0	0.00228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis	0.12123	0.80628	0.1257	0.50316	0.29125	0.15231	1.1769	0.52177	0.02238	0.12622	0.06462	0.01781	0.67388	0.05285	1.23648	1.81533	0.39	1.2643	0.65845	1.2288	0.13749	0.79124	0.36622	0.20054	0.20966	0.35182	0.90803	0.15161	0.15596	0.13274	0.41053	0.24815	0.36714	0.11007	0.08458	0	0.55575	0.29493	1.36558	0.33632	1.09084	0.30041	0.24267	0.42053	0.29803	0.19113	0.12613	0.95417	0.38288	0.49309	0.23393	0.01302	0.13766	0.00413	0.69681	0.09759	0.53104	0.02356	0.02946	1.30973	0.47358	0.1276	0.08896	0.28496	0.06091	0.26342	0.19355	0.15531	0.05109	0.01685	1.6518	0.0008	0.0332	0.01991	0.49513	0.4206	0.30644	0	0.80745	0.63635	0.66302	0.19549	0.05104	0.04131	0.10797	0.06067	0.10028	0	0.20657	1.19975	0	0	0.10482	0.02258	0.15244	0	0.2056	0.11158	0.33463	0	0.09529	0.91161	0.40232	0.0017	0.03669	0.07834	2.15087	0.00366	0.22153	0.57185
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	0.17753	1.20614	0.33092	0.20175	5.14224	0.04398	0.0366	2.03435	0	0.00328	0.22998	0.11543	0.00068	0.43529	0.09673	0.2812	0.65561	0.01209	0.22677	0.13007	1.20361	0.2697	0.33173	4.70748	0.24821	0.07472	0.0111	0	0.00055	3.65499	1.24982	1.13969	0	1.98901	0.05952	1.05686	0.47717	0.02147	0.34872	4.70764	1.61045	0.25807	9.09744	0.38729	0.04788	0.18943	0.01038	1.89598	1.1473	0.00562	0.00711	2.84361	1.18644	0.54496	0.05024	0.02581	17.75351	8.0965	0	0.00057	4.81497	0.83245	1.25863	0.00849	4.00197	2.56737	0.38275	0.33507	1.23805	1.03599	9.78618	0.00252	0.22723	3.12564	0.61732	1.94413	0.0203	0.21777	0.3598	0.52774	1.29881	2.16571	1.75177	0.01501	0.03968	0.62228	0.03978	0.01954	9.60044	2.38535	1.44862	0	0.23784	0.03661	0.38733	0.52054	0.0242	0.02206	0.04603	0	0.22703	0	0.52376	0	4.34278	1.01528	0.48965	0	0	0.33038
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans	0.36716	0.17038	1.06474	0.22686	1.2247	0.02538	0.1881	2.09047	0.16733	2.25094	0.1235	1.56483	1.12452	0.2623	2.35316	0.3339	2.59877	0.11118	0.17521	0.7795	0.79815	1.24501	0.13117	2.19862	0.18116	0.67696	0.11795	0.0666	2.80769	3.1202	0.69888	0.00523	0.24605	3.68658	0.24233	1.21526	0.61978	1.04819	0.60457	1.14752	0.02579	0.03697	1.19699	1.00857	0.23186	0.40801	0.00305	0.56264	0.45471	0.26721	0.06589	7.09478	0.38629	0.04957	2.81488	0.08695	0.36192	4.63226	1.02419	0.38969	1.97181	0.97898	0.52529	0.33983	1.32949	0.02645	0.69398	1.04694	2.03779	0.1113	0.1579	3.20501	1.24084	0.45891	0.49144	0.42326	0.81681	0	0.94195	0.70465	0.45769	1.44741	0.96808	0.00187	0.41859	0.00643	0.69751	0	2.70079	0.5075	0	0	0.19592	0.8574	0.02987	0.00271	1.64416	0.01145	0.10021	0	0.60063	0.33997	0.05719	4.57021	2.82069	2.01556	1.74891	4.34327	0.03621	0.00458
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_unclassified	0.69859	0	0	0	0	0.63561	0	1.79923	0.33458	0	0.25307	0	0	0.54787	0	0	0	0	0	0.03936	0.24537	0	1.03211	0.14917	0.90472	0	0	0.10152	0	0	2.14897	0	0.10226	0	0.76203	0	0.16149	0	0	0	0	0.36959	0.01198	0	0	0	1.24055	0	1.23519	0.52609	0	0	0	0.93021	0	0.2471	0	0	1.93164	0	0	0.07911	0	0	0	0.94718	0	0	0	0.37514	0	0	0	0	0	0	0	0	0.42871	0	0	0	0	0.20227	0	4.3322	0	0.0019	0	0	0	0.59885	0	0	0.47327	5.98287	0	0	0.7743	0.00313	0	0	0	0	0	0	0	0	0.13256	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_unclassified	0.53317	1.39021	0.21176	0.26781	1.05534	0.57637	0.20906	1.05944	0.27747	0.28318	0.15572	0.68841	0.57951	0.35169	0.28947	0.20222	0.1149	0.46436	0.0361	0.15311	0.35405	0.17302	0.15246	0.49958	1.53505	1.34422	0.21269	0.19986	0.15173	0.10381	0.67167	2.68261	0.24788	0.21424	0.20847	0.10625	0.29768	0.21345	0.09195	0.36879	0.75345	1.01961	0.22332	0.18194	0.25998	0.32886	0.82931	0.19017	0.38236	0.26541	0.19356	0.25516	0.81382	0.20257	0.14535	1.13724	0.1016	0.04282	2.63848	0.66445	0.4577	0.19436	0.07463	0.03491	0.15903	0.24876	0.44006	0.54825	0.17586	0.83065	0.61463	0.90802	0.73292	0.28882	0.54426	0.72942	0.32688	6.60696	1.0477	0.23174	0.94352	0.79334	1.64125	0.21372	0.43331	0.16242	0.15691	0	0.29407	0.05852	1.10915	0.6349	0.14122	0.37523	0.41412	0.89804	1.2222	1.85716	0.28477	1.05509	0.60888	0.54063	1.7252	0.59254	0.26657	0.12943	0.80091	0.0669	0.87804	0.21059
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_bartlettii	0	0.02691	0	0.47079	0	0.04652	0.05241	0	0	0	0.0175	0	0	0	0	0.20607	0.00378	0.13838	0	0.02849	0.15091	0.03315	0.21759	0	0.013	0	0.09753	0.04592	0.00163	0.08099	0	0.27343	0	0	0.01907	0.01511	0.02741	0	0.03086	0	0.02027	0.01272	0	0.0262	0.00528	0.14489	0	0	0	0.02657	0	0	0.00243	0.03169	0	0.0142	0	0.07824	0.01636	0.0097	0.0268	0	0.00156	0	0	0	0	0	0	0.00458	0.0102	0.19172	0.08383	0.05286	0	0.04447	0.00298	0	0.04948	0.01267	0	0.0118	0.02387	0.01289	0.00725	0	0	0	0.23434	0	0.09326	0.06851	0.0203	0.13132	0.00295	0	0	0.01793	0.12333	0.02964	0	0.05792	0.0005	0	0	0.00129	0.07271	0	0.07838	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Peptostreptococcaceae_noname_unclassified	0	0	0	0.02349	0	0.04329	0	0	0	0	9.00E-05	0	0.06222	0	0	0.39335	0.03244	0	0.03031	0	0.01927	0.02931	0	0.09948	0	0	0	0	0.05012	0.25831	0.02434	0.02832	0	0	0	0.06002	0.10495	0.02244	0	0.03337	0.02689	0.05937	0	0.07462	0.04919	0	0.01699	0.04248	0	0.20601	0.02087	0	0.01041	0.03159	0.01426	0.04315	0.06791	0.17336	0	0.03038	0.03859	0.01281	0.14405	0	0.01202	0	0.01255	0	0.01041	0.00738	0.0216	0.28832	0	0.1185	0	0	0.0442	0.0259	0	0.07637	0.03273	0.02687	0.0756	0.22588	0.04007	0	0.03409	0	0.42257	0.02007	0	0	0.00402	0.02157	0.01421	0	0.01751	0.02222	0.07271	0.03361	0.02966	0	0.02174	0.01187	0.06076	0.10524	0	0	0.03593	0.07256
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_unclassified	0	0	0	0.00325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00124	0	0	0	0	0.00316	0.00048	0	0.0012	0	0	0.00222	0	0	0	0	0	0.00098	0	0	0	0	0	0	0.00101	0	0.00098	0	0	0	0	0	0.00553	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00467	0	0.00228	0	0	0	0	0	0	0	0	0	0	0	0	0.0011	0	0	0	0.00102	0	0.00233	0	0
