,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
116,38,2,"sphingomyelin (d18:1/20:2, d18:2/20:1, d16:1/22:2)*",cluster_02,#08ff00,-1.4006639375135976,-1.4006648838949922
390,0,10,P07737,cluster_03,#00fff6,-1.4043778416782844,-1.4043777489791562
1502,20,38,0,NaN,#000000,-1.4097189601704327,-1.4097194754679239
41,2,1,carotene diol (3),cluster_02,#08ff00,-1.4102149661899384,-1.410214340281714
11,11,0,A0A075B6K5,cluster_04,#0010ff,-1.4136342837109523,-1.413633790428615
19,19,0,oleate/vaccenate (18:1),cluster_02,#08ff00,-1.420964836432224,-1.4209638014171768
7,7,0,P0DOX7,cluster_04,#0010ff,-1.4215625003397312,-1.421563083478225
14,14,0,P01718,cluster_04,#0010ff,-1.4261078104408962,-1.4261080095403336
624,0,16,Q53LP3,cluster_03,#00fff6,-1.4266949274804661,-1.4266949716814672
15,15,0,A0A0B4J1X8,cluster_02,#08ff00,-1.4281611569445243,-1.428161124358688
1481,38,37,"bilirubin degradation product, C17H18N2O4 (1)",cluster_05,#ee00ff,-1.428261017561785,-1.4282615518045239
819,0,21,O15204,cluster_03,#00fff6,-1.4328333041393746,-1.432834166247586
37,37,0,behenoyl dihydrosphingomyelin (d18:0/22:0)*,cluster_02,#08ff00,-1.434564803312628,-1.4345652412007206
21,21,0,3-hydroxyoleate*,cluster_02,#08ff00,-1.4511018084653349,-1.4511012917267885
1326,0,34,P00746,cluster_03,#00fff6,-1.452689018524697,-1.4526902961593589
25,25,0,palmitoyl ethanolamide,cluster_02,#08ff00,-1.4539311352549367,-1.453931660913586
1209,0,31,O95479,cluster_03,#00fff6,-1.4548413825035167,-1.4548419023181267
897,0,23,P46531,cluster_03,#00fff6,-1.4572321348275175,-1.4572326473669073
6,6,0,P04432,cluster_04,#0010ff,-1.458296321209743,-1.458296279316251
1483,1,38,P58166,cluster_01,#fcf500,-1.4597170513751438,-1.459716164898416
31,31,0,2-palmitoylglycerol (16:0),cluster_02,#08ff00,-1.4611176774596892,-1.4611171810044536
273,0,7,P06732,cluster_05,#ee00ff,-1.461263780526209,-1.4612640515668245
858,0,22,P28066,cluster_03,#00fff6,-1.4621106618964275,-1.4621106421105827
1092,0,28,P05019,cluster_03,#00fff6,-1.4629178094124986,-1.4629188717981823
1170,0,30,P26038,cluster_03,#00fff6,-1.4693620958720908,-1.4693600267299207
29,29,0,N-stearoyltaurine,cluster_02,#08ff00,-1.4733733016594277,-1.4733739919455429
77,38,1,"sphingomyelin (d18:0/20:0, d16:0/22:0)*",cluster_02,#08ff00,-1.4854272724419806,-1.485427153585642
34,34,0,2-linoleoylglycerol (18:2),cluster_02,#08ff00,-1.4865052087663766,-1.4865054790749817
8,8,0,P0DOX5,cluster_04,#0010ff,-1.4865382384578496,-1.4865375666395997
936,0,24,P35916,cluster_03,#00fff6,-1.4871520854928002,-1.4871507952741811
312,0,8,P02788,cluster_05,#ee00ff,-1.4873659007720321,-1.4873655971579085
23,23,0,oleoyl ethanolamide,cluster_02,#08ff00,-1.4901417837499134,-1.4901425050656185
1365,0,35,P10645,cluster_01,#fcf500,-1.493169237039078,-1.4931708759765983
741,0,19,Q92835,cluster_03,#00fff6,-1.4931915817627541,-1.493192141301476
702,0,18,O75339,cluster_03,#00fff6,-1.499985185407629,-1.4999848649771148
79,1,2,Q6UWP8,cluster_03,#00fff6,-1.507195522867085,-1.5071950798437144
18,18,0,10-nonadecenoate (19:1n9),cluster_02,#08ff00,-1.508630225358031,-1.508630014736058
1248,0,32,O43852,cluster_03,#00fff6,-1.5092432377866967,-1.5092434155418595
12,12,0,P0DOX8,cluster_04,#0010ff,-1.5120813254951266,-1.512080750719111
32,32,0,1-arachidonylglycerol (20:4),cluster_02,#08ff00,-1.520249466880258,-1.5202503620356642
24,24,0,pentadecanoate (15:0),cluster_02,#08ff00,-1.5231846027936502,-1.523186066307269
195,0,5,P37837,cluster_03,#00fff6,-1.5279313497108038,-1.5279317534836838
234,0,6,P04406,cluster_03,#00fff6,-1.5284065703725347,-1.5284070694105802
27,27,0,2-hydroxystearate,cluster_02,#08ff00,-1.5287856412162342,-1.5287847719237673
10,10,0,A0A0C4DH38,cluster_04,#0010ff,-1.528976419681957,-1.5289754005538463
16,16,0,P01601,cluster_02,#08ff00,-1.5383827497933438,-1.538383397613595
3,3,0,P06312,cluster_04,#0010ff,-1.5412894944679831,-1.5412891176631853
36,36,0,tricosanoyl sphingomyelin (d18:1/23:0)*,cluster_02,#08ff00,-1.5413814831599573,-1.541379732124602
20,20,0,eicosenoate (20:1n9 or 1n11),cluster_02,#08ff00,-1.5427532016522774,-1.5427532779508437
30,30,0,N-oleoylserine,cluster_02,#08ff00,-1.5481027977656627,-1.54810302231843
22,22,0,docosadienoate (22:2n6),cluster_02,#08ff00,-1.549426131017621,-1.549426358757766
780,0,20,P08670,cluster_03,#00fff6,-1.5543118148838537,-1.554312434329609
28,28,0,2-hydroxypalmitate,cluster_02,#08ff00,-1.559054523203174,-1.5590549206934792
40,1,1,Q08188,cluster_03,#00fff6,-1.5598488571210414,-1.55984819354703
26,26,0,N-palmitoyltaurine,cluster_02,#08ff00,-1.5647338055206064,-1.5647345983774994
1404,0,36,P14209,cluster_01,#fcf500,-1.5673549626030614,-1.5673560563982676
1519,37,38,0,NaN,#000000,-1.5875835603946318,-1.5875837920852718
4,4,0,A0A075B6R2,cluster_04,#0010ff,-1.591470285561981,-1.5914708907699324
156,0,4,P31151,cluster_03,#00fff6,-1.623313796904781,-1.6233134764196306
1443,0,37,O00299,cluster_01,#fcf500,-1.6281158952487909,-1.6281177541655798
117,0,3,P20930,cluster_03,#00fff6,-1.6591152994041714,-1.659116918381524
2,2,0,A0A0C4DH67,cluster_04,#0010ff,-1.687463992130763,-1.6874638443077328
1520,38,38,0,NaN,#000000,-1.702490677291485,-1.7024913872646814
1482,0,38,P08311,cluster_01,#fcf500,-1.7113750714911795,-1.7113735950518842
38,38,0,"sphingomyelin (d18:0/18:0, d19:0/17:0)*",cluster_02,#08ff00,-1.7167916511375862,-1.7167922083833598
78,0,2,Q02413,cluster_03,#00fff6,-1.7306585160693053,-1.730657913666443
39,0,1,P67936,cluster_05,#ee00ff,-1.7414244542962791,-1.7414240811065311
1,1,0,P07339,cluster_03,#00fff6,-1.7552095161562622,-1.7552101281367454
0,0,0,P31947,cluster_03,#00fff6,-1.8056430469055795,-1.8056441745931977
