,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
34,34,0,2-linoleoylglycerol (18:2),cluster_02,#08ff00,0.0031264499300956857,0.0031264567326393707
8,8,0,P0DOX5,cluster_04,#0010ff,0.00312618888612733,0.003126203201958142
936,0,24,P35916,cluster_03,#00fff6,0.003121345437577364,0.0031213637096793095
312,0,8,P02788,cluster_05,#ee00ff,0.003119657585495529,0.003119669962301598
23,23,0,oleoyl ethanolamide,cluster_02,#08ff00,0.0030977535679548537,0.0030977568914146436
1365,0,35,P10645,cluster_01,#fcf500,0.0030738641505748915,0.003073860233776091
741,0,19,Q92835,cluster_03,#00fff6,0.0030736878299584673,0.0030736924306228076
702,0,18,O75339,cluster_03,#00fff6,0.0030200799997155427,0.0030200918918023272
79,1,2,Q6UWP8,cluster_03,#00fff6,0.0029631837322724275,0.0029631962469934105
18,18,0,10-nonadecenoate (19:1n9),cluster_02,#08ff00,0.002951862597526948,0.002951873278683412
1248,0,32,O43852,cluster_03,#00fff6,0.002947025455571841,0.002947033568406878
12,12,0,P0DOX8,cluster_04,#0010ff,0.002924630213169377,0.0029246437685566725
32,32,0,1-arachidonylglycerol (20:4),cluster_02,#08ff00,0.0028601751550068285,0.0028601782297432623
24,24,0,pentadecanoate (15:0),cluster_02,#08ff00,0.002837015404256457,0.002837015815817986
195,0,5,P37837,cluster_03,#00fff6,0.002799558805684409,0.0027995646427073978
234,0,6,P04406,cluster_03,#00fff6,0.002795808869451174,0.0027958137964125516
27,27,0,2-hydroxystearate,cluster_02,#08ff00,0.0027928176525143732,0.002792833535382287
10,10,0,A0A0C4DH38,cluster_04,#0010ff,0.0027913122332859177,0.0027913292985358084
16,16,0,P01601,cluster_02,#08ff00,0.0027170875551219705,0.002717091468557255
3,3,0,P06312,cluster_04,#0010ff,0.00269415025207542,0.0026941622082263528
36,36,0,tricosanoyl sphingomyelin (d18:1/23:0)*,cluster_02,#08ff00,0.0026934210557684785,0.0026934430259169502
20,20,0,eicosenoate (20:1n9 or 1n11),cluster_02,#08ff00,0.0026826531065821447,0.002682664491520677
30,30,0,N-oleoylserine,cluster_02,#08ff00,0.002640387645950363,0.0026403948818586103
22,22,0,docosadienoate (22:2n6),cluster_02,#08ff00,0.0026299451693354964,0.0026299559418580722
780,0,20,P08670,cluster_03,#00fff6,0.0025910350858838025,0.0025910420285169145
28,28,0,2-hydroxypalmitate,cluster_02,#08ff00,0.0025539678837776364,0.0025539738163715053
40,1,1,Q08188,cluster_03,#00fff6,0.002547348629253809,0.002547365956524215
26,26,0,N-palmitoyltaurine,cluster_02,#08ff00,0.0025091534995168824,0.00250915598972796
1404,0,36,P14209,cluster_01,#fcf500,0.0024884704426310082,0.0024884708150694854
1519,37,38,0,NaN,#000000,0.002328847477531555,0.002328854684843418
4,4,0,A0A075B6R2,cluster_04,#0010ff,0.0022981776072163534,0.002298181867937863
156,0,4,P31151,cluster_03,#00fff6,0.002046902852397421,0.002046914556900787
1443,0,37,O00299,cluster_01,#fcf500,0.0020090097220884034,0.002009004097501145
117,0,3,P20930,cluster_03,#00fff6,0.0017643956409897792,0.0017643919161914319
2,2,0,A0A0C4DH67,cluster_04,#0010ff,0.0015406981341956369,0.0015407083569853957
1520,38,38,0,NaN,#000000,0.0014220831867592701,0.0014220835807905842
1482,0,38,P08311,cluster_01,#fcf500,0.0013520174571217437,0.001352038001259976
38,38,0,"sphingomyelin (d18:0/18:0, d19:0/17:0)*",cluster_02,#08ff00,0.0013092754398597059,0.0013092804429564076
78,0,2,Q02413,cluster_03,#00fff6,0.0011998572230805201,0.001199867555914595
39,0,1,P67936,cluster_05,#ee00ff,0.00111489998652434,0.0011149119988837883
1,1,0,P07339,cluster_03,#00fff6,0.001006123547206794,0.0010061273453411523
0,0,0,P31947,cluster_03,#00fff6,0.0006081556651872976,0.0006081558475806081
