k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis	0.0043	0	0.35743	0	0.04831	0.10693	1.23435	0.0254	0.01765	0.1181	0.79797	0.02944	1.02391	0.06206	0.09025	0	0.06468	0.00899	3.21076	0.27323	0.17297	0	2.5792	0.06804	4.6045	0	0.00261	0.01718	0.04443	0.33473	0.28979	0.0107	0.03291	0	0.00678	0	0	0.0247	0.30457	0.00882	0.00226	0.10343	0	0.65305	0.37407	2.37804	0.10924	0	0.00098	0.09958	0.70354	0.03932	0	0.06753	0.02242	0.09147	0.2782	0.13797	0	0.31944	0	0.07126	0.01036	0.54857	0.00615	0	0	0.28832	3.65448	0.12358	0.21306	0.02422	0	0.56908	0.10866	0	0.10558	0	4.5012	0.27049	0.04981	0.14804	0.04462	2.86199	0.05002	0	0.0085	0.03368	0	0.14234	0.2505	0.07061	0	0.00083	0.10562	0	0.00764	0.66224	0.01107	0	0	0.05793	0.0361	0.01137	0.00722	0.44274	0.0225	0.05234	0.17464	0.00764	0	0.12259	0.01569	0.00622	0.04865	0.02986	0	0.19718	0	0.03332	0.25082	0.07534	0.00961	0.03251	1.02001	0.21695	0	0	0.40029	0.09874	0.25392	0.01014	0.07089	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius	0.08708	0.0191	0.63405	0.01162	2.33451	0.27435	1.80953	0.06689	0.11687	0.20855	7.53043	0	1.7035	0.68279	0.21758	0	0.45979	0.3402	0.32924	0	0.09902	0.08654	16.63251	0.28658	11.61804	0	0.16189	0.05349	0.04096	1.10259	0.25725	0.04947	0.03754	0	0.00249	0.11396	0.00162	0.03746	0.94514	0.06281	0.09976	0.07308	0.00034	0.16523	0.59872	2.59463	0.68576	0.01998	0.32222	0.06374	1.32602	0.26749	0	0.42389	0.30042	0.25477	0.27795	0.35631	0	0.19862	0.104	0.17514	0.04148	9.1663	0.03888	0.13414	0.06529	1.44017	0.07016	0.30116	0.37053	0.0851	0.03631	1.18235	0.48866	0	1.02841	0.10288	17.69426	0.01254	0.22664	0.53927	0	0.76246	0.28207	0.00394	0.06032	0.09249	0.03387	0.08436	3.37206	0.00905	0.78905	0.00222	0.19061	0.00934	0.15533	0.86661	0.23023	0.02313	0.01054	0.24938	0.55232	0.01167	0.06763	0.52557	0.03118	0	0.25729	0.07374	0.03738	0.47266	0.4188	0.01911	0.05918	0.02141	0	0.86887	0	0.01088	1.99998	0.097	0.00716	0.11456	1.70206	0.06566	0.1325	0.34558	0.77907	0.36531	0.15791	0.02231	0.64459	0.01642
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus	0	0.42972	0.00714	0	0.89319	0.11027	2.90657	7.67743	0	0.07652	0.06976	0	0	0.02437	0.05464	0	1.60308	0.70379	0.20189	1.6258	0	0.34623	0.1201	1.89734	0.32148	0.24096	2.82289	0	4.24741	0.59051	0.08506	0.22161	0.00563	0	0.1106	0.38261	0	0.16152	20.23179	1.65915	0.02801	0.87189	0.06829	0	3.38096	0	0.25702	0.04784	0.00841	0.29024	0.11322	0	0	0	0	0.09036	4.13351	0.01194	0	0.72105	0	0	0.14002	0	1.35289	0.09543	0.16206	0.07513	0	3.22442	1.227	0	0.69946	0	0.24006	0.08341	0	0.24028	0.01789	0.04409	0.14863	0.26214	1.02974	1.32952	0.14144	0.19606	1.56996	0.00353	5.17745	0.15393	1.41449	0	0	0	0.69444	3.55703	0	0.02754	0.29564	0.00104	0.15512	0.44873	0.24357	0	0.1136	1.22247	0	0.1157	0.13589	0.11249	0.30768	3.50341	0.01484	0.15447	0.1464	0.40406	0.00594	2.24914	0	0.05441	0	0	0.15329	0.05592	0.10687	12.47008	0.11105	1.27394	3.45679	0.30874	0	0	1.0872	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis	0.00281	0	0.04178	0	0.01704	0	0.14724	0.00735	0	0.01853	0.01024	0	0	0.01688	0	0	0.04323	0.02275	1.32876	0.00212	0	0	1.99293	0.01504	0.33091	0	0	0	0.027	0.02954	0.02884	0	0	0	0	0	0	0	0.03574	0	0	0	0	0.03181	0.01639	0.03066	0	0	0	0	0.01823	0.0247	0	0	0.01935	0.0356	0.01266	0.04678	0	0.04923	0	0.02515	0	0	0	0.01328	0.0303	0.10919	0	0.13688	0.00884	0	0	0.02878	0.04343	0	0.0651	0	4.37353	0.05975	0	0	0	0	0.00984	0	0.04154	0.00505	0	0.01094	0.04808	0	0	0	0.0355	0	0.00448	0	0	0	0.00216	0.00897	0.00398	0	0	0.02995	0	0	0.00655	0	0	0	0	0	0	0	0	0	0	0	0.10347	0.00511	0	0	0	0	0	0	0	0.01978	0	0	0.02366	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_asparagiforme	0.00669	0	0.01713	0	0	0	0.13482	0.22575	0	0	0	0.04303	0.05824	0.00713	0	0	0	0.01461	0.05038	0	0	0.00283	0.06595	0.00685	0.00045	0	0	0	0.01703	0.0559	0.01504	0	0.45026	0.25878	0	0	0	0.00847	0	0	0	0	0.02102	0.00167	0	0	0	0	0.01806	0.00023	0	0.93067	0.01362	0	0	1.52976	0.00508	0.03048	0	0	0	0.00232	0.01041	0.02521	0	0	0	0	0.02644	0	0.0126	0.00348	0	0	0.17971	0.00943	0	0.03314	0	0.00168	0	0	0	0	0	0.0029	0.00633	0.00261	0	0.04249	0	0	0.00679	0.0618	0	0	0	0.006	0	0	0	0	0.02613	0.01296	0	0.00165	0.01389	0.00681	0.00377	0.00049	0	0	0	0.02815	0.00627	0	0.07156	0	0.04168	0.24249	0.00796	0	0.20089	0	0.01615	0.00568	0	0	0.03957	0	0	0	0.00407	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae	0.00764	0.01104	0.02747	0	0	0.01045	0.49998	1.44113	0	0.06266	0	0.36185	0.01721	0.01502	0	0	0.01683	1.05706	0.05484	0.64048	0	0.62571	0.10669	0.17007	0.01154	0	0	0	1.11183	1.09146	0.21555	0	1.31365	2.08949	0.02233	0	0.14377	0.13576	0.01006	0	0	0.00483	0.14973	3.09503	0	0.00102	0.01213	0	0.53342	0.41002	0.00382	3.4962	0.02186	0.00048	0.0021	10.43973	0.04673	0.08686	0	0.04022	0	0	0.01002	0.07922	1.0738	0.00163	0	0	1.14123	0	0.56472	0	0	0.00084	1.27054	0	0	0.05373	0	0.00676	0.16139	0	0	0.00931	0.01267	0	0.99906	0.00057	0	0.15529	0	0.01561	0	1.36715	0	0	0	0.0152	0	0.0015	0.00755	0.0012	0.01394	0.05629	0	0.14363	0.05816	0.0634	0.12544	0.00105	0	0	0.03392	0.02938	0	0	9.50401	0	0.02859	0.69431	0.67043	0	0.31436	0.00437	0.04204	3.11888	0	0.02145	0.08232	0	0	0	0.12318	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_citroniae	0	0.00659	0.00912	0	0	0.00483	0.03173	0.01925	0	0.01022	0	0.00022	0.00204	0.00047	0	0	0	0.00797	0.08854	0	0	0.01524	0.07089	0.03757	0.00191	0	0	0	0.01311	0.01005	0.20435	0	0	0.0431	0	0	0.00637	0.00909	0	0	0	0	0	0	0	0	0	0	0.01168	0	0	0.47318	0.03103	0.00122	0.00568	0.01107	0.00866	0.0144	0	0	0	0	0.00902	0.09366	0	0	0	0	0.02696	0	0.01219	0.02861	0	0	0.07471	0	0	0.0134	0.00023	0	0.0108	0	0	0	0.00307	0	0.0082	0	0	0.00661	0	0.07435	0.01802	0.04844	0	0.08093	0	0.04859	0.00079	0.01005	0.00792	0.00725	0.00087	0.00344	0	0.00858	0.00837	0	0.01239	0.00176	0	0	0.02255	0.00615	0	0	0.03271	0	0.0045	0.00069	0.00212	0	0.02593	0.02	0.02899	0.00413	0	0.01191	0.02324	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_clostridioforme	0	0	0	0	0	0	0.03861	0.24535	0	0	0	0	0	0.01327	0	0	0	0.10896	0.32507	21.86715	0	0	0	0	0	0	0	0	0	0.00532	0	0	0.32918	0	0.01227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27665	0	0	0	3.81016	0.00284	0	0	0	0	0	0	0.04806	0.00348	0	0	0	0.18594	0	0.10408	0	0	0	0	0	0	0	0	0	0.03433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00469	0	0	0.01115	0	0.01037	0	0	0	0	0	0.00533	0	0	0.14034	0	0.16834	0	0	0	0.23558	0	0	0.00745	0	0	0.05029	0	0	0	0	0.00038
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hathewayi	0.00978	0	0.0163	0.01779	0.01987	0.20221	0.01377	0.02099	0	0.03184	0	0.00254	0.0097	0.0186	0	0	0.00828	0.01316	0.04858	10.39754	0.00546	0.02859	0.00511	0.0068	0.01607	0	0	0.01585	0.01199	0.03647	0.0125	0.00225	1.49027	0.02236	0	0	0.10612	0.00292	0	0	0	0	0.17033	0.00326	0	0.00065	0.00592	0.07808	0.00587	0.01133	0.00055	1.80717	0.00318	0	0.01129	0.02219	0.01175	0.03872	0	0.107	0	0.00576	0.00995	0.07095	0	0	0	0	0.19402	0	0.00902	0	0	0.01136	0.31743	0	0.10722	0.06981	0	0.02556	0.16782	0.0244	0	0.01795	0	0.00353	0.01514	0	0	0.06179	0	0.04212	0.0018	0.02039	0	1.06158	0	0.04807	0	0.00106	0	0.01828	0.00764	0.0386	0	0.04103	0.04762	0.03725	0.0011	0.00713	0	0	0.00046	0.01209	0.00135	0	0.54048	0.00544	0	0.51977	0.00126	0.00022	0.05043	0.00685	0.08482	0.01102	0	0.00329	0.03123	0	0	0	0.00926	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_leptum	1.59177	0	0.27926	0	0.02452	0.07264	0.01296	0.02442	0	0.03429	0	0.00925	0.05549	0.16058	0	0	0.02366	0.06278	0	0	0.00163	0.05457	0.01934	0.09989	0.08044	0	0.07939	0.00664	0.03535	1.08702	0.01037	0.02642	0.00418	0	0	0	0.04604	0.02016	0.03911	0.00402	0.00934	0.00255	0.07907	0.00865	0.04331	0	0.56058	0.34907	0.05562	0.01082	0	0.1506	0.01169	0.07233	0.63207	0.13139	1.01007	0.00541	0.0376	0.01433	0	0.05064	0.00868	0.01759	0.09044	0	0.00914	0	0.04333	0.01826	0.04976	0	0.09695	0.04011	0.08957	0	0.23984	0.20345	0.00804	0.27651	0	0	0.16903	0.04172	0.02275	0.09914	0.00831	0.03071	0	0.00975	0.33529	0	0.02461	0.00495	0.05906	0.17561	0.00542	0.01939	0.00282	0.09489	0.22599	0.0507	0.03144	0.03293	0	0.05032	0.03878	0.12033	0.02536	0.02173	0	0.10705	0.63632	0.00524	0.04098	0	0	0.00719	0.09782	5.9134	0.05244	0.0064	0.08354	0.01483	0.02099	0.05313	0	0	0.017	0.38524	0	0	0.00574	0.01786
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_methylpentosum	0	0	0	0	0	0	0	0	0	0	0	0.00085	0	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00471	0	0	0	0.04943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00286	0	0	0	0	0	0.00183	0	0	0	0.00264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10859	0	0	0	0	0	0	0	0	0	0	0	0.00187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_nexile	0	0	0	0	0.00793	0	0	0.00233	0	0.15476	0	0	0	0	0	0	0	0.57553	0.06661	0	0	0	0	0	0.14425	0	0	0	0	0.00702	0.0098	0	0	0	0	0	0.58562	0.001	0	0	0.0129	0	0.75547	0.03905	0	0	0	0	0	0.04622	0.09553	0.08376	0	0	0	0	0	1.90597	0	0	0	0	0	0	0.06528	0	0	0.00239	0	0.00345	0	0	0	0	0	0	0	0.00414	0.004	0	0	5.23403	0	0	0.00291	0	0	0	0	0.35873	0	0	0.00452	0	0	0	0.00193	0	0.00527	0.00131	0.08357	0.08783	0.01493	0	0.07485	0	0	0	0	0	0	0	0	0	0	0	0.12328	0	0	0	0.01897	0.00673	0	0	0	1.25863	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens	0	0	0	0	0	0.06919	0	0	0	0	0	0	0	0.00261	0	0	0	0	0	0	0	0	0	0	0	0.00585	0	0	0.0013	0	0	0	0	0	0	0	0	0	0.00301	0	0	0	0	0.11538	0	0.01449	0	0	0	0	1.27276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02133	0	0	0	0	0.0166	0	0	0	0	3.57905	0.67409	0	0	0.83339	0	0	0	0	0.00314	0	0.0022	0	0	0.00631	0	0	0	0.00067	0	0	0.26004	0	0	0.00016	0	0	0	0	0	0	0	0	0	0	0	0	0.00502	0.02908	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_L2_50	0.78219	2.18281	4.35976	0	0.47506	0	0	0	6.93363	6.62031	4.21615	0	0	0	0	0	2.93346	0	0	0	0	0	0	0	0	0	0	0	5.13619	0	0	9.75695	0	0	0	11.75056	3.58474	0	0	0	0.42988	0	0	0	0	0	0	0	0	0.19636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17951	0	0	0	0	0	7.74133	3.70543	0	0	0	0	0	0.17471	0	0	22.7741	1.03631	1.62384	2.80614	0	0	0	5.13642	0	0	0	0	0	0	4.328	0.26144	0	0.94817	0	0	0	0.44533	0	1.20029	0	0	0	2.41585	0	0	0	0	1.27363	0.75806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08818
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_symbiosum	0	0	0.03347	0	0	0.40291	0	0.06196	0.00284	0.08588	0	0	0.00803	0.00752	0	0	0.39722	0.01611	0.63059	0	0	0.08897	0.00695	0.01824	0.01001	0	0	0	0.0074	0	0.16908	0.00174	0.63129	0	0	0	0.01167	0	0	0	0	0.00251	0	0.0274	0	0	0	0	0.004	0	0.35613	0.31417	0.00991	0	0	0.00761	0.01989	0.06233	0	0.3363	0	0	0	0.07081	0.01847	0	0	0.00078	0.98965	0	0.10288	0	0	0	0.1397	0	0.12213	0.04051	0	0.00172	0	0.0064	0	0	0	0	0	0.0028	0	0	0	0	0	0.01347	0	0.21984	0	0.00728	0	0.02814	0	0	0.02774	0	0	0	0	0.00328	0	0.00558	0	0	0.01081	0.00681	0	0	0.60475	0	0.00635	0.32448	0.00242	0	0.56055	0	0.06329	0	0	0	0.4011	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_vaginalis	0	0	0	0.05879	0	0.00788	0	0	0	0	0	0	0	0	0	0	0.01162	0	0	0	0	0.00278	0	0	0	0	0	0.01488	0	0	0.05195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03733	0	0.0077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00229	0	0.19258	0	0.00046	0.00579	0	0	0	0	0	0	0	0	0.00062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_unclassified	0.00437	0	0.00023	0.02782	0.00564	0.19014	0	0	0	0.56682	0	0.02586	0	0	0	0	0.44245	0.00798	0.16879	0	0	0.02191	0.00051	0.00612	0.04561	0	0.00823	0.48643	0.00152	0	0.02342	0	0	0	0	0	0	0	0.00426	0	0.00385	0	4.01415	0.04383	0	1.18267	0.00265	0.01207	0	0.1957	0.06236	0	0	0.0015	0.01425	0	0	0	0	0.00854	0	0.00924	0	0	0.00034	0	0.0039	0.00198	0.00049	0	0.00212	0	0	0.0117	0.24718	1.78565	0.51102	0.00049	0	0.00997	0	25.7349	0.01094	0.04554	0	0.03017	0	0.00584	0.00515	0.00038	0	0.59929	0	0.12803	0.02766	0	0.00319	0.02256	0.00155	1.80558	0	0.0415	0	0	0.0099	0.01934	0.01615	0.0162	0.00636	0.37223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05398	0.00164	0	0.00848	0	0.00042	0	0	0	0.00034
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_lacrimalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00053	0	0	0	0	0	0	0	0.00576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07007	0	0.01356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Bacteroides_pectinophilus	0	0	0	0	0	0	0	0	0	0	0	1.7243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79898	0	0	0	0	0.62344	0.45714	0.15577	0	0	1.45655	0	0	0	0	0	0.00132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75693	2.31363	0	0	0	0	1.90503	0	0	0.02342	0	0.10372	0	0	0	0	0	0	0	0	0	0	0	0	0.22224	10.72096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Clostridiales_bacterium_1_7_47FAA	0.02146	0	0	0	0	0	0.00512	0.18433	0	0	0	0.00737	0.00596	0	0	0	0	0.02038	0.03012	0.01039	0	0	0.07312	0.035	0	0	0	0	0	0.00317	0.00741	0	0.13555	0.01223	0	0	0	0.0199	0	0	0	0	0.02552	0.0057	0	0.00161	0	0	0.00183	0	0	0.60682	0.04421	0	0.00281	0.41133	0.00054	0.00725	0	0	0	0	0	0	0	0	0	0	0.03062	0	0.00586	0	0	0	0.22026	0	0	0.0033	0	0	0	0	0	0	0	0.00112	0.00518	0	0	0.00283	0	0	0	0.01296	0	0	0	0.00201	0	0	0	0	0	0.00394	0	0	0.00731	0.00014	0.00062	0	0	0	0.00774	0.00274	0	0	0.06858	0	0	0.00677	0	0	0.22834	0	0.00092	0.01046	0	0	0.01345	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Flavonifractor|s__Flavonifractor_plautii	0.0002	0	0.00091	0	0	0	0.0057	0.01168	0.00632	0	0	0.05219	0	0.01046	0	0	0.05166	0.03294	0.00148	1.51775	0	0	0.00121	0.0063	0	0	0	0	0.01589	0.01105	0	0	0.01944	1.03738	0.00201	0	0.08923	0	0.00239	0	0	0	0	0.09506	0	0	0	0.01298	0.00414	0.00147	0	2.25471	0.00389	0	0	0.20107	0.01758	0.01797	0	0.0972	0	0.00423	0.01111	0	0.01035	0	0	0.09805	0.0877	0	0.04496	0	0	0	0.0391	0	0	0.00374	0	0	0.02651	0	0	0.01189	0.00282	0	0.0068	0.00054	0	0.00429	0	0.07629	0	0	0.00189	0.0302	0	0.01432	0.00228	0.00122	0.02112	0.03806	0.04986	0.03383	0	0.01323	0.04177	0.00221	0.00812	0	0	0	0.00264	0.00453	0.00841	0.00329	0.13106	0.00135	0.00256	0.0168	0.00053	0	0.01676	0.00221	0.00856	0	0	0	0.00933	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Pseudoflavonifractor|s__Pseudoflavonifractor_capillosus	0.00473	0	0.01237	0	0	0.00448	0.00369	0.0019	0	0.00022	0	0.00736	0	0.03094	0	0	0.01874	0	0.03983	0	0	0	0	0.00234	0.03637	0	0	0.00567	0.05892	0	0	0	0.00317	0	0.01129	0	0.12517	0	0	0	0	0.00131	0.00255	0	0	0	0	0	0.00826	0.02542	0	0.00866	0.01132	0	0.00317	0	0	0	0	0.04411	0	0.01652	0.01459	0.01404	0	0	0	0	0.00956	0	0.03117	0	0	0	0.00519	0	0	0	0	0	0	0	0	0.00069	0	0.00293	0.00422	0.00358	0	0.02617	0	0	0	0.00096	0	0	0	0.01118	0.00084	0.01597	0.00118	0	0.00139	0.00437	0	0.01101	0.02181	0.00039	0	0.00359	0	0	0.00077	0.02156	0.00134	0	0	0.00621	0.0047	0	0	0	0.02026	0.0053	0	0	0	0	0	0.00107	0	0	0	0.01408
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_brachy	0	0	0.00325	0	0	0.00086	0.0009	0	0	0	0	0	0	0	0	0	0	0.00547	0	0	0	0	0.01586	0.0048	0	0	0	0.1088	0	0	0.00439	0.0056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00712	0	0	0	0	0.003	0	0	0.00999	0	0	0	0.00406	0	0	0	0	0	0.00516	0	0	0.00115	0	0	0	0	0	0.02382	0	0.0122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01212	0	0.00536	0	0	0	0	0	0	0	0	0	0	0	0.00272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00421	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens	0.64407	0.79112	3.17741	0.79474	0.80194	0.16679	2.06272	6.66646	4.13685	0.92541	1.28655	0	0	1.0728	1.19224	0.06485	1.8055	3.81381	0.56681	0	1.25921	1.84738	0.32181	7.33703	0.02223	5.87986	4.15207	2.86785	0.0692	0	0	1.52288	0.01618	0.00191	0.30033	12.06289	0.27696	0	0.137	0.41297	1.3466	4.46411	1.40947	0.0138	4.313	0.00154	0	0.09092	6.5274	2.08121	0.60947	0	4.46696	0.02793	2.39006	0	9.35268	1.92247	6.38135	0	0	0.58656	2.80831	0.12788	0	6.04357	4.13939	3.12796	0	0	0.68039	0.23199	2.71175	2.16269	0.01016	0.45743	0.10261	0.0166	0.00024	2.20046	1.99607	3.60624	1.9832	0	1.86303	10.3686	1.74745	3.52378	1.80426	2.21278	6.58808	0	4.46128	0.31572	0.15692	0	3.67591	8.19224	1.69641	0.0429	1.09564	0.60186	2.65018	4.08139	11.84188	0	6.24876	0	0	1.18273	3.2842	1.23699	5.69957	0.00157	0.89301	0.35523	0	0.81953	0	0.00914	0.57088	7.82132	0.45977	0.28018	2.48589	0	1.87308	0	0	1.62728	0.9266	4.1786	0	6.6174
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii	2.9712	0.02472	0.7482	0.318	3.02284	1.17649	2.6439	0.76092	0.41702	1.78698	1.78584	0.5229	0.16493	3.30047	0.05852	0.01291	0.27931	0.00014	0.00491	0	4.45966	2.28542	1.56335	1.49376	2.32863	0.14449	2.16335	0.82763	6.03104	0.88822	0.36479	5.07571	0.00026	0	0.08803	0.15897	0.21345	0	9.27806	0.88307	0.30958	0.27237	0.09288	0.01682	1.90031	0.59813	12.70517	0.1415	0.38013	0.26933	0.0151	0.18386	0.04473	1.2255	0.11481	0.00253	3.81198	0.70596	0.72542	0.05701	0.32128	4.34659	0.07513	0.66504	0.0112	1.23451	5.90321	3.20346	0.03694	0.15765	3.06446	0.03341	0.49709	0.74688	2.56985	0.57658	0.95669	0.94554	0.07831	0.82657	1.2174	0.13793	7.01218	0.16605	1.4134	0.56623	0.12869	0.77815	2.33869	0.15247	2.05645	0.09256	2.54736	0.00581	0.92323	0.03617	0.82723	0.32541	1.27802	1.42192	1.93052	1.83529	0.54737	0.04931	0.6952	3.81952	4.65175	8.33725	4.43124	1.94081	0.38002	3.60294	0.52346	0.00651	0.02921	0.56647	0	0.16534	0	0	2.04674	1.96007	0.02826	6.49188	0.02858	0	1.54637	6.37255	1.54341	2.91592	0.11665	0.85794	0.10586	3.51376
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus	3.69669	0.98722	0.58911	0.16031	0.50996	0	0.49146	0	0.0016	0.09885	0.32013	0.14875	0.23295	0.65328	0.26189	0.26384	0	0	0.40905	0	0.60797	1.3535	0.72498	0.3798	0	0.0766	0.48635	0.08049	0.78972	0.32395	1.26066	0.304	0	0	0.08778	0.04653	0.19312	0	0.05069	0.08949	0.06287	0.27279	0	0	0.326	0.3862	3.39922	0	0.31777	0.38347	0.12883	0	0.00151	0.06636	0.09578	0	1.30432	0.10946	0.82636	0.00114	0	1.07315	0.09343	0.75724	0.32979	0.4217	0.78735	0.8432	0	0	0.61307	0.10282	0.08058	0.06302	0	0.10369	0.3761	0.77581	0.08651	0.22712	0.6924	0.09434	0.69392	0.65644	0.53042	0.61367	0.47422	0.22591	0.66276	1.2895	0.29013	0	1.08024	0.90251	0.13015	0	0.32582	0.06396	0.12291	1.35675	0.19352	0.2605	0.71293	0.20828	0.13518	0	0	0	0.0826	0.34622	0.02883	0.22341	0.22671	0.03562	0.05915	0.3889	0	0.37336	0	0	0.88315	0.12824	1.97792	1.0797	0.45839	0	0	0.12255	0.00161	0.55674	0.24826	0.10074	4.15833	0.02565
