k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Flavonifractor|s__Flavonifractor_plautii	0.01247	0.02029	0.0079	0.0044	0	0.025	0.00502	0.12367	0	0.0075	0.20089	0.42371	0.00278	0.00175	0.01887	0.01793	0	0	0.00624	0.00833	0.0999	0.0241	0.00044	1.63278	0.05994	0.00996	0	0.02038	0.02996	0.08387	0.03792	0.08476	0.05015	0.00095	0	0	0	0.12594	0.12696	0.03624	0.02428	0.00695	0.20257	0	0.0516	0	0.09699	0	0.01435	0	0	0.00078	0.62948	0.0681	0.00445	0.00406	0.07137	0	0	0.45522	0.08255	0.00892	0.01179	0.69556	0.25262	0.02046	0.03993	0.01697	0.01967	0.0541	0.14438	0.19742	0.01782	0.03004	0	0.01649	0.01305	0.07542	0.0074	0.01568	0.01939	0.00117	0.01821	0.04709	0.07898	0.0115	0.04462	0	0	0.00178	0	0.55927	0.01133	0	0	0.04938	0	0.04221	0.18089	0.01312	0.02698	0.11942	0.15354	0	0.01411	0.03835	0.00322	0.17191	0	0	0.00445	0.05627	0	0	0.03624	0.01889	0.00392	0.01496	0	0.00377	0.03351	0.00132	0	0.08392	0.00998	0.0069	0.03941	0.0245	0	0.03366	0	0	0.00308	0.07566	0.00542	0.01619	1.12851	0	0.03022	0.06242	0.20413	0.00358	0.04182	0.01821	0.04054	0	0.02193	0.21189	0.01068	0.00234	0.06458	0.08874	0.01549	0.00317	0.13949	0	0.32566	0.07353	0	0	0.12821	0	0	0.04343	0.00211	0.04607	0	0.10719	0.0846	0.00544	0	0.0206	0	0.05275	0.02365	0.04916	0.00034	0.06277	0.78188	0	0.06564	0.00344	0.16126	0.00268	0.00043	0.06758	0.01539	0.00272	0.06632	0.92354	0.00629	0.06525	0.22154	0.00348	0	0.0095	0.12424	0.0143	0.11833	0.00724	0.02093	0.0042	0.00364	0.02343	0.074	0.00863	0.02846	0	0.01234	0	0	0.00698	0.17643	0.00763	0.00589	0	0.00502	0.10407	0.04615	0	0.01516	0	0	0.02421	0	0	0	0	0.14996	0	0.0038	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Pseudoflavonifractor|s__Pseudoflavonifractor_capillosus	0	0	0	0	0	0.01793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00187	0	0.00453	0	0.02914	0	0	0	0	0	0	0	0	0	0	0.01129	0	0	0	0	0	0.03295	0	0	0.00215	0	0	0	0.01047	0	0	0	0	0.01262	0	0	0	0.01249	0	0	0	0	0	0	0.00235	0.00607	0	0	0	0	0	0	0	0	0	0	0.00321	0.00088	0	0	0	0.02095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01317	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00019	0	0	0	0	0	0.01624	0	0	0	0	0	0	0.00065	0	0	0	0	0	0.01323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00581	0	0.00032	0	0	0	0	0	0	0	0	0.0194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens	0.44089	3.44203	6.1442	0.27053	1.81362	4.8063	7.27351	0.01313	5.37312	5.41945	2.67412	0.06162	1.00843	9.39873	2.12217	1.44822	0.00288	15.93275	5.58699	4.71316	7.49108	11.23524	4.1106	1.26603	27.63598	4.30433	8.82803	2.9844	1.35604	10.99432	8.81889	6.55986	0.07285	0.09163	2.40014	0.44051	7.10836	4.67365	0.03649	1.72631	1.60468	0.51302	0.02851	2.55116	1.36595	1.9983	2.02427	3.56528	1.14029	1.40321	5.89765	2.71272	12.31749	2.98944	3.88611	4.18194	4.5423	3.43419	2.66439	0.00364	13.90939	0.60541	2.93361	2.90683	0.05329	10.52303	2.81721	0.30635	0.37049	0.03286	6.39099	0.0284	0.00751	1.32651	1.34254	3.46233	0.18996	0.37108	0.34199	0.01565	0.08174	13.22991	1.00789	13.79199	8.70044	3.44083	9.25975	40.06964	0.05744	0.05431	0.02093	6.29113	1.58921	7.26578	9.23358	1.58597	3.41062	0.39034	5.17624	1.46652	1.16735	4.61282	0.07344	0.89176	0.02439	1.5962	3.27298	0.02295	3.64603	0	1.73319	0.16383	8.35328	6.91621	0.0295	10.18527	12.10465	0.34961	0.03616	0.15257	3.15542	0.00619	0.00621	14.64649	0.22045	0.04027	1.69013	0.00674	7.98391	0.19127	2.57818	0.11921	0.00967	0.15298	0.08998	8.17455	0.20275	9.47178	11.16659	0.06656	3.17226	0.21247	15.65254	8.65102	0.01673	0.01492	0.01034	2.32171	1.32685	0.67797	0.0446	16.84956	3.87533	1.67902	0	1.71843	0.03879	1.30874	0.01161	13.8509	18.55236	0.07756	0.01698	0.01859	3.63283	0	2.96076	0.0016	0.0086	0.00323	0.67312	9.41508	0.01383	0.12455	24.09631	0.10205	4.09669	1.32115	0.01718	4.81516	10.94004	1.01503	5.88349	0.09167	0.00153	6.97681	0.12612	2.19122	4.74973	1.02656	0.28935	0.03132	0.40435	16.32174	5.69968	0.01487	2.50487	0.03763	0	0.06945	0.0245	0.46889	0.07944	9.33679	1.76463	0.01513	7.99968	0.02161	11.77744	0.07255	2.42202	2.77536	0.17761	0.10526	0.01839	0.06481	0.38815	1.08992	0.04146	0.09893	23.57275	0.07803	0.07987	1.78781	0.35521	1.76025	0.03801	2.67462	0.76185	0.02378	0.05417	3.51542
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii	0.05401	0.239	0.06787	0.4259	0.01665	0.04165	0.37689	0	0.20877	0.22982	0.22267	0.30681	0.12476	0.26694	0.19529	0.0249	0	0.77642	0.1577	0.09248	0.13273	0.06104	0.01005	0.16243	0.82679	0.17439	0.22996	0.23353	0.47627	1.11812	0.61588	0	0.02316	0.6516	0.07659	0.0738	0.04756	0	0	0.14529	0.25065	0.09989	0.15601	0.06409	0.01634	0.45921	0.40941	0.19025	0.30346	0.28787	0.43507	0.6494	0.23485	0.34416	0.2501	0.25826	0.03905	0.43828	0.64676	0.04234	0.74716	0.83155	0.24648	0.78833	0.17668	0.30112	0.12631	0.25226	0.28846	0.17765	0.49933	0.09842	0.01516	1.27053	0.08391	0.41898	0.60259	0.16266	0.18931	1.00937	0.15305	0.09841	0.39643	0.12907	0.09698	0.24189	0.02411	0.04326	0.00921	0.121	0.03175	0.15286	0.12624	0.28429	0.59874	0.22031	0.06676	0.27425	0.18367	0.0014	0.54804	1.90879	2.18346	0.21726	0.0161	0.0506	0.58291	0.06661	0.11512	0.16288	0.37699	0.32691	0.13385	0.10885	0.04929	0.31755	0.04283	0.01927	0.03803	0.18274	0.00381	0	0.04137	0.09874	0	0.0327	0.48057	0	0.02268	0.19144	0.05281	0.04463	0.01636	0.25377	0	0.09147	0	0	0.09901	0.02929	0.00876	0.09168	0.00115	0.0311	0.05841	0	0.01048	0.41551	0.03255	0.02514	0.00365	0.06036	0.10046	0	0.04551	0.01452	0.00921	0.06699	0.02109	0.01865	0.83167	0	0	0.06577	0	0.00532	0.03685	0	0	0	0.64788	0.08448	0	0.07841	0.11734	0	0.16141	0.01402	0	0.13712	0.41324	0.16785	0.39426	0.3699	0.01225	0.02788	0.10069	0.1984	0.10815	0.09762	0.38825	0.67677	0.2046	0.01661	0.09391	0	0.16025	0.00154	0.43295	0.46766	0.00189	0.0011	0.00064	0.14506	0.06048	0	0.38986	0	0	0	0	0.02432	0.28112	0	0	0	0	0	0.03214	0	0.21907	0.00327	0	0.21091	0.16877	0.14993	0.01741	0.05244	0.01115	0	0	0.04201
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus	0.03887	0.06652	0.01813	0.02165	0.00335	0.0089	0.01622	0	0.0409	0.03975	0	0.06819	0.01321	0.01052	0.04712	0.04328	0	0.00242	0	0.02333	0.03611	0.04975	0.02678	0.05401	0.01064	0.04891	0.03332	0.05013	0.17516	0.06635	0.00821	0	0.06689	0.02722	0.0139	0.00591	0.00744	0	0	0	0.00075	0.00806	0	0.0334	0	0.04876	0	0.01952	0.19381	0.00559	0.0201	0.00397	0	0.06938	0.08679	0.00386	0.05521	0.013	0.03034	0	0	0.01236	0.12123	0	0.00086	0.05224	0	0.03693	0.05938	0.00793	0.01375	0.06359	0.00264	0	0.00198	0	0.05536	0.02581	0.02715	0.18368	0.18486	0.02546	0.02047	0.26734	0.04726	0.32173	0	0.05404	0.01244	0	0.02568	0.01106	0.03505	0.23639	0	0.1582	0	0.00944	0.05206	0.00382	0.09982	0	0.04424	0.07207	0	0	0.01648	0.02525	0	0	0.04015	0.00121	0.06708	0	0.00316	0.04999	0.01913	0.00137	0.00441	0.01097	0.01596	0	0	0.00266	0	0.03129	0.07077	0.00328	0	0.00314	0.31073	0.00829	0.0031	0.05977	0	0.00365	0	0.00786	0	0.00568	0	0	0	0.02384	0	0	0	0.01469	0.00645	0.0004	0.00237	0	0.00287	0	0	0.00021	0	0.11647	0	0.02208	0	0	0	0.00969	0.01594	0	0.05091	0	0	0	0	0.03889	0	0.01844	0.14684	0	0.08705	0	0	0	0.00203	0.01211	0.02308	0.13447	0	0	0	0.05096	0	0.08374	0.07495	0.06435	0	0.00659	0.03849	0	0	0	0	0.00838	0	0	0	0.00533	0.01205	0	0.0818	0	0	0	0	0.02575	0.03594	0	0	0	0	0	0	0	0.01226	0	0.11422	0.09751	0	0.01568	0.01246	0.04699	0.00368	0	0	0.28486
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	0.35128	3.45138	2.9318	0.00839	0.52677	3.37141	9.85255	0.01413	1.2049	0.76262	5.49751	4.68535	0.05389	11.29412	1.36003	5.16303	0.01012	6.06444	2.67073	8.40203	2.94104	0.04848	1.16961	0.01116	2.63824	0.85359	0.0746	0.68701	0.83839	2.29142	7.87051	0.01027	0.15817	0.03806	1.88505	1.82176	4.703	0.02437	0.05073	0.04911	3.16072	0.33596	0.05805	7.42021	0.01086	3.93662	0.04199	10.39499	1.65062	6.32628	0.5412	0.0171	0.5428	1.95569	11.0953	6.33039	4.18518	0.05078	3.50572	0.01113	2.24102	0.15996	5.63334	0.07649	2.22334	0.43799	0.01294	1.75097	2.95662	0.04288	5.08421	5.59289	0.03518	9.09139	0.0777	0.01881	0.01098	0.01382	9.66851	0.09514	0.07602	2.45309	2.85047	2.6718	0.34488	0.04008	0.00281	6.36235	3.05705	5.99587	0.15762	0	3.51742	0.94813	0.16151	4.60619	6.29043	6.52947	3.19778	0.15316	2.18122	0.03891	1.57212	3.04057	0.83428	0.25371	8.59201	0.0725	0.01064	0.01251	11.11261	0.0053	0.00918	0.01445	0.01947	0.45799	1.87145	0.03621	4.42704	0.95675	0.05615	0.00722	1.85157	4.06809	0.03304	0.00207	0.01441	0.01081	2.78816	3.99244	8.35204	0.42756	0.0021	0.02431	0.01911	0.00571	0	0.00123	0.00163	0.01034	0.00927	0.09406	1.53932	0.01354	0.03093	0.00653	0.63912	0.04079	1.84644	0.00238	0	2.10139	2.20228	0.00707	10.28779	0.0128	0.01194	1.1581	0.024	0.10592	15.57513	0.04201	0.01662	6.80718	5.67593	11.98941	0.45151	0	0	0	0.5734	0.08597	0.00028	2.00105	6.33238	0.06493	4.14258	0.01348	0.0139	0.11676	10.51005	9.38757	1.8089	0.64008	0.0077	0.01403	3.93314	0.08552	0	0.0175	0.01487	0.01178	0.6592	10.85466	0.79363	0.02815	0.05129	0.02851	0.02551	0.01122	0.03391	0.02966	0.04104	0.45863	0.02082	0	1.63671	0.13655	0.01401	0.0203	3.62931	0.0066	7.73727	0.03617	0	0	0.05405	0	0.04711	0	1.17581	0.03482	0.02102	4.7822	0.09105	0.83859	0.00649	0.09162	0.05351	0	0.05254	7.53433
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_siraeum	0.0051	0.51894	0.07727	0	0	0.68416	0	0	0	0	0	0	0	0	0.01504	0.00278	0	0.89362	0	0	0	0.69554	0	0	0.00072	2.36093	0	0.05938	0	1.5199	0	0.01043	0	0.0159	4.67982	0.01104	0	0	0	0.83003	0.31252	0	0	0	0.00098	0	0	0	0	3.05392	0	0.01265	0	1.35617	0.00727	0.00054	0	0.29067	5.59481	0	0	0.00357	0	0.00156	0	0	0.00092	1.39866	2.49007	0	0	0.00098	0.00862	0.00281	1.53707	0.00316	0.01167	0	2.18377	0.00704	0.00402	7.18754	0.01381	1.70611	0	0	7.4844	0	0	0	0	0	0	0	0	0	0	0	0	0.00363	0.12748	0.01728	0.04734	0.00845	0	0	0.00369	0	0.50024	0	0.01832	0	4.16066	0	0	0	0	0.68723	0	0.00834	0	0	0	0	0	0	0.00207	0	0	0.47856	0	0.00351	0	0.12839	0	0	0	0.40979	0	0	0	0.05677	0	0	0.04239	0	0	0	0.00085	0	0	0	0	0	0	0	0	0.02476	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04452	0	0	0.00195	0	2.76788	0	0	0	0	0	0	0.02504	0	0	0	0	0	0	0.35933	0	0	0	0	0	0	0	0	0	0	0	0	0.06341	0	0	7.20037	0	0.00046	0	2.7413	0	0	0	0	0	0	0.02763	0	0	0	0.01808	0	0.00039	0.00578	0.05571	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum	0.00705	0.01328	0.15101	3.50559	0.00261	0.14764	0.30766	0	0	0.00209	1.32123	0.62742	1.40515	0.12007	0.11785	0.20821	0	0.13751	0.51015	0.00185	0.03262	0.31722	0.02042	0.01151	0.03602	0.06883	0.34196	0.12813	0.09532	0.10323	0	0.24266	0	0.27683	0.02407	0.02776	0.42565	0	0	0.02407	0	0.09262	0	1.6544	0	0.01043	0.29272	0.63846	0.06351	0.15485	0	0.18746	0	0	0.05016	0.11335	0	0.04652	0.36634	0	0.0668	0.07108	0.11512	0.00136	1.01763	0.29499	0.15855	0.07883	0.05512	0.89252	0.00215	0.05996	0	0.05094	0.04733	0	2.42899	0.22746	0.30677	0	0.28252	0.16989	0.54447	0	0.01379	0	0.20281	0.03682	0	0.35261	0	0.0021	9.61766	0.13688	0.09679	0.02004	0.02031	0.07737	0.2082	0	0.03031	0	0.19133	0.22983	0	0.00681	0.0372	0	0	0.07264	0.03018	0.0617	0.03206	0	0	0.27274	0.15109	0.00347	0	0	0.00135	0	0	0	0.02382	0	0	0	0.00802	0.04176	0.17192	0.00485	0	0.05029	0	0.01953	0	0.04967	0.09086	0.00059	0	0.02736	0	0.00027	0	0	0.02067	0.12559	0.07382	0.00472	0	0.5417	0.02218	0	0	0	0	0.15757	0	0	1.33269	0	0	0.44822	0.1048	0	0.05444	0	0	0	0.02897	0.00208	0	0.06344	0	0.00079	0.06769	0	0	0	0.71276	0.04503	0.01285	0.12897	0	0	0	0.18899	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00335	0.00134	0.06683	0.00052	0	3.55689	0	0.18144	0	0.01814	0	0.70706	0	0	0	0	0.18282	0	0	0.08175	0	0	0	0	0	0	0.0533	0	0	0	0.18955
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus	0	0.01031	0.00618	0.00307	0	0.00161	0.14294	0.00688	0.00121	0	0.04814	0.02368	0.01968	0.14869	0	0.00642	0.29928	0.06816	0.00081	0.02928	0.0109	0	0	0	0.08644	0.01058	0	0.00051	0	0.03856	0	0	0.05508	0	0.00151	0.02002	0.01453	0.02064	0	0.05221	0.02166	0.00379	0.13087	0	0.0019	0.1156	0	0.01305	0.00449	0.00744	0.00401	0.01828	0.07382	0.00701	0	0.00721	0	0.00455	0.02766	0	0.00258	0.07683	0.00075	0.00182	0	0.05058	0	0.06218	0.11435	0.0014	0.00153	0.00049	0	0	0.01193	0.01628	0	0.08662	0.00054	0.03854	0.11168	0.00297	0.03681	0	0	0.02957	0	0.00639	0.00632	0	0.18803	0.05078	0.00366	0.02619	0	0	0	0	0.0327	0	0.04127	0.0132	0	0.00441	0.03436	0	0.04319	0.059	0.09069	0	0.00785	0.00382	0.01631	0.00916	0	0.05536	0	0.0032	0.00038	0.00267	0	0	0	0.00593	0.00946	0	0.01195	0	0.04788	0	0.02305	0	0.00027	0.00598	0.0013	0.00917	0	0	0.03342	0.01166	0	0.00451	0.00097	0.00545	0.00029	0	0.00245	0.02522	0	0.00037	0	0.00121	0.00487	0	0.00092	0	0.00853	0.00934	0.16969	0	0.04452	0	0	0.31547	0.0052	0.01764	0.0085	0	0	0	0.00311	0	0	0.10516	0.00228	0	0.00403	0	0.02591	0.00106	0.03704	0.03582	0.19436	0.76453	0.52528	0.17737	0.02031	0	0.04699	0.00259	0.01087	0.02522	0.0015	0.00178	0.00124	0	0.3259	0	0	0	0.0091	0	0	0	0.00795	0	0.00103	0.00525	0	0	0	0	0.01263	0	0.03016	0	0.0664	0	0	0	0.01052	0	0	0.01188	0.08027	0.44687	0	0	0.00267	0	0	0.00362
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02812	0	0.01848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	0.12354	0.05402	0.10191	0.23696	0.35339	0.16072	0.04661	0.12608	0.02748	2.54179	0.09049	0.25402	0.71688	0.04205	0.03639	0.26557	0.85293	0	0	0.06004	0.05804	0.06333	0.00275	1.11628	0	0	0	0.01893	0.00099	0.00293	0	0.17636	0.99506	0	0	0	0.00433	0.0749	0.19413	0.20196	0.03814	0.14119	1.72606	0.01187	0.41032	0.01578	0.46075	0.01124	0.16648	0.01522	0.02649	0.02313	0.24291	0.59787	0	0.00201	0.43696	0.00632	0	0.87612	0.20531	0.23278	0.02544	0.05671	0.86252	0.00107	0.77542	0.02938	0.0111	0.03595	0.76207	0.85288	0.99972	0.81787	0.48735	1.15439	0.57967	0.27234	0.00654	5.16266	0.02147	0	0.01202	0.01454	0.11654	0.3034	0.0174	0.01242	0.03896	0.0282	0.00548	0.04897	0.05288	0.01526	0.03076	1.13095	0.01065	0.06966	0.10835	0.0228	0.40963	2.9245	0.01353	0.0459	0.26961	0.06022	0	2.12676	0.02073	0.39635	0.0329	0.02158	0	0	0.37824	0.00522	0.09068	0.03304	0.07091	0.11326	3.10872	0.2338	0.0011	0.10245	1.74837	0.60891	0.01525	13.39235	0.0752	0.04993	0.05458	1.62912	0.18069	0.73241	0.67859	0.05316	3.82378	0.17471	0.03197	0.05388	1.79277	0.60765	0.00494	0.12983	0.23814	0.0598	2.18822	0.05631	0.06182	2.65768	0.36729	0.00378	0.02067	2.17101	0.05557	0.07204	1.73434	2.00184	0.743	0.24645	0.01632	1.82936	0.00216	0.18001	0.0063	3.4887	0.05299	9.57406	4.92144	0.43525	1.71168	0.03767	1.85813	0.09397	0.38503	2.83402	0.0037	0.30598	1.28253	0.45472	0.08179	0.18908	0.48787	2.23304	6.64806	0.06876	0.1086	0.03225	0.26038	0.45797	0.02847	5.85196	0.21648	0.39475	0.03728	0.22793	2.53071	1.44588	0.34569	1.8837	0.241	5.49179	0.22341	1.24306	0.04387	2.59702	0.00623	0.84379	0.28283	19.14479	0.07029	0.22429	0.1982	5.80503	4.43404	1.50025	1.44173	2.05818	2.92548	3.07298	0.18878	6.81618	0.38226	0.09699	0.45752	0.03513	1.69191	1.05983	0.42215	0.60012	0.17052	0.03215
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	0.23247	0.2608	0.33598	0.12515	0.08729	0.13174	0.31524	0.40167	0.13835	0.14964	0.17359	0.10762	0.1572	0.24558	0.30101	0.1111	0	0.19877	0.27269	0.1313	0.12096	0.05352	0.07222	0.57088	0.18951	0.21446	0.20007	0.27249	0.24524	0.15067	0.21686	0.07592	0.06751	0.24301	0.10831	0.05961	0.04304	0.03474	0.01942	0.08089	0.06852	0.06491	0.80551	0.11477	0.03447	0.13931	0.04467	0.12459	0.53565	0.1055	0.1742	0.3495	0.23673	0.23993	0.22582	0.08163	0.14986	0.12881	0.45317	0.04568	0.07984	0.33902	0.24633	0.11597	0.21049	0.23839	0.01619	0.21267	0.31018	0.1257	0.12597	0.08836	0.05922	0.47003	0.14807	0.14013	0.07684	0.1477	0.37566	0.07849	0.46156	0.16763	0.1268	0.12887	0.16048	0.2119	0.0272	0.33658	0.04229	0.10505	0.11229	0.04649	0.07611	0.44336	0.36608	0.40415	1.08022	0.2178	0.22431	0.04661	0.54235	0.19355	1.0576	0.4009	0.1975	0.17255	0.61504	0.04764	0.55984	0.16907	0.28236	0.11268	0.16181	0.11965	0.10798	0.21131	0.22893	0.04932	0.16175	0.29223	0.02109	0.00329	0.10581	0.29685	0.1014	0.38327	0.12557	0.00035	0.05844	0.16748	0.35593	0.1011	0.01293	0.2099	0.40772	0.10879	0.00633	0.00478	1.02723	0.22583	0.03597	0.04555	0.10441	0.08296	0.31204	0.0307	0.27794	0.08858	0.57064	0.0741	0.06582	0.22922	0.08823	0	0.1024	0.02864	0.00612	0.14976	0.02205	0.10534	0.6947	0.02116	0	0.38208	0.11705	0.0581	0.22675	0	0	0.00057	0.22764	0.14424	0.01787	0.03895	0.22066	0.00939	0.41799	0.03557	0.00241	0.07911	0.32059	0.38315	0.27353	1.8347	0.08076	0.14669	0.07936	0.09414	0.0092	0.40319	0.63744	0.1513	0.10047	0.04568	0.13561	0.01908	0.01276	0.00806	0.04756	0.03619	0.15489	0	0.32402	0.07487	0.1067	0.00211	0.0537	0.05746	0.01683	0	0.05404	0.19733	0.25773	0	0.00404	0.00957	0.02137	0	0.07979	0	0.34642	0.20698	0.69286	0.13948	0.11831	0.30096	0.13958	0.09319	0.03544	0	0.10799	0.38831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques	1.79959	0.89563	0.45097	1.85675	0.94652	0.31442	0.5788	0.75418	0.36682	4.55517	0.63956	0.80039	0.25074	0.54088	0.07411	0.50197	0.07041	0.30599	0.29586	0.38672	0.58083	0.29237	0.32674	0.71875	0.60276	0.74927	0.3353	0.84193	0.93135	0.64692	0.48448	0.83624	0.65896	0.09578	0.11676	0.01173	0.30945	0.33739	0.05707	0.09249	0.22658	0.14936	1.27035	0.68466	0.23132	1.11846	0.7331	0.41709	1.29083	1.01405	1.22005	0.61104	0.11134	1.83399	2.34205	0.59661	1.71694	0.28802	0.15371	0.19203	1.56882	0.79975	3.08888	0.4528	0.50468	0.22858	0.16432	1.09866	1.54539	0.17541	1.93135	0.42312	0.17981	0.55666	0.86661	0.39336	0.82138	0.4936	1.19906	0.38182	0.53577	0.44073	0.20838	0.76282	1.96384	1.39783	0.1185	0.44248	0.13975	0.16787	0.13009	0.21788	0.27784	1.64858	0.46473	0.92361	0.1677	0.7182	0.492	0.40826	1.28066	1.09789	2.56922	1.64603	0.18092	0.61738	0.65218	0.64189	0.03718	0.1517	1.96553	0	0.74325	0.44325	0.3196	0.17453	0.51387	0.25236	0.49374	0.63531	3.62	0.02643	0.04219	0.33822	0.17019	0.09797	0.07999	0.57067	1.59447	0.32447	2.70153	1.06671	0.09856	0.99442	4.22712	0.25995	3.14261	0.21859	1.39655	0.6898	0.14383	0.88955	0.31741	0.98458	0.6428	0.10482	0.25231	0.58262	1.13093	0.28892	0.70368	0.25333	0.33361	0.38083	0.3989	0.17013	0.1926	0.81552	0.80982	0.69064	1.90508	0.16902	0.01229	0.23086	0.06674	0.39562	0.09616	0.98483	0.48474	0.03431	0.54131	0.44589	0.29378	0.36064	0.6946	0.20512	0.70977	0.15833	0.19714	1.07722	1.11116	2.28308	1.32898	0.35708	0.49887	0.08691	1.89043	0.29827	1.12399	1.36871	1.27446	0.4836	0.05889	0.45502	1.54573	0.32562	0.58721	0.37993	0.38511	0.18174	0.54664	0.32279	0.9154	0.44039	1.25032	0.09072	0.21316	3.08	0.70397	1.81408	0.1096	0.35841	0.47709	0.35076	0.49747	0.17405	0.63814	0.22378	1.55573	0.51531	0.45964	0.53099	0.16881	1.9482	0.04714	0.80883	2.78058	1.85104	0.20806	0.02793	1.71856	2.81827
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00337	0	0.00141	0.00889	0.00685	4.23414	0.00044	5.18975	0	0	0	0.02643	0	12.54348	0.06777	0.07616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0236	0	0	0	0.00215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00058	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47692	0	0	0	0	0	0	0	0	0	0	0	15.11343	0	0	0	0	0	0	0	0	0	0	0.00117	0	0	0	0	0	0	0	0	0	0.02672	0	0	0	0	0	0	0	0.01451	0	0	0	0	0	0.0011	0.00479	0.5796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00193	0	0	0	0	0	0	0	0	0	0	0	4.98152	0	0	0	0	0	0.00307	0.00189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00245	0.00259	0.01683	0	0.00524	0.00723	0	0	0	0	0	0	0	0	0	0	2.24237	0	0	0	0	0	0	0	0	0	0	0
