k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__|g__	0.113106913803	0.0341552230948	0.0523141166918	0.0906155048181	0.167331189711	0.274337042039	0.0498561325194	0.0594351188231	0.145766237252	0.122827766438	0.0267476033867	0.158471910112	0.04473122702380001	0.02936922091	0.036362661231900004	0.110612700513	0.0421447066501	0.047573310922400004	0.037045521484400004	0.022934327623200003	0.0448013079134	0.052946455279699996	0.08951915240419998	0.14790687345	0.0350268652656	0.047277686470599996	0.0985965378315	0.0266846436898	0.0328156490812	0.049172728569400005	0.0900446502398	0.00181542169429	0.010374783858700002	0.020150138285299997	0.0146613417674	0.0045045045045	0.024591834424	0.054517521068199994	0.0044705931971099995	0.005987495142890001	0.009487567116719999	0.0124885973676	0.0312773465067	0.022375467684	0.0160483534806	0.0059660515825900005	0.00618854071063	0.0154783341634	0.00489955903969	0.018474141774400002	0.0230772788235	0.05101920782430001	0.0373608269338	0.019862929371700002	0.021895893509999997	0.012880469245400001	0.034932612104800004	0.22044105417100002	0.059334228702999994	0.09128949287879999	0.07784715375910001	0.0492407913014	0.0949636682536	0.038629691427099995	0.0350075542617	0.0384745109377	0.0332690036582	0.026318724211	0.012273691857700001	0.03038177735	0.0065336674173	0.026544427269299998	0.0172576479936	0.016442275658	0.0236094437775	0.0032632945955799997	0.0227077977721	0.033221093139299995	0.025192879079200002
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__	0.0075154827761	0.0004387311894	0.00786838340486	0.00828196892091	0.00237023426734	0.021523356271599996	0.011132922795599999	0.005493210109390001	0.0005367686527109999	0.021803406901599997	0.000139948219159	0.0016629213483100001	0.000565567238232	0.000750709512039	0.00045587407149200003	0.00237721184058	0.00452602993495	0.0013806765315	0.0009817717707889999	0.0008793837278829999	0.000580122880574	0.00108775460256	0.0012387938060299999	0.0119184217345	0.000408079983677	0.000769311466238	0.0034311772258400004	0.000365158282071	0.0017308832246600001	0.0062758522322100005	0.00138911857119	0.0	6.24986979438e-05	8.31791054087e-05	0.000107212736873	0.0	0.000249088562306	0.0	2.10877037599e-05	0.0	0.00010425897930500001	0.000108596498849	5.64573041637e-05	0.00066025970215	0.00047638897159500004	0.0	0.0	0.00034481437492800003	0.0	0.0	0.0	0.0	0.000132862115696	0.000389871547585	0.00020199163754599999	0.000198161065314	0.00011363894634	0.0017493045797399998	0.00059957789716	0.00474106491612	0.0030306349728	0.00110169085597	0.00307510079497	0.0010560331172	9.2125142794e-05	0.0008432109472869999	0.00152662960509	0.0011152001784300002	0.0	0.0	0.0	0.0	0.00196166070719	0.0	0.005268774176340001	0.0	7.14081690945e-05	0.00105225181889	0.000349554318244
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella	8.81581557314e-05	0.00024130215417	1.93326373584e-05	8.68130914142e-05	0.000202112999541	0.000128625635089	8.06733535913e-05	2.35760090532e-05	0.0	9.53779829464e-05	0.000174935273949	6.74157303371e-05	0.0	7.323995239399999e-05	5.36322437049e-05	0.000165371258475	0.0	3.00147072065e-05	0.00022908007985099997	0.0	2.63692218443e-05	2.7193865064000002e-05	0.0	0.0	0.0	0.000349687030108	4.42732545269e-05	2.80890986208e-05	4.74214582098e-05	0.0	4.96113775426e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000130315798619	0.0	0.0	0.0	0.0	5.24452602596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27277892679e-05	0.0	0.0	0.000115167568813	0.0	4.78996024333e-05	2.27785244072e-05	0.0	3.68500571176e-05	2.40917413511e-05	0.0	0.00013940002230399998	0.0	0.0	0.0	3.55347085266e-05	0.0	1.95974680071e-05	3.33466720021e-05	0.0	0.0	0.0	0.0002247134903
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae.	0.00028651400612700003	0.0005484139867499999	0.000618644395468	0.00041670283878800007	0.000275608635737	0.00047162732866000006	0.000618495710867	0.000612976235383	0.00046967257112200003	0.000438738721554	5.24805821846e-05	0.0006741573033709999	0.000411321627805	0.000384509750069	0.0006167708026070001	0.00124028443856	0.000799949476875	0.00123060299547	0.00032725725693	7.03506982307e-05	0.000395538327664	0.000380714110897	0.000554197229014	0.000407151053041	0.00044208664898300005	0.000664405357205	0.00050914242706	0.0012078312407	0.0018257261410799999	0.0014976465554100002	0.0006118736563589999	1.56501870197e-05	0.000604154080123	0.0010813283703099998	0.00042885094749300006	0.00010304422069099999	0.000317021806571	0.000768170624252	8.43508150398e-05	0.000158960048041	0.00396184121357	0.0	0.0428793225124	0.000513535323894	0.000148871553624	5.27969166601e-05	5.24452602596e-05	0.00019156354162700001	0.0	0.000501560410165	0.0508717569255	0.0492715142756	0.0005048760396459999	0.0	0.00036358494758300004	0.000594483195942	0.000159094524876	0.000315448366838	0.00043169608595500003	0.0008061729816880002	0.00186219739292	0.000862192843799	0.0009111409762879999	0.000570257883287	0.00023952537126400002	0.0014214127397100002	0.00118097761903	0.0006133600981380001	7.64716003594e-05	0.00184472248957	0.00038060198547400004	0.00021320825115899998	0.000720103297576	0.00123464048445	0.00093370681606	6.65978488895e-05	0.000547462629725	0.000360772052192	0.0008988539611989999
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__	0.00705265245851	0.0035098495152	0.00618644395468	0.00322944700061	0.0023334864492399994	0.00523077582696	0.009116088955820001	0.00516314598265	0.00620638754697	0.00732502909028	0.0023966132531	0.00386516853933	0.00267359058073	0.00388171747688	0.009171113673540001	0.0059326938977999994	0.0141464749595	0.007323588558390001	0.007657819812149999	0.00147736466284	0.00313793739947	0.00369836564871	0.00720456397718	0.011178147092600002	0.00323063320411	0.00576983599678	0.00389604639837	0.0031740681441500005	0.0035803200948400006	0.00566966195978	0.00476269224409	0.000109551309138	0.0008749817712130001	0.00361829108528	0.00281433434292	0.00023552964729400003	0.00355517311655	0.00223673211179	0.00145505155944	0.0007241513299660001	0.048845331804200004	0.0027583510707600003	0.00200423429781	0.0034480228889999997	0.00321562555827	0.00124072754151	0.0007604562737639999	0.00176238458297	0.0004899559039690001	0.00275858225591	0.00906442214309	0.040533046532300006	0.0024712353519499995	0.00303689416013	0.00674652069404	0.0020212428662	0.00265915134435	0.005592039230310001	0.00321373752878	0.016584129909	0.0148975791434	0.0063227475212	0.005580738479760001	0.00407628783239	0.00256107896967	0.0063120362339799995	0.00498314946568	0.0091725214676	0.00103236660485	0.0187840872634	0.00136382378128	0.000959437130217	0.00124155740961	0.0093479922394	0.00356809390423	0.000399587093337	0.003022945825	0.0032168841320399997	0.0051684102768999995
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__02d06	0.0	0.0	0.0	0.0	0.0	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	8.98876404494e-05	0.0	0.0	0.0	4.13428146188e-05	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	7.40274641892e-05	0.0	6.99374060216e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.15895527044e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83127083254e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	2.27785244072e-05	4.22413246879e-05	0.0	0.0	0.0	0.0	3.82358001797e-05	0.0	0.0	0.0	0.0	5.87924040214e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium	0.0162651797324	0.026806475672400003	0.00616711131733	0.0015105477906099999	0.006467615985300001	0.00801766458722	0.00804044424127	0.021854960392299998	0.011607622114899999	0.011903172271700001	0.0029913931845199997	0.0045393258426999995	0.0305149232628	0.00628032591779	0.0189589981497	0.0133537291219	0.0008631033829439999	0.0156376624546	0.00333802402068	0.00439691863942	0.0161115945468	0.0130802490958	0.0081499592502	0.00444164785135	0.013126572808299998	0.0175193202084	0.026763182361499997	0.00421336479312	0.00521636040308	0.0130152617316	0.013312386307299999	0.000219102618276	0.00162496614654	0.005177899311689999	0.000964914631858	5.88824118236e-05	0.000905776590204	0.025281850839299996	0.0282364353346	0.0179801476562	0.00432674764114	0.0007384561921719998	0.0135215243472	0.00278776318685	0.0108378491038	0.00029038304163	0.00036711682181699994	0.0024903260411500002	0.0004899559039690001	0.0006130182790909999	0.0109143042131	0.0473221637791	0.000611165732203	0.021566052448	0.025531742985799997	0.00126823081801	0.0130457510398	0.053454159616900004	0.0454480046048	0.00591193519905	0.00387044948333	0.0165732624419	0.00605908749231	0.0114262783281	0.009728415079040001	0.048159390960800005	0.00636575740991	0.007443961191029999	0.000191179000899	0.00307988450433	0.0005074693139649999	0.0018478048433800002	0.00320321811681	0.00868167832716	0.0020341469921300002	0.00013319569777900001	0.0014757688279500001	0.0018038602609600001	0.0138073955706
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__SMB53	0.00229211204902	0.0008774623788010002	0.00191393109848	0.00034725236565699995	0.000587965089573	0.0022938238257600003	0.006050501519350001	0.0007308562806489999	0.00103998926463	0.00154512332373	0.00010496116436899999	0.00195505617978	0.00254505257205	0.0032042479172399996	0.0053632243704899996	0.0104804035059	0.018819864008599998	0.0009004412161960002	0.00906502601695	0.00035175349115300006	0.00350710650529	0.00565632393332	0.0024775876120599997	0.00044416478513499997	0.0016323199347099999	6.99374060216e-05	0.000974011599593	0.000449425577933	0.000260818020154	0.005812294965050001	0.00193484372416	0.000297353553375	0.00027082769108999997	0.00438769781031	0.000214425473746	0.00026497085320599994	0.001109576323	0.0010844761754100001	0.00014761392631999998	0.00017662227560099995	0.000469165406871	2.17192997698e-05	0.000169371912491	0.00066025970215	0.000625260525219	0.00015839074997999998	0.0	0.00019156354162700001	0.0	0.00392888987963	0.000554964621005	0.0	2.65724231393e-05	0.0	0.000343385783829	0.00015852885225100003	0.00047728357462699996	0.0030110980470899997	0.0015589025326199998	0.00259127029828	0.00514842808632	0.0038798677970999997	0.0028700940753099997	0.0004435339092230001	0.00200832811291	0.00578201792426	0.00043206498257300003	0.00172856027657	0.0	0.013249919794700001	0.000317168321228	0.00014213883410600002	0.000521454112038	0.00225370882082	0.0047018807523	0.0	4.7605446063e-05	0.000601286753653	0.00104866295473
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Dehalobacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	6.43128175445e-05	0.0	0.0	0.0	0.000114453579536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	0.0	7.40274641892e-05	3.40066653064e-05	0.0	4.42732545269e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33621891277e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.24941035009e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.44826493759e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77673542633e-05	0.0	0.0	0.00013338668800900002	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Dehalobacteriaceae|g__Dehalobacterium	0.000264474467194	2.193655947e-05	0.00019332637358400004	0.00012153832798000001	0.000257234726688	0.000128625635089	0.000268911178638	0.00014145605431900002	0.0	7.63023863571e-05	5.24805821846e-05	0.000202247191011	0.0	0.00010985992859100001	0.0	0.00020671407309400002	0.00021051302023	0.00012005882882600001	0.000163628628465	0.0	0.0	0.000190357055448	0.000358598207009	0.000259096124662	0.0	3.49687030108e-05	0.000110683136317	2.80890986208e-05	2.37107291049e-05	0.000178291256597	9.92227550852e-05	0.0	0.0	0.0	0.0	0.0	4.52888295102e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017275135321900002	7.30273487421e-05	0.00031134741581599997	0.00011389262203599999	0.000274568610472	0.0	0.0	0.0	0.00033456005353	0.0	0.0	0.0	0.0	0.0	0.0	0.000100040016006	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__EtOH8|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae.	0.0	0.0	0.0	0.0	3.67478180983e-05	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49687030108e-05	0.0	0.0	0.000118553645525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39831158864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.96622963846e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis	8.81581557314e-05	2.193655947e-05	1.93326373584e-05	1.73626182828e-05	0.0	0.000107188029241	0.0	4.71520181064e-05	3.35480407944e-05	5.72267897678e-05	0.0003498705478969999	4.49438202247e-05	2.57076017378e-05	5.49299642955e-05	0.00010726448741	0.0	0.00012630781213799998	6.00294144131e-05	0.0	0.0	2.63692218443e-05	2.7193865064000002e-05	0.000195599022005	0.0	6.80133306128e-05	0.00010490610903200001	4.42732545269e-05	2.80890986208e-05	4.74214582098e-05	0.00021394950791599996	9.92227550852e-05	0.0	2.08328993146e-05	4.15895527044e-05	0.000107212736873	0.0	2.26444147551e-05	0.0	2.10877037599e-05	0.0	0.000364906427566	0.0	0.0	7.33621891277e-05	0.0	0.0	0.0	3.83127083254e-05	0.0	0.000222915737851	0.0	0.0	2.65724231393e-05	6.15586654081e-05	2.01991637546e-05	0.0	4.54555785359e-05	5.735424851600001e-05	2.39831158864e-05	1.91945948021e-05	3.65136743711e-05	0.0	0.00015944967085	2.1120662344e-05	1.84250285588e-05	2.40917413511e-05	0.00014402166085799998	0.00011152001784299999	1.91179000899e-05	0.0	0.0	0.0	7.44934445769e-05	0.0	6.66933440043e-05	0.000199793546668	2.38027230315e-05	0.0	2.49681655889e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Pseudoramibacter_Eubacterium	8.81581557314e-05	0.00037292151099	0.000289989560376	0.00024307665596000002	0.000624712907671	0.000300126481875	2.68911178638e-05	2.35760090532e-05	0.0	0.000991931022643	3.49870547897e-05	0.000157303370787	0.000179953212165	0.0	8.04483655574e-05	0.000330742516951	0.00014735911416100003	0.000270132364859	3.2725725693000005e-05	0.000105526047346	0.00018458455291	0.000163163190384	3.25998370008e-05	0.000296109856757	3.40066653064e-05	0.0005594992481729999	0.00015495639084399997	0.0005617819724169999	0.000284528749259	0.00795179004422	0.0007607077889860001	0.0	0.000124997395888	6.23843290565e-05	2.68031842183e-05	0.0005446623093680001	2.26444147551e-05	6.77797609634e-05	0.0	0.0	0.0	0.0	8.46859562456e-05	0.0	0.0	0.0	0.0023338140815500003	0.00011493812497600001	0.0	0.0	0.00023123525875200001	0.0	7.97172694178e-05	4.10391102721e-05	6.05974912639e-05	7.92644261256e-05	0.000272733471215	0.0019787215738	0.00014389869531799998	7.67783792084e-05	0.00010954102311299999	7.18494036499e-05	0.00011389262203599999	6.33619870319e-05	5.52750856764e-05	0.00016864218945700002	2.88043321716e-05	0.00022304003568599998	0.0	3.20821302534e-05	0.0	0.00014213883410600002	4.96622963846e-05	0.0	0.0019674536481300003	0.00199793546668	0.0	0.000180386026096	0.0002247134903
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae.	0.023692504352799997	0.031106041328500002	0.029598267795700003	0.040559076308699996	0.0343040881948	0.0186721546938	0.0278860892247	0.0359769898152	0.0316693505099	0.0231577742594	0.0270974739346	0.0285168539326	0.0353736599913	0.0221550855992	0.024831728835400003	0.017260625103400002	0.00966254762857	0.0209502656302	0.029289524495200003	0.0269443174224	0.0279250059331	0.023386723955099997	0.0351752241239	0.022356294185099997	0.03859756512280001	0.0331153617512	0.0200557843007	0.023145417263599997	0.0167397747481	0.024604193410400002	0.0242765007442	0.0019562733774700003	0.0377075477594	0.0186737091643	0.0190034576108	0.00429841606312	0.023142591879699997	0.0411875014121	0.014086586111600002	0.008636829276909999	0.0109993223166	0.00256287737283	0.00443189837685	0.0314723791358	0.0112249151432	0.00525329320768	0.0179362790088	0.0162445883299	0.00587947084762	0.052719572001800004	0.010729316006100002	0.014737761944	0.0271835888715	0.0235154101859	0.025673137132099996	0.018785668991799998	0.0200913657129	0.0153709386023	0.022160399079	0.0282736381435	0.034395881257500004	0.0341284667337	0.0274481219107	0.024816778254200002	0.0204333566717	0.0359448780958	0.0301005271193	0.0200736032118	0.0326916091537	0.010603144048799999	0.009007580322879998	0.0213385924702	0.027637067938000002	0.0393517157583	0.018574096305200002	0.013086477306800001	0.026230600780700004	0.0237508267693	0.017752365733700003
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__	0.0897450025345	0.13414206115900001	0.0562386420756	0.0693462974217	0.0961322921452	0.049134992604	0.085863339339	0.0868068653338	0.164720880301	0.0678709726647	0.0873626758099	0.144337078652	0.0685878814365	0.11776984345000001	0.10466332359	0.064267405325	0.028229796012900002	0.125431461416	0.0643715024381	0.0295121179078	0.09279329167000001	0.0650205313681	0.0935289323553	0.059777177332800004	0.214480038087	0.09480015386230001	0.08349935803780001	0.06629027274509999	0.07267338470660001	0.0950648980174	0.06401521415580001	0.023318778659399998	0.0169371471428	0.0652748029695	0.0632555147552	0.00317965023847	0.256130975295	0.133142043786	0.0126737099597	0.017167685188500002	0.026116874315800002	0.00788410581643	0.0578969654199	0.0399823930746	0.0384386351456	0.00578126237428	0.0172282679953	0.08007356040000001	0.058794708476200004	0.118145341061	0.0232160199787	0.0209723225839	0.269152073978	0.065457380884	0.104651867413	0.043397273303699996	0.106934248506	0.0543718275931	0.0694551036071	0.09365042803950001	0.175411691679	0.12331752646500001	0.09910935969569999	0.0635098316683	0.105225338099	0.159752336899	0.05835757697959999	0.0459462473514	0.038522568681099996	0.0171960218158	0.0141774239589	0.0367251212622	0.032156336909	0.08097673780550001	0.0483860210751	0.0156837934135	0.0659811482434	0.09779929048159999	0.07567850989989999
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes	0.009036210962469999	0.00956433992893	0.0016239415381	0.0015799982637399999	0.00881947634359	0.007010097112350001	0.00395299432597	0.00579969822708	0.0071121846484200005	0.0051504110791099995	0.0020467427052	0.0028764044943800004	0.012159695622	0.0047789068937099995	0.00423694725269	0.00446502397883	0.0010736164031699999	0.008644235675479998	0.00484340740256	0.00211052094692	0.00825356643725	0.00649933375031	0.0039445802771	0.00262797497872	0.0030605998775799998	0.00153862293248	0.00628680214283	0.00117974214207	0.000616478956728	0.0036014833832500003	0.00916156771953	3.13003740395e-05	4.16657986292e-05	0.0016219925554700001	0.0007772923423300001	0.0	0.0018341975951600001	0.032602065023400004	8.43508150398e-05	0.000105973365361	0.000364906427566	2.17192997698e-05	0.00019760056457299998	0.000880346269533	0.0026499136545	0.0	0.000944014684673	0.00034481437492800003	0.0	5.57289344628e-05	4.62470517505e-05	0.000420118641504	0.00042515877022800006	0.0	0.0007877673864299999	0.000673747622067	0.0017273119843599998	0.007140603940239999	0.010336722946999999	0.00535529194979	0.00197173841604	0.0051252574603599995	0.0044873693082200005	0.00830042030118	0.0025795039982300003	0.00611930230317	0.000748912636461	0.00465596074495	9.55895004493e-05	0.0007539300609560001	0.0009515049636839999	0.000319812376739	0.0003228049265	7.83898720285e-05	0.0017006802721099999	3.32989244447e-05	0.00030943539941	0.00114244483194	0.0049436967866000004
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia	0.07116567121419999	0.091102531479	0.04164250087	0.0720375032555	0.081874138723	0.0409243895642	0.0659101298841	0.0555215013203	0.0534084809447	0.044121854911	0.242495276748	0.0601797752809	0.09257307385789999	0.0699441545363	0.11201094097799999	0.0779312055565	0.0370292402585	0.0791787976108	0.14428772458	0.0323964965352	0.055085304432699995	0.0665977755418	0.0639934800326	0.0480438242588	0.0827042100252	0.141098716649	0.0530836321778	0.08710429482319999	0.0523532898637	0.0564470118385	0.123118901935	0.0015493685149500001	0.0150205204058	0.18931564391	0.131603634512	0.00239945828181	0.105341817441	0.17496215629999998	0.016321882710200002	0.010526687625799998	0.0315383412396	0.00475652664958	0.012364149611899999	0.0313990169467	0.033406776633099995	0.00926585887384	0.0103841615314	0.05053446228109999	0.0406663400294	0.0757356219349	0.020117467511400002	0.024282857478999997	0.049690431270399994	0.221816391021	0.124406649565	0.10613506658199999	0.15473078933599999	0.0777436838634	0.08609938603219999	0.116511190449	0.0869025450031	0.160942664176	0.129404797157	0.108539083786	0.11071599660999998	0.0761780861521	0.044905953855499996	0.0634827701572	0.015581088573200001	0.0721687520051	0.028894034063900002	0.036227635342800005	0.0262216924911	0.273502263508	0.0300120048019	0.015117711697899999	0.030943539941	0.107930972281	0.0349304636588
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus	0.0941088312432	0.140810775238	0.05285543053780001	0.146870388055	0.060927882407	0.050828563465999996	0.132465646597	0.0542012448133	0.0922235641439	0.0731167617267	0.0674900286894	0.09444943820219999	0.13861538857	0.114290945711	0.10005095063200001	0.08485612700510001	0.062375007894199995	0.0641414293004	0.0803416565762	0.0285975588308	0.028953405584999998	0.062437114187	0.0582233088835	0.0310545212274	0.0515541046045	0.07798020771410001	0.057643777394099996	0.015111935057999999	0.057379964433900005	0.06800028526600001	0.10420042996500001	0.00059470710675	0.0084164913231	0.07548503815839999	0.026159907796999997	0.0007949125596180001	0.0273544530242	0.0146404283681	0.00839290609646	0.0063407396940900005	0.00682896314445	0.0021936492767500003	0.0077064220183500004	0.024576333357799997	0.0191746561067	0.0043029487078	0.006739215943359999	0.029232596452200003	0.0387065164135	0.152223584485	0.160338528419	0.00468852403919	0.0201684691627	0.05125784872980001	0.0646777223423	0.026315789473700002	0.12452555739900001	0.0278741647788	0.09427762854949999	0.0707320818458	0.0578741738781	0.06504766010440001	0.06949727796630001	0.0796460176991	0.05162693002169999	0.0818878288523	0.0597977935882	0.0530556484889	0.0456344275145	0.038225858197	0.00358400202988	0.0372759092444	0.011273341279299999	0.0433495992318	0.0164399092971	0.00439545802671	0.018613729410599997	0.0386627382599	0.038575815834800006
