,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
196,21,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_8_1_57FAA,cluster_11,#0063ff,2.0907745,-6.364966,-0.13072143752680393,-0.03805785457047927,-0.07327432393946413,0.04053514272419588,-0.02877262494820604,-0.20998517750871998,-0.17653681972552998,-0.16004118695681824,-0.2049981883168405,-0.18643243359002476,-0.2696509084361524
197,22,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pseudopneumoniae,cluster_15,#ee00ff,3.0451212,-6.095684,-0.5142344074483004,-0.529390758818053,-0.5037958134997265,-0.5490593992232403,-0.5223993044627113,-0.5378257224989229,-0.5521594567867784,-0.39831162964432415,-0.5157994558048947,-0.46125005528184604,-0.5723524784625069
198,23,7,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingobium|s__Sphingobium_unclassified,cluster_13,#4300ff,3.925096,-6.340665,-0.5189635465797806,-0.528037584022711,-0.5046159276220585,-0.5561378262137915,-0.539402426882315,-0.5463725381818306,-0.5565828037568347,-0.40114549764524354,-0.5205279702103383,-0.46279093886387057,-0.5740219523988136
199,24,7,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingopyxis|s__Sphingopyxis_unclassified,cluster_13,#4300ff,4.001452,-6.2920227,-0.5193930908302734,-0.529110293598635,-0.5050405695479968,-0.5571007076202799,-0.5389768625162459,-0.5468203105355164,-0.5562745199713043,-0.40168562844485967,-0.520963155601749,-0.4634098745590323,-0.5745489859071155
200,0,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_hiranonis,cluster_12,#0010ff,-3.816961,-4.8926353,-0.5119513722724501,-0.5247790498270126,-0.4877145002558529,-0.5524427222927252,-0.5391826747430442,-0.5288524196654224,-0.5488503741303903,-0.3996553679335329,-0.5107467925475538,-0.4547956768193032,-0.5724941445096635
201,1,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_BV3Ac1,cluster_12,#0010ff,-3.8013275,-4.9057302,-0.5202429884056264,-0.5311729923928626,-0.506099874589453,-0.5563683253225246,-0.5392849778198908,-0.5477698895082967,-0.5567372874671965,-0.4028527112005211,-0.5224360587412716,-0.4643073774738995,-0.5754003895403473
202,2,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,cluster_12,#0010ff,-2.9443057,-4.7417464,-0.4539148403075135,-0.4511128965287127,-0.4480521442942648,-0.4968814526185782,-0.4702460897320632,-0.43651398719858125,-0.49806255115126674,-0.35436549943766826,-0.44979533713840164,-0.41388139251962464,-0.5202370524559734
203,3,8,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_hominis,cluster_12,#0010ff,-2.8402352,-4.7788515,-0.460346605516449,-0.44978302475502985,-0.4199347781976258,-0.5058974235288584,-0.4815142596663808,-0.47309652342172176,-0.5097748502355317,-0.36667505478921164,-0.45298756236685656,-0.41934627293506166,-0.5244563052682125
204,4,8,k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Deinococcales|f__Deinococcales_unclassified,cluster_15,#ee00ff,-2.4363067,-4.8372335,-0.5203732117129789,-0.530897927680867,-0.5060678367279127,-0.5566399594899566,-0.5395923883495665,-0.5480523336946288,-0.5571269825537195,-0.4025988044793456,-0.5225386855238018,-0.46479674032096563,-0.5754204583090259
205,5,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_pullicaecorum,cluster_15,#ee00ff,-1.6822422,-4.8167605,-0.38069511304084086,-0.4299793135306756,-0.3675937891247838,-0.424173694110299,-0.39874588399035155,-0.3940428308783223,-0.39452921787202344,-0.27789147707741274,-0.3899810139909575,-0.3258166058075835,-0.4041973040259994
206,6,8,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_ureolyticus,cluster_14,#9b00ff,-1.1711959,-5.2755756,-0.5201577399488795,-0.5308174871084438,-0.5061787684660726,-0.5568268638578451,-0.5382669287254077,-0.5476105214593789,-0.5570789636808883,-0.40284192136514696,-0.5224808192663638,-0.4642813431064791,-0.5751937824527691
207,7,8,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomycetaceae_unclassified,cluster_12,#0010ff,-1.0384855,-5.7406883,-0.4201135239371515,-0.4076953911090728,-0.4335688610347262,-0.4746458271164199,-0.4118231675019328,-0.4030563685448905,-0.42237947821705935,-0.30227637093016957,-0.46674358597928506,-0.3619361395556772,-0.5170100493822817
208,8,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Shigella|s__Shigella_sonnei,cluster_06,#08ff00,-0.68678635,-5.6158104,-0.4658474992692482,-0.48540986487305426,-0.46834427584182436,-0.5072426245157893,-0.4652963696531904,-0.5013785333594655,-0.5078832806178389,-0.3227446473778036,-0.48362257674686704,-0.40380071891362923,-0.5127521007930192
209,9,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_albertii,cluster_15,#ee00ff,-0.68569076,-5.332645,-0.5202723861064171,-0.5307908100142464,-0.5062933912841916,-0.5568268638578451,-0.5393211128170438,-0.5475707814061676,-0.5570897428529183,-0.4027464378766552,-0.5220629257578898,-0.46477676257490724,-0.5752450326223064
210,10,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_plantarum,cluster_12,#0010ff,-0.42758885,-6.130553,-0.46780653986802995,-0.4819312216146833,-0.45446980993336034,-0.5023409674963322,-0.466286114085191,-0.4993514365641251,-0.5012541270242881,-0.35004902203005633,-0.46191559347566324,-0.41480068455201036,-0.5456664219045892
211,11,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_aerogenes,cluster_07,#00ff4b,-0.21555783,-5.46401,-0.4490187783723775,-0.4400219935993733,-0.4494529867612528,-0.45145776047182834,-0.45281629024130426,-0.49279249533771435,-0.4847112333440665,-0.3477187047704902,-0.4638172751643462,-0.38819951514897577,-0.5191995288844238
212,12,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parauberis,cluster_06,#08ff00,0.24548179,-5.4559054,-0.5159945529384831,-0.5291874344319266,-0.5026570742707966,-0.5536502162585991,-0.5352203179161621,-0.5479790740221312,-0.5553011845880446,-0.394122577305489,-0.5214307461530625,-0.44796461793533465,-0.5724322865032839
213,13,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_helveticus,cluster_06,#08ff00,0.29230797,-5.625199,-0.47336762931596066,-0.4953239620077432,-0.4480200209115467,-0.5081985276417819,-0.4768759266785031,-0.5310665845145295,-0.5108840897265673,-0.37792617297550357,-0.47015711015683564,-0.3959431341578231,-0.5192807643887729
214,14,8,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Eggerthia|s__Eggerthia_catenaformis,cluster_06,#08ff00,0.3661363,-5.569324,-0.49442795319537247,-0.5106237243081019,-0.479147192021805,-0.5187053168982193,-0.50851536261909,-0.5397423829187392,-0.5228496909321977,-0.3870697470974585,-0.4816831123252444,-0.44740309388915533,-0.5485399089437134
215,15,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_unclassified,cluster_04,#b3ff00,0.8397112,-6.245218,-0.5016347794292504,-0.5232034868191361,-0.4871682304911089,-0.5271155969219709,-0.5262329576103917,-0.5247444979967201,-0.5341613981570306,-0.38106240761691385,-0.5068223671564089,-0.4383959667396488,-0.5674408847831739
216,16,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,cluster_10,#00b5ff,1.2673022,-6.3183312,0.5160363642437714,0.5601461488449813,0.7629762170394722,0.91356062775306,0.8600054822792635,0.4598983760174429,0.41464487281413437,0.29854541238762444,0.394471089558708,0.2107833323740069,0.28533208336902033
217,17,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,cluster_10,#00b5ff,1.5024682,-6.266507,0.0006686663841455317,0.13302409065045345,-0.009456155073708988,0.12218160115572295,0.08781759106751828,0.08514428983567743,-0.12647768628981773,0.006869415271013913,-0.12730079733272887,-0.046880194834707185,-0.11823549060796797
218,18,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,cluster_07,#00ff4b,1.7029264,-5.996402,-0.048227349612722084,-0.04745213166403579,-0.037444976910564566,0.04724495623784865,-0.01573188439757879,-0.13153299030388357,-0.07561941839255747,0.05886932810093337,-0.1986424315722869,-0.041433396558147984,-0.04053055066694779
219,19,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_haemolysans,cluster_07,#00ff4b,1.8704517,-6.22626,-0.4174812950854891,-0.4433990413500231,-0.37246519863434946,-0.42433262871945154,-0.41462683105179554,-0.437907137722546,-0.49214207879617183,-0.3150531479865132,-0.44238933175783507,-0.3769584676347094,-0.45553908720149633
220,20,8,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,cluster_07,#00ff4b,1.9133887,-6.3296046,0.302639824546985,0.4612175592084124,0.5000293424223747,0.5679685534825171,0.3863937085464337,0.3479336164751782,0.35747293451897694,0.07211003556223934,0.26257659475086276,0.08090712455306613,-0.010211224050210983
221,21,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Bacillus|s__Bacillus_cereus_thuringiensis,cluster_15,#ee00ff,2.4490476,-6.2692566,-0.5119234001573261,-0.5237540832052416,-0.49508119741273965,-0.5434552238145176,-0.5362580690349519,-0.5255793877380207,-0.5542061533278924,-0.39747089010390546,-0.5181293709206866,-0.46166629317172037,-0.5636333328435843
222,22,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Enhydrobacter|s__Enhydrobacter_aerosaccus,cluster_14,#9b00ff,3.1094916,-6.078683,-0.5149857114299192,-0.5311729923928626,-0.5043856839172604,-0.5533034789276812,-0.5256558134047487,-0.5335892350365257,-0.5523710339492767,-0.3991823942721525,-0.5165885301458496,-0.46269202455025715,-0.570915927702577
223,23,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_parvus,cluster_13,#4300ff,3.7891982,-6.340006,-0.5133517400576374,-0.5267211093300181,-0.5027766325022865,-0.5488090733419397,-0.5242633169976146,-0.5416584172422249,-0.5510412921104769,-0.39559629013711417,-0.5122664990240006,-0.4613424090361383,-0.5690423608545613
224,24,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Kocuria|s__Kocuria_unclassified,cluster_13,#4300ff,4.005814,-6.2793903,-0.516190061723085,-0.5255363943415773,-0.5018138457219825,-0.5508870164034447,-0.5364749646382053,-0.5436014993390416,-0.5507984211821748,-0.4013247609897443,-0.5169989865488216,-0.4615332907005977,-0.5729314373652602
225,0,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_mori,cluster_15,#ee00ff,-3.864418,-4.8525004,-0.5202902041455804,-0.5296490417471174,-0.5071492179986118,-0.5567910183667921,-0.5402334385298941,-0.5473087141876859,-0.5564481388702992,-0.40252004246849893,-0.5231656165570938,-0.4638946931868928,-0.5757421195429184
226,1,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Finegoldia|s__Finegoldia_magna,cluster_09,#00fff6,-3.1823006,-4.780356,-0.4774776134915098,-0.49462510697542417,-0.4738070563400393,-0.5275121234928871,-0.47929172669720066,-0.49821040014962736,-0.5292921285042387,-0.3565123657081259,-0.48051787798152273,-0.4089445363773811,-0.5260628126886508
227,2,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_bennonis,cluster_12,#0010ff,-3.0015864,-4.7343807,-0.45823608326152876,-0.47371382419538893,-0.45343074927351357,-0.489575198460153,-0.44970064758239553,-0.4765442654312254,-0.5045929162687246,-0.3678551430382673,-0.46448279059504305,-0.38914202539899934,-0.5133232723715767
228,3,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Buchnera|s__Buchnera_aphidicola,cluster_15,#ee00ff,-2.656628,-4.7393303,-0.48716583910806116,-0.49768999172392175,-0.46790248477211144,-0.5232321503563399,-0.5129445653251881,-0.5294061379681108,-0.4790275696963534,-0.37559358480585275,-0.49503246522498273,-0.41536588838749394,-0.575463552820256
229,4,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_tetradius,cluster_15,#ee00ff,-2.4728465,-4.8304143,-0.5202026170639195,-0.5309790955658171,-0.5045919218914577,-0.5565650260686766,-0.5395545169618221,-0.5480452725529511,-0.5571269825537195,-0.4026007677843229,-0.5223310719469584,-0.4648348334140645,-0.5753966818994048
230,5,9,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae|g__Brachyspira|s__Brachyspira_unclassified,cluster_15,#ee00ff,-1.9899613,-4.7674513,-0.5085646570792737,-0.5182434376110647,-0.5008674793362684,-0.5420810041301432,-0.5335834861286004,-0.5263278930124397,-0.5461437420814044,-0.39440027902148195,-0.5058859552640462,-0.45194895032804766,-0.5661643438792405
231,6,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Halanaerobiales|f__Halobacteroidaceae|g__Halobacteroidaceae_unclassified,cluster_15,#ee00ff,-1.4644244,-4.985947,-0.5187338300371794,-0.5300557141622607,-0.504286362053948,-0.5547252788225601,-0.5366247591439991,-0.5467756587401649,-0.5521490182643339,-0.4025808953715094,-0.5214736507293972,-0.46391989504258346,-0.5747470680410384
232,7,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_sp_MS_92_3,cluster_15,#ee00ff,-0.8886195,-5.2627163,-0.387173920039913,-0.47460315807136616,-0.38508780721315106,-0.4489489865850184,-0.2794183655022699,-0.3667513022871734,-0.522236360022212,-0.18251177159998827,-0.41685677603708604,-0.36772025830976857,-0.4276044147710968
233,8,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_gallinarum,cluster_15,#ee00ff,-0.6127315,-5.130435,-0.4412321382921486,-0.5311729923928626,-0.4605107619955098,-0.49428325068919055,-0.35273253374012337,-0.4486784213506,-0.48631531005826373,-0.29395778574783804,-0.4695554208113661,-0.3339046196515941,-0.5412102864841375
234,9,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,cluster_15,#ee00ff,-0.50292265,-5.195739,-0.36214119463011085,-0.4441356905908727,-0.390280400414606,-0.4042848536530947,-0.23234242730117236,-0.3581753276655487,-0.407690915995229,-0.2561317663696833,-0.3903968191618693,-0.22901156579216725,-0.5089621793568654
235,10,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_unclassified,cluster_07,#00ff4b,-0.49851727,-5.117932,-0.1443569475887422,-0.15664967582958508,-0.14276930149112063,-0.12173290698202033,-0.13997934913221716,-0.08790201487481616,-0.06834907719625505,-0.21830239359757764,-0.1550380287961096,-0.09219949050617862,-0.26064723748154156
236,11,9,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter_pullorum,cluster_13,#4300ff,-0.11701495,-5.289073,-0.5203611948526049,-0.5312667177496344,-0.5062094728192416,-0.556157660141961,-0.5395432428230249,-0.5478231483532182,-0.5571269825537195,-0.40286431930744476,-0.5225486527682766,-0.4648815584522336,-0.5751901935572934
237,12,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_brevis,cluster_13,#4300ff,-0.09018335,-5.283795,-0.5201699753253755,-0.5309688867376506,-0.5059046574273506,-0.556223611955683,-0.539467622007923,-0.5479958131117344,-0.5571269825537195,-0.4028043539042902,-0.5221143114167534,-0.46480288412928616,-0.5742906300093642
238,13,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_cibaria,cluster_13,#4300ff,0.2267329,-5.3980513,-0.23659273065199407,-0.42195729262375586,-0.07532045944781332,-0.2589161981320065,-0.2393026029452019,-0.18413193669332648,-0.23030596818330556,-0.1544288477370674,-0.30654797762875013,-0.24603722636815115,-0.24897879676056248
239,14,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales|f__Pseudoalteromonadaceae|g__Pseudoalteromonas|s__Pseudoalteromonas_undina,cluster_06,#08ff00,0.49504325,-5.4589868,-0.4410449466419132,-0.46709487843419706,-0.3953924148956364,-0.4505560536638661,-0.4563542690737874,-0.44284274695849196,-0.46009446591451414,-0.3908553671492001,-0.4724421803006915,-0.3999897919682977,-0.4748272980604492
240,15,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales|f__Pseudoalteromonadaceae|g__Pseudoalteromonas|s__Pseudoalteromonas_haloplanktis,cluster_06,#08ff00,0.6389407,-5.4801154,-0.4317654312338538,-0.4354520800003692,-0.43362786217495775,-0.4358274720457101,-0.4381022632606879,-0.39346752054879786,-0.46932352938606364,-0.3825150482193412,-0.4565417080709054,-0.41324693575100374,-0.45954989288070197
241,16,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Vibrionales|f__Vibrionaceae|g__Vibrio|s__Vibrio_kanaloae,cluster_06,#08ff00,0.7420235,-5.480861,-0.405427816868044,-0.40569839507937233,-0.3320622678251052,-0.3611607518596547,-0.40824313935713763,-0.38257600001001846,-0.4326204471328285,-0.4029492432892666,-0.44895146600974145,-0.42666313881831675,-0.4533533192989988
242,17,9,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum,cluster_15,#ee00ff,1.5232536,-5.863329,-0.12999609649129537,-0.10012036611002698,-0.12493995032924253,0.2582923716095167,-0.10829096044988662,-0.1441382335315178,-0.16398525955473334,-0.19118701928739076,-0.15476099441792307,-0.28377088331314987,-0.28705966952859935
243,18,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,cluster_07,#00ff4b,1.6947671,-5.9594326,-0.047719613040147456,-0.016348300011563646,-0.01662254607188563,0.07822162469932614,-0.07338580823103664,-0.025301258528244875,-0.08736187931679797,-0.02301901220281769,-0.11622459992994794,-0.11344988899229022,-0.08370446181621602
244,19,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_sanguinis,cluster_07,#00ff4b,1.7219783,-5.9178476,-0.3129032559318015,-0.29931765149986034,-0.2496199829849757,-0.3228809352085526,-0.2895508101715861,-0.34049629798166337,-0.38045042889018776,-0.23437859312917306,-0.35494672153829426,-0.30466270493814945,-0.3527284329755724
