k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterellaceae_unclassified	0.04833	0.27885	0.1809	0.18313	0	0.21761	0.07227	0.01118	0.31833	0.44843	0.26076	0.33295	0.33906	0	0.02278	0	0.03884	0.01876	0	0	0	0.0418	0	0	0	0	0	0.16605	0.01753	0	0	0	0.26457	0	0	0	0	0	0.53273	0	0	0.18676	0	0	0	0	0.1526	0.03274	0	0	0	0.01052	0	0.60565	0.26192	0	0.24192	0	1.15748	0	0	0	0	0	0	0	0	0.05784	0	0	0.12482	0	0	0	0.08636	0.13406	0	0.22631	0	0	0	0	0	0.18446	0	0	0.00957	0	0	0	0	0	0	0	0	0	0.31637	0.11913	0	0	0.0534	0	0.02021	0	0	0	0	0.30611	0.05851	0	0.23787	0	0	0	0.04798	0	0.24121	0.32453	0.12251	0	0	0	0.17541	0.03454	0.05344	0	0	0.00579	0	0	0	0.04895	0	0	0	0	0.38472	0.0495	0	0	0	0	1.76513	0	0.09412	0.07379	0	0.02262	0	0	0.07314	0	0	0.22697	0	0.01088	0.00326	0	0	0.11756	0	0	0.08911	2.06338	0.36593	0	0	0	0	0.05182	0.00702	0	0	0	0.08252	0.02929	0.00098	0	0.12644	0	0	0	0.56432	0	0	0.63465	0	0	0	0.19424	0	0	0	0.27356	0.0228	0.54019	0	0.07593	0.4837	0	0	0	0.00866	0.68271	0	0.17551	0.46418	0.10279	0	0.04386	0	0.50457	0	0.11149	0.00124	0.23488	0.05183	0	0.52353	0.12428	0.20787	0.00952	0	0.13241	0.11823	0.15035	0.03175	0	0.1826	0.07691	1.17174	0.1642	0.14903	0.36637	0.04328	0	0	0	0	0.02938	0.00597	0.50765	0	0.02012	0	0.01329	1.61104	0	0	0	0.16817	0	0.18555
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis	0	0.00011	0	0.63172	0	0	0	0	0	0	0	0.09819	0	0.58058	0	0.44071	0	0	0	0	1.99803	0	1.43102	0.02865	0	0	1.31295	0	0	3.4349	0.94457	1.61997	0.06363	2.79481	1.78132	2.21963	3.22935	1.84637	0.00045	0	2.49103	0.08775	1.10274	0	2.47703	0	0.82761	0	2.15797	0	1.74471	0	1.40515	0.07112	0	0	1.12965	0.5769	0.03316	1.25264	1.64366	0.00389	0	0	0.73904	1.63713	1.74371	0	0.71322	1.37071	0.00303	0.91315	0	0	0.29402	0	0.92497	0.37779	0.25635	0	0.78575	4.50407	2.60525	0.08196	0	1.46263	0	0	0.91248	0.09354	2.90528	0.86911	1.20986	1.69256	3.75	0.35728	0.00219	0.07873	0	1.58198	0	0.31795	0.01744	0	1.87408	2.8486	2.03089	0.14248	0	0.86941	0.45408	0.39983	4.01957	1.79308	0	4.23635	0.80513	0.01045	0	1.0508	1.65769	0	1.16217	0.62156	0	1.98443	0	0	0	0.9259	1.91059	0	1.50513	0	0.24935	0.74336	0.00178	0.05366	3.12953	1.00317	0	0	0.05399	0	0.01747	0.42738	0.93214	0	3.0672	1.09829	0	0	0	0	0.00058	0.06533	0	0	0.4039	0.21172	0	0.33642	2.0034	0.00367	0.00027	0.48123	2.7431	0.39531	2.5794	0.10816	0	0	2.76208	0	0.42962	0.20727	0	0.6483	0	1.08206	0	0	1.09354	5.69073	0	0.00524	0.01817	1.71361	1.86138	0.12439	4.12227	0.57162	0	0	0.62944	0.00565	1.07605	0	0.10943	0.82043	0	0.3813	0.85325	0.00825	4.07593	0.00247	0.00194	0	0.9981	0.80583	0.00977	0.03225	0	0	0.01391	0.40953	0	0	0.25962	0.00725	0.06431	2.23029	0	0	0.69243	0.52689	0.16989	2.55641	0	0.70934	0.00331	0.33037	0.85802	0.18063	0.48448	0	1.97598	0.10225	0	0	0	0.05124	0.9884	0.48509	2.03106	0	0.00168	0	1.23802	0.00218	0.62787	0	2.03664
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00132	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_unclassified	0.63945	0.11201	0.88356	0.12676	0.08225	0.3364	1.05526	0	0.03674	0	0.55102	0.0221	0.00242	0.00125	0.24173	0.03648	0.16742	0.12069	0	0.07561	0.00366	0	0.13391	0.02617	0.02508	0.16433	0.00999	0.24952	0.27507	0.16831	0.254	0.49204	0.003	0	0.00292	0.55128	0.03292	0.02672	0.13386	0.24475	0.58568	0.01212	0.19826	0.49906	0.2326	0.32715	0.13082	0	0.04484	0	0.03586	0.03079	0.11074	0	0.34449	0.11681	0.363	0.14991	0.60195	0.01348	0.41031	0.58408	0	0.11797	0.31676	0.32475	0.4486	0.00681	0.48663	0.57445	0.01204	0.26306	0.02495	0.27981	0.21322	0.08833	0.31544	0.00149	0.04105	0.36036	0.06689	0	0	0	0.18248	0.11779	0.14304	0	0.07476	0.09151	0.066	0.02266	0.02675	0	0.36139	0.01681	0.35811	0.0301	0	0	0.09181	1.07323	0.00665	0.68429	0.28444	0.01732	0.59892	0.11566	0	0.01388	0.02664	0.14479	0.2525	0.00894	0.17782	0.86964	0.39868	0	0.9592	0.0553	0	0.76935	0.48131	0.06799	0.34298	0.12151	0.04773	0.60826	0.04048	0.13312	0	0	0.0212	0.07082	0.04296	0.04986	0.03431	0.17332	0.23203	0.138	0.26553	0.63192	0.08547	0.39066	0	0.22863	0.30806	0	0.02015	0.02994	0.00748	0.57713	0.47446	0.41833	0.25186	0.36493	0.54792	0.77539	0.05876	0.03681	0.11619	0.40958	0.12068	0.26963	0.025	0.05629	0.15293	0.04954	0.67747	0.33444	0	0	0.13664	0.01571	0	0.74158	0.91748	0.03121	0.02469	0.05629	0.03214	0.28115	0.37665	0.50804	1.1009	0.0064	0	0.00338	0.00666	0.01089	0.25826	0.05459	0	0	0.37814	0.08567	0.11396	0.13769	0.01402	0.27943	1.20335	0.27738	0.01295	0.16675	0.88315	0.00893	0.13966	0.01757	0.23336	0.12183	0.77558	0.11017	0.01127	0.03338	0.05365	0.03571	0	0	0.01094	0.09271	0.0024	0	0	0.09332	0.12077	0.11451	0.04675	0.51209	0.03811	0.1892	0.02512	0.03479	0.89471	0.00861	0.01369	0.09697	0.01673	0.92566	0.03965	0.87139	0.0412	0.47138	0.02051	0.08319	0.36376	0.19519	0.60103	0.0951	0.04026	0	0.00824	0.42099	0.6728
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia	0.14858	0.01284	0.17785	0.02053	0.01808	0.02425	0.14499	0	0	0	0.04033	0	0	0	0.01281	0.00592	0.01458	0.02456	0	0.011	0	0	0.0182	0.00463	0.00512	0.02389	0	0.03902	0.02804	0.02779	0.02715	0.10482	0	0	0	0.06944	0.01992	0.00158	0.01024	0.07711	0.03242	0.01357	0.0211	0.08548	0.08278	0.03497	0.036	0	0.00507	0	0.00344	0	0.01586	0	0.09337	0.05706	0.08147	0.01726	0.1209	0	0.00891	0.03694	0	0.00402	0.36538	0.02205	0.06596	0	0.00814	0.16825	0	0.04246	0.00264	0.01815	0.01748	0.03886	0.1229	0	0.00561	0.00347	0.01022	0	0	0	0.01247	0.01459	0.03396	0	0	0.00906	0.00425	0.00048	0	0	0.01805	0	0.02862	0.00229	0	0	0.01572	0.33301	0	0.12304	0.07937	0	0.15963	0.00757	0	0.00088	0.01288	0.01641	0.08979	0	0.04519	0.17839	0.06074	0	0.04034	0.00218	0	0.04016	0.13001	0.00505	0.04165	0.03046	0.00667	0	0.00231	0.01658	0	0	0	0.0062	0.1938	0.00626	0.00808	0.04536	0	0.03135	0.04296	0.0055	0.02166	0.12602	0	0.03452	0.04731	0	0.00191	0.00181	0	0.10245	0.11046	0.10235	0.07315	0.07053	0.04915	0.06833	0.00837	0.00498	0.02128	0.13391	0.01952	0.08315	0.00709	0.00018	0.01438	0.00282	0.04994	0.00765	0	0	0.00972	0.00082	0	0.11595	0.05485	0.00564	0.00106	0.01697	0.00457	0.0198	0.07067	0.04623	0.20889	0	0	0.01054	0	0.00102	0.06962	0.00366	0	0	0.03431	0.02569	0.03472	0.02033	0.00018	0.05193	0.14794	0.04651	0.00516	0.00134	0.47793	0.00125	0.02796	0.00571	0.00507	0.00771	0.05775	0.0331	0	0.00338	0.01702	0.01587	0	0	0	0.01175	0	0	0	0.00988	0.01507	0.02177	0.00582	0.00189	0.00281	0.06022	0	0.00927	0.14583	0	0.00049	0.02624	0	0.31188	0.00222	0.10721	0.01328	0.25705	0.00598	0.01481	0.05873	0.031	0.09602	0.01788	0.01164	0	0.00087	0.12035	0.22574
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_desulfuricans	0	0.01551	0.08731	0.39906	0.01755	0.04856	0.02518	0	0.5007	0.12055	0.02875	0	0.01844	0.03546	0.031	0.01211	0.00757	0.00272	0	0.03125	0.00686	0	0.0222	0	0.00532	0.01564	0.02918	0.02114	0	0	0	0	0	0	0.0287	0.01838	0.01205	0	0.04794	0.01236	0.04206	0.03788	0.00415	0.00806	0	0	0.02361	0	0.00293	0	0.0254	0	0.00171	0	0.11118	0.01058	0.00774	0.07725	0.04046	0	0.01837	0.02335	0	0.0065	0	0.00617	0	0	0.00678	0.04146	0.02338	0.02082	0	0	0.05194	0.00301	0.00268	0	0.00515	0.01189	0.00352	0.01211	0	0	0.01495	0.00286	0	0.01145	0.02864	0.1684	0	0	0	0	0.00256	0.16927	0.00191	0.00382	0	0	0.00536	0.01617	0	0.00909	0.01025	0	0	0	0.01747	0	0.00482	0.00316	0	0	0.11894	0.01589	0.01174	0.01454	0.02048	0.03166	0.01476	0.00942	0.02965	0	0	0.00186	0	0	0	0	0	0	0.01246	0	0.01296	0	0	0.01173	0	0	0.19495	0.01307	0	0	0.0067	0	0.01048	0	0	0	0	0	0	0	0.00401	0.00836	0	0.00803	0.01893	0.00451	0.00693	0	0.00312	0.00367	0.0033	0.01009	0.02183	0.09197	0.00896	0.16566	0	0	0.00082	0.00773	0.01192	0.01615	0.01014	0.14306	0	0	0.0035	0.00521	0.0081	0.00253	0.01282	0.01728	0	0.00643	0	0	0.00352	0	0.01839	0	0	0	0.00276	0.13958	0.00671	0	0.013	0.00968	0.01889	0	0	0	0.12163	0.04385	0.00158	0.00262	0.0141	0	0	0.03711	0.01563	0.00257	0.00568	0	0	0.70841	0	0.01999	0	0.01873	0.0015	0.08857	0.01162	0	0.00339	0	0.00289	0.04025	0.02148	0.00508	0	0.00852	0	0	0.0031	0.01721	0.00125	0	0	0.06934	0.01015	0	0.00799	0	0	0	0.00241	0.0062	0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger	0	0.39331	0	0	0	0	0	0	0	0	0	0.35754	0	0	0.24248	0.06076	0.16474	0	0	0	0.20961	0	0.763	0.13799	0.22149	0	1.01132	0.10933	0.53149	0	0	0.5148	0.20695	0	0	0	0.32973	0	0	0	0	0	0	0	0	0	0.31012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32666	0.0887	0	0.39364	0.3183	0	0.32112	0	0	0.05683	0	0	0.12416	0	0.1451	0	0.58842	0	0	0.18213	0	0	0	0.06121	0	0.21239	0	0	0	0	0	0	0	0	0	0.06314	2.32827	0.15781	0	0	0.13445	0.11124	0	0	0.10721	0.54867	0	0	0	0	1.10333	0.69331	0.11507	0.17653	0.0334	0	0	0.3037	0	0	0	0	0	0	0.35026	0	0	0	0	0.11666	0	0.1965	0.82345	0	0	0	0	0.37261	0	0	0	0	0	0	0	0.51502	0	0	0	0	0	0.0923	0	0.45274	0.18362	0.3086	0	0.34802	0.3386	0.43876	0	0	0	0	0	0	0	0	0	0	0.13128	0	0	0	0.42088	0.28736	0	0.44874	0.03441	0	0	0	0.90067	0	0	0	0	0	0	0.18554	0	0.11145	0	0.17757	0	0	0.10028	0.64729	0.09417	0	0.13098	0	0	0	0	0	0.20038	0	0	0.14889	0.15956	0.00922	0	0.2637	0	0	0	0	0.10353	0	0.32924	0.59995	0	0	0.04378	0	0.04924	0	0	0.16616	0	0	0.3258	0	0	0	0	0.1697	0	0	0.20668	0	0	0	0	0.27547	0	0
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter_pylori	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003	0	0.00072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07308	0	0	0	0	0	0	0	0	0.82179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01677	0	0	0	0	0	0	0	0	0	0	0	0.03624	0	0	0	0	0.00559	0	0	0	0	0.01195	0	0	0	0	0	0	0	0	0	0	0	0	0.01191	0	0	0	0	0	0	0.00678	0	0	0	0	0	0	0	0	0.67132	0	0	0	0	0	0	0	0	0	0	0	0	0.00582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06671	0	0	0	0	0.00371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00785	0	0	0	0	0	0	0	0	0	0	0.00079	0.04573	0	0	0	0	0.00378	0	0	0	0	0.00488	0	0	0	0	0	0	0	0	0	0	0	0	0.02865	0	0	0	0	0	0	0.02725	0	0	0	0	0	0	0	0	0.18435	0	0	0	0	0	0	0	0	0	0	0	0	0.00649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae	0.08497	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08454	0	0	0.00897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01145	0	0	0	0.00221	0	0	0	0	0	0.01257	0	0	0	0	0.00124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07155	0	0	0	0	0	0	0	0.00571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli	0.10177	0.00624	0.02872	0.61536	25.28443	0	0.00564	0	10.33413	0	0	0	0	0.00537	0	0	0.0028	0.07658	0.27962	0.00821	0	0	0.097	0.0119	0.00222	0.01355	0	0.05159	0	0	0.00417	0.15814	0.03961	0.98345	0	0	0.27851	0.35686	0.06012	0.24907	0.12681	0	0	0.00341	0	0	0.05125	0.0662	0.07288	0.1236	0.19589	0	0	0.04131	4.8272	0	0.02019	0.12814	0.00825	0	0.02206	0.73639	0.29088	0.16118	0.10644	0.03518	0.00182	34.2174	0	5.71045	0	12.56015	0	0.0025	0	0.48838	0.18042	0	0.02406	0.27674	0	0.00125	0	0	0	0.00716	0.00664	0.01969	0.29733	0	0	0.05713	32.76032	0.00391	0	1.98055	0	0.02404	0	0	0	0.12389	0.011	0.0905	0.10403	0.30685	0	0	0	0.70594	1.72065	0.03894	0.12406	0	0.04661	0	0.01202	0	0.04562	1.04109	0	0.07917	0.00419	0.07328	5.03433	0.23607	0.00313	0	2.41943	0	0	0.00678	0.153	0.03016	0.01023	0.01427	0.01635	0	0.03409	0	0	0	0	0.10475	0.01675	0.00986	0.06369	0.02102	0	0.12304	1.0581	0.11205	0.11508	0.00119	0.40054	0	0	0.10555	0	0	0.00997	0.00269	0.71375	0.00239	0	0.00403	0.34032	0.19949	0.10232	0.30776	0.00787	0.05874	0.04778	0.01291	0.04364	0	0.12341	0.09197	0.02199	0.02603	13.7496	0.03813	0.01907	0.57575	0.21425	0	79.96175	0.00553	0.00373	0	0.01076	0.01356	0.83747	0.03287	0	0	0.00856	7.31409	0.29008	0	0.04263	0.0142	0.00147	0.00933	0	0.0086	0	0	0.00184	0.00422	0.17221	0.01199	0	0.7006	0.24029	0.02635	0.00999	0.00883	0.14356	0.03972	0	1.23645	0.01322	0	22.29691	0.03575	0.11694	0.95115	0.01242	1.29421	0.17712	0.01865	0	0.01591	0	0.26452	0	0	0.01991	1.83593	0	0	0.00309	0.75272	0.78717	0.02687	0.04621	0.00481	0.02529	0.03442	0.00265	0	0.00435
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_unclassified	0.03059	0.00014	0.00063	0.10261	0	0	0	0	0	0	0	0	0	0.00057	0.06116	0	0	0	0.0486	0.00349	0	0	0	0	0.02048	0.00345	0	0	0	0	0	0.09181	0	0	0	0	0	0.05667	0.0025	0.00348	0	0	0	0.02401	0	0	0	0	0.00974	0	0	0.02148	0	0	0	0	0	0	0.01351	0	0.00151	0	0.06862	0	0.02609	0.08236	0.00576	0	0.00538	0	0	0	0	0.00252	0	0	0	0	0	0	0	0	0	0	0	0.00057	0.0082	0	0	0	0	0	0	6.00E-05	0.01219	0	0	0.00956	0	0	0	0	0	0	0	0.0122	0	0.02792	0	0	0	0	0.01587	0	0.01959	0	0.00727	0	0	0	0	0	0	0.01022	0	0.00516	0.00477	0	0	0	0	0.04148	0	0.01213	0	0	0	0	0.02109	0	0.47962	0	0.01726	0	0	0	0	0	0	0.01413	0	0	0	0	0.06527	0.00359	0.00319	0	0	0	0	0.00322	0.03788	0.00657	0	0.00137	0	0.01334	0	0	0	0.0037	0.00812	0.01162	0	0	0	0.00156	0	0	0.42507	0	0	0.01342	0	0.00295	0	0.02088	0.02964	0	0.00168	0	0	0.00573	0	0	0.00507	0	0	0.00211	0	0.00095	0	0.01928	0	0	0.05256	0	0.00799	0.00277	0	0	0.00823	0.16897	0.01304	0	0.00243	0	0.03732	0.00064	0	0	0.10371	0	0	0.00581	0.02017	0	0.00336	0	0	0	0	0	0	0	0.00241	0	0.00121	0.00094	0.00276	0	0.00324	0	0	0.01416	0.00956	0	0	0.00151	0	0.00227	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	1.93474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.74051	0	2.00309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01076	0	0.00413	0.1516	0	0	0	0	1.72028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.01744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33633	0	0	0	0	0	0	0	0	0	6.58742	0.03496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00218	0	0	0	0	0	0	0	0	0	0	0	0.00348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08186	0	0	0	0	0.38459	0	0	0	0	0	0	0	0	0.00541	0	0	0.01145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80329	0.00845	0.01395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00052	0.00227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00342	0	0	0	0	0	0	0	0.00566	0	0	0	0	0	0	0	0	0	0.00309	0	0	0	0	0.00544	0	0	0	0	0	0	0	0.05015	0.03805	0	0	0	0	0	0	0	0	0	0	0	0	0.00265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00104	0	0	0	0	0	0	0	0	0	0.00183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00356	0	0	0	0	0	0	0	0	0	0	0	0	0.00426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00176	0	0	0	0	0	0	0	0	0	0	0	0.00399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
