k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium	0.00605908749231	0.0162651797324	0.026806475672400003	0.00616711131733	0.0130457510398	0.0015105477906099999	0.006467615985300001	0.0114262783281	0.00801766458722	0.021854960392299998	0.011607622114899999	0.011903172271700001	0.048159390960800005	0.00628032591779	0.0189589981497	0.009728415079040001	0.0454480046048	0.0008631033829439999	0.053454159616900004	0.0156376624546	0.00333802402068	0.00439691863942	0.0130802490958	0.0081499592502	0.013126572808299998	0.0165732624419	0.00591193519905	0.000239572602477	0.011071509820299998	0.015032412293	0.000375963406228	0.000405786515714	6.10221205187e-05	0.00109472743521	0.003453009943	0.00037382442057199995	0.006716534816319999	0.000319168338501	0.0006088211418780001	0.00854323169834	0.000441248994212	0.0275934654281	0.00725487895498	0.0015468594291500003	0.000429779835512	0.000160913991472	0.00219447597427	0.006617791773270001	0.0040527826695300005	0.0111698673346	0.000216275731897	0.0022889665625300004	0.00047833427124400004	0.00085596451638	0.00206398348813	0.014059554364400002	0.0182833104118	0.00366450438147	0.0305149232628	0.00636575740991	0.026763182361499997	0.00444164785135	0.0133537291219	0.0175193202084	0.0161115945468	0.0045393258426999995	0.00387044948333	0.00804044424127	0.0029913931845199997	0.0012645966743800002	0.00013579945137	0.000576742844784	0.00819710968965	0.0	0.00973141300117	0.0012179031767000001	0.00025926886181000004	0.020224501645099997	0.00225254050733	0.00842642659128	0.00115234705982	0.000915609202517
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__SMB53	0.0028700940753099997	0.00229211204902	0.0008774623788010002	0.00191393109848	0.00047728357462699996	0.00034725236565699995	0.000587965089573	0.0004435339092230001	0.0022938238257600003	0.0007308562806489999	0.00103998926463	0.00154512332373	0.00578201792426	0.0032042479172399996	0.0053632243704899996	0.00200832811291	0.0015589025326199998	0.018819864008599998	0.0030110980470899997	0.0009004412161960002	0.00906502601695	0.00035175349115300006	0.00565632393332	0.0024775876120599997	0.0016323199347099999	0.0038798677970999997	0.00259127029828	2.39572602477e-05	0.0007772806551910001	4.30728145931e-05	0.0	0.0	0.000274599542334	4.46827524576e-05	0.0	0.00037382442057199995	0.000665778961385	0.00045595476928699994	0.0	0.0012415041137999999	0.000155734939134	0.00141856953279	0.00115374085807	0.000297472967144	0.0	0.0	2.52238617732e-05	0.0	0.0	0.161666202802	0.0	0.0010207553589700001	0.00016882386043900002	0.000116722434052	0.00042122112002699995	0.00608717377973	2.69665345306e-05	0.00025036986457299996	0.00254505257205	0.00043206498257300003	0.000974011599593	0.00044416478513499997	0.0104804035059	6.99374060216e-05	0.00350710650529	0.00195505617978	0.00514842808632	0.006050501519350001	0.00010496116436899999	0.0055696066297200005	0.0	0.0	4.73821369344e-05	0.0	0.00124562086415	0.000405967725566	0.0	0.000604799690343	2.55970512197e-05	0.00032937172343799995	0.00122013218099	6.4479521304e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Sarcina	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8282690338e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Dehalobacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.44826493759e-05	6.43128175445e-05	0.0	0.0	0.000114453579536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	3.40066653064e-05	0.0	0.0	0.0	0.0	4.30728145931e-05	0.0	0.0	0.0	0.0	0.0	1.96749695038e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00143776012107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.42732545269e-05	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Dehalobacteriaceae|g__Dehalobacterium	0.00011389262203599999	0.000264474467194	2.193655947e-05	0.00019332637358400004	0.0	0.00012153832798000001	0.000257234726688	0.000274568610472	0.000128625635089	0.00014145605431900002	0.0	7.63023863571e-05	0.0	0.00010985992859100001	0.0	0.0	0.0	0.00021051302023	0.0	0.00012005882882600001	0.000163628628465	0.0	0.000190357055448	0.000358598207009	0.0	0.00031134741581599997	0.00017275135321900002	0.0	0.0	6.46092218896e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000178483780286	0.0	0.0	5.04477235465e-05	0.0	0.000120618531831	0.0	0.0	0.0	0.0	0.0	0.0	4.542666999800001e-05	0.0	0.0	0.0	0.0	0.000110683136317	0.000259096124662	0.00020671407309400002	3.49687030108e-05	0.0	0.000202247191011	7.30273487421e-05	0.000268911178638	5.24805821846e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__EtOH8|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151343170639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae.	0.0	0.0	0.0	0.0	0.0	0.0	3.67478180983e-05	0.0	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39831158864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.93228603449e-05	0.0	0.0	0.0	0.0	0.0	8.08996035919e-05	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	3.49687030108e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000116776956014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis	0.00015944967085	8.81581557314e-05	2.193655947e-05	1.93326373584e-05	4.54555785359e-05	1.73626182828e-05	0.0	2.1120662344e-05	0.000107188029241	4.71520181064e-05	3.35480407944e-05	5.72267897678e-05	2.40917413511e-05	5.49299642955e-05	0.00010726448741	1.84250285588e-05	2.39831158864e-05	0.00012630781213799998	5.735424851600001e-05	6.00294144131e-05	0.0	0.0	2.7193865064000002e-05	0.000195599022005	6.80133306128e-05	0.0	1.91945948021e-05	0.0	0.0	0.000538410182413	0.0	0.0	0.000335621662853	0.0	0.0	9.8374847519e-05	0.0	0.00015958416925	0.0	0.0	0.0	0.000137280922528	0.0	0.0	7.81417882748e-05	0.0	0.00030268634127900005	0.0	0.00019298965093000002	0.0	0.00017695287155200003	0.0	0.0	0.00019453739008599998	4.21221120027e-05	0.00129466009494	5.39330690613e-05	6.8282690338e-05	2.57076017378e-05	0.00014402166085799998	4.42732545269e-05	0.0	0.0	0.00010490610903200001	2.63692218443e-05	4.49438202247e-05	3.65136743711e-05	0.0	0.0003498705478969999	0.0	0.0	7.2092855598e-05	0.000284292821606	0.0	7.78513040093e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Pseudoramibacter_Eubacterium	0.00011389262203599999	8.81581557314e-05	0.00037292151099	0.000289989560376	0.000272733471215	0.00024307665596000002	0.000624712907671	6.33619870319e-05	0.000300126481875	2.35760090532e-05	0.0	0.000991931022643	0.00016864218945700002	0.0	8.04483655574e-05	5.52750856764e-05	0.00014389869531799998	0.00014735911416100003	0.0019787215738	0.000270132364859	3.2725725693000005e-05	0.000105526047346	0.000163163190384	3.25998370008e-05	3.40066653064e-05	7.18494036499e-05	7.67783792084e-05	0.0	0.000132706453325	0.0037473348696000002	2.08868559016e-05	0.000344918538357	6.10221205187e-05	0.0	0.0	5.90249085114e-05	0.0	0.0	2.25489311807e-05	0.0	0.0554416383316	0.00022880153754599997	5.86647893934e-05	0.0	0.0	0.0	0.0125614831631	0.0	0.000120618531831	1.85545969014e-05	0.00910324216984	0.000216523864023	0.00016882386043900002	0.00513578709828	2.10610560013e-05	0.000772253389965	0.00024269881077599998	0.00015932627745500003	0.000179953212165	2.88043321716e-05	0.00015495639084399997	0.000296109856757	0.000330742516951	0.0005594992481729999	0.00018458455291	0.000157303370787	0.00010954102311299999	2.68911178638e-05	3.49870547897e-05	2.69063122208e-05	5.43197805481e-05	0.0	0.000568585643213	0.0	0.0	0.000101491931391	0.000302480338778	7.25759628411e-05	5.11941024394e-05	2.74476436198e-05	0.000135570242332	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae.	0.0274481219107	0.023692504352799997	0.031106041328500002	0.029598267795700003	0.0200913657129	0.040559076308699996	0.0343040881948	0.024816778254200002	0.0186721546938	0.0359769898152	0.0316693505099	0.0231577742594	0.0359448780958	0.0221550855992	0.024831728835400003	0.0204333566717	0.022160399079	0.00966254762857	0.0153709386023	0.0209502656302	0.029289524495200003	0.0269443174224	0.023386723955099997	0.0351752241239	0.03859756512280001	0.0341284667337	0.0282736381435	0.172803718167	0.16379767953299998	0.146727542911	0.00954529314702	0.013431533670099999	0.14361556064099998	0.00382037533512	0.0679369305654	0.107661433125	0.021774888384099998	0.08061280320989998	0.0187607107423	0.0215895461145	0.0287850079165	0.0242072026724	0.0052407211858100005	0.006410542441960001	0.0031647424251300005	0.0025746238635399998	0.041064446966800006	0.0184264908483	0.023713603358	0.0118192782262	0.08861406578710002	0.0637508119645	0.014462577377599999	0.08260057583069999	0.0225774520334	0.0116065141845	0.0316047784699	0.052987367702299996	0.0353736599913	0.0301005271193	0.0200557843007	0.022356294185099997	0.017260625103400002	0.0331153617512	0.0279250059331	0.0285168539326	0.034395881257500004	0.0278860892247	0.0270974739346	0.0253995587365	0.00241723023439	0.0114988104679	0.0378583274106	0.0	0.027948618139400003	0.0313610068	0.00492610837438	0.0376185407393	0.035733483502699996	0.0167705102517	0.23484155227899997	0.00524863303415
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__	0.09910935969569999	0.0897450025345	0.13414206115900001	0.0562386420756	0.106934248506	0.0693462974217	0.0961322921452	0.0635098316683	0.049134992604	0.0868068653338	0.164720880301	0.0678709726647	0.159752336899	0.11776984345000001	0.10466332359	0.105225338099	0.0694551036071	0.028229796012900002	0.0543718275931	0.125431461416	0.0643715024381	0.0295121179078	0.0650205313681	0.0935289323553	0.214480038087	0.12331752646500001	0.09365042803950001	0.104070338516	0.035091377872099996	0.0614218336097	0.010923825636499998	0.0336397021527	0.0897330282227	0.0065236818588	0.14585846819499998	0.177310825168	0.111850865513	0.113623928506	0.0378822043835	0.0639479830819	0.039894100241400006	0.13293369331399998	0.0281004341194	0.0156322044234	0.006231807614919999	0.005390618714300001	0.0256274435616	0.0439628025979	0.0322533954117	0.015233324056	0.0513556556104	0.0426861331931	0.00658413055712	0.076492101782	0.046292201091	0.041815249733099996	0.07841868241510001	0.171116421987	0.0685878814365	0.05835757697959999	0.08349935803780001	0.059777177332800004	0.064267405325	0.09480015386230001	0.09279329167000001	0.144337078652	0.175411691679	0.085863339339	0.0873626758099	0.055184846365	0.0042912626633000005	0.021051113834599997	0.061312485193099994	0.0	0.0347606072402	0.0567339896478	0.011602281566000001	0.10850106444700001	0.028463920956299998	0.05239755167019999	0.0901203185901	0.008691839471780002
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes	0.0044873693082200005	0.009036210962469999	0.00956433992893	0.0016239415381	0.0017273119843599998	0.0015799982637399999	0.00881947634359	0.00830042030118	0.007010097112350001	0.00579969822708	0.0071121846484200005	0.0051504110791099995	0.00611930230317	0.0047789068937099995	0.00423694725269	0.0025795039982300003	0.010336722946999999	0.0010736164031699999	0.007140603940239999	0.008644235675479998	0.00484340740256	0.00211052094692	0.00649933375031	0.0039445802771	0.0030605998775799998	0.0051252574603599995	0.00535529194979	0.0	0.000113748388564	0.00178752180561	4.17737118032e-05	0.00028405056100000003	6.10221205187e-05	0.000134048257373	0.0	0.00033447448156500003	3.91634683168e-05	0.00022797738464300002	0.00020294038062599996	0.00023146686867400002	0.000285514055078	0.00668100489635	5.86647893934e-05	7.4368241786e-05	3.90708941374e-05	0.000120685493604	0.00037835792659900007	0.00014760873843700002	0.00038597930186000005	0.00022265516281700002	9.83071508622e-05	0.00018559188344799998	0.0013224535734400003	0.000116722434052	0.000400160064026	0.0017262134599200002	0.00032359841436799996	0.00106976214863	0.012159695622	0.000748912636461	0.00628680214283	0.00262797497872	0.00446502397883	0.00153862293248	0.00825356643725	0.0028764044943800004	0.00197173841604	0.00395299432597	0.0020467427052	0.0024484744121	2.7159890274e-05	0.00025232499459300003	0.00450130300877	0.0	0.00229661346828	0.0	0.000172845907873	0.000314495838978	0.000153582307318	0.000411714654297	0.00211828503643	0.000283709893738
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia	0.129404797157	0.07116567121419999	0.091102531479	0.04164250087	0.15473078933599999	0.0720375032555	0.081874138723	0.108539083786	0.0409243895642	0.0555215013203	0.0534084809447	0.044121854911	0.0761780861521	0.0699441545363	0.11201094097799999	0.11071599660999998	0.08609938603219999	0.0370292402585	0.0777436838634	0.0791787976108	0.14428772458	0.0323964965352	0.0665977755418	0.0639934800326	0.0827042100252	0.160942664176	0.116511190449	0.046285426798599996	0.0534427845606	0.209506170181	0.021638782714	0.0171241909631	0.12347826087000001	0.025424486148299997	0.08574281316299999	0.11775469247999999	0.123697814678	0.227453036659	0.0211283485163	0.226058960924	0.0924286863758	0.0947695968517	0.015956822715	0.0406348073119	0.009513762722459998	0.00482741974415	0.10856350107200001	0.040346388506199996	0.0738185414807	0.014695240745899998	0.22978313442499998	0.0660707105076	0.00858187957231	0.0511633335927	0.035888039426300006	0.08403933949619999	0.103632392201	0.10162740412	0.09257307385789999	0.044905953855499996	0.0530836321778	0.0480438242588	0.0779312055565	0.141098716649	0.055085304432699995	0.0601797752809	0.0869025450031	0.0659101298841	0.242495276748	0.15527632782700002	0.0038023846383700003	0.0164371710763	0.10021321961600001	0.0	0.16426625145999998	0.07835177103419999	0.0307449658629	0.222106638281	0.0174059948294	0.0414459418659	0.060260972716499994	0.0123155885691
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus	0.06949727796630001	0.0941088312432	0.140810775238	0.05285543053780001	0.12452555739900001	0.146870388055	0.060927882407	0.0796460176991	0.050828563465999996	0.0542012448133	0.0922235641439	0.0731167617267	0.0818878288523	0.114290945711	0.10005095063200001	0.05162693002169999	0.09427762854949999	0.062375007894199995	0.0278741647788	0.0641414293004	0.0803416565762	0.0285975588308	0.062437114187	0.0582233088835	0.0515541046045	0.06504766010440001	0.0707320818458	0.08821063223210002	0.0281716842345	0.0349105162277	0.019926060530099998	0.012153306145600002	0.0507398932113	0.00761840929401	0.0410616965512	0.015661275725	0.0599984334613	0.0318028451578	0.014792098854499999	0.0918081770932	0.050016871285100004	0.039445385073	0.00676600571004	0.00623205866167	0.00154330031843	0.00148845442111	0.013091184260299999	0.0591172997441	0.0548331845705	0.00543649689211	0.0179902086078	0.014507098889500001	0.00424873382105	0.0108162788888	0.016153829953	0.037318009403300004	0.0194428713966	0.026175031296200003	0.13861538857	0.0597977935882	0.057643777394099996	0.0310545212274	0.08485612700510001	0.07798020771410001	0.028953405584999998	0.09444943820219999	0.0578741738781	0.132465646597	0.0674900286894	0.288570198569	0.0035307857356300003	0.032117367168900006	0.13394930111300002	3.03955987173e-05	0.033787465940099994	0.0281132649954	0.010997320888399999	0.055835107412400005	0.009163744336650001	0.00518760464414	0.128808676496	0.00319818425668
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea	0.0390879478827	0.035197143675800006	0.0286710832273	0.0287089664772	0.026205141025900002	0.0333535897213	0.06598070739550001	0.0250068642153	0.0301412738225	0.027937570728000002	0.0262345679012	0.023443908208200002	0.0500144550448	0.0162775794196	0.0474109034351	0.0550724103622	0.04326554105909999	0.012841294234	0.0216512288148	0.0255125011256	0.048335896848499996	0.010798832178400001	0.0197699399016	0.0514751426243	0.0529823845474	0.0623892321694	0.0425544166763	0.08174217196519999	0.0316789262152	0.056963797299300005	0.0198007393947	0.0405583622456	0.085644546148	0.00735031277927	0.0326579856055	0.042478259158699995	0.0409649878593	0.0320536202809	0.036799855686800005	0.023735875260400004	0.040205570119699996	0.0412300370658	0.00723532402519	0.005592491782310001	0.0283459336967	0.0214820178615	0.0779669567411	0.021747687463099998	0.0824789520662	0.00378513776788	0.130630542066	0.051996659346099997	0.00585256049522	0.0616294451794	0.0424590888987	0.0250755218389	0.0195237710002	0.0329122567429	0.05372888763209999	0.019558141544500002	0.0313676008323	0.021282895954400003	0.0388209029271	0.0554603629751	0.0525011206919	0.0250561797753	0.0302333223792	0.0335063328583	0.131918690085	0.0450411666577	0.0017110730872599998	0.005190685603060001	0.020895522388099996	3.03955987173e-05	0.0346049046322	0.0532832639805	0.00185809350964	0.016208631701200002	0.00837023574884	0.0210248950128	0.0481274360278	0.00370112452285
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Epulopiscium	2.27785244072e-05	4.40790778657e-05	6.580967840999999e-05	0.0	6.81833678038e-05	1.73626182828e-05	0.0	0.000126723974064	6.43128175445e-05	0.00016503206337200002	6.70960815888e-05	0.0	0.0	0.0	0.0	0.0	0.00016788181120500002	0.000463128644507	0.00014338562129	0.0	0.0	0.0	2.7193865064000002e-05	0.0	0.0	4.78996024333e-05	0.00024952973242700003	0.000287487122973	0.00121331614469	2.15364072965e-05	2.08868559016e-05	0.0	6.10221205187e-05	0.0	0.00020801264716900004	5.90249085114e-05	0.0	2.27977384643e-05	0.0	0.000105212213034	0.0	4.57603075093e-05	0.000136884508585	0.0	0.0	0.0	2.52238617732e-05	0.0	9.649482546500001e-05	0.0	0.0	0.000123727922299	0.0	0.000894871994397	6.318316800399999e-05	9.08533399959e-05	0.0012943936574700001	2.27608967793e-05	0.000128538008689	5.76086643431e-05	8.85465090539e-05	0.0	8.26856292376e-05	3.49687030108e-05	5.27384436885e-05	4.49438202247e-05	0.00010954102311299999	8.06733535913e-05	0.0	0.0	0.0	7.2092855598e-05	0.0	0.0	0.0	0.0	0.0	9.67679504548e-05	0.0	8.23429308594e-05	1.69462802915e-05	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnobacterium	0.00015944967085	0.00011019769466399999	0.00010968279735	0.0006766423075440001	4.54555785359e-05	0.0018925253928299998	7.34956361966e-05	0.00014784463640799998	0.000600252963749	0.00016503206337200002	0.0012077294686	9.53779829464e-05	4.81834827021e-05	3.6619976196999995e-05	0.00010726448741	7.37001142352e-05	0.00011991557943200001	0.000105256510115	0.0	3.00147072065e-05	0.0	0.000105526047346	8.15815951921e-05	0.000130399348003	0.00010201999591899999	0.0001436988073	0.000115167568813	0.0	5.68741942822e-05	0.00017229125837200002	0.00020886855901599996	0.0	0.0	0.0	0.0	1.96749695038e-05	5.87452024751e-05	9.11909538574e-05	0.0	0.0	2.59558231889e-05	0.000366082460074	0.0	0.0	0.0	0.0	0.00037835792659900007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10610560013e-05	0.0	5.39330690613e-05	0.016023671332700003	0.0	5.76086643431e-05	0.000819055208748	0.00096235703446	2.06714073094e-05	6.99374060216e-05	2.63692218443e-05	0.00035955056179800003	0.00029210939496799996	0.0	0.00538800643762	0.0	0.0	0.0	0.0015162283819	0.0	3.89256520047e-05	0.0	0.0	7.25759628411e-05	0.0	0.0	3.3892560583e-05	3.86877127824e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira	0.0030978793193800003	0.006325347673729999	0.0107708506998	0.008777017360709998	0.00727289256574	0.019064154874599996	0.000973817179605	0.00217542822143	0.0011790683216500002	0.008062995096189999	0.00530059044552	0.022032314060599998	0.00517972439048	0.00108028929781	0.0006167708026070001	0.000442200685411	0.0042450115119	0.0007788981748519999	0.0010610535975499999	0.0007503676801630001	0.000916320319403	0.00819585634387	0.008865200010879998	0.00472697636512	0.0019043732571600001	0.00119749006083	0.00316710814235	0.0	0.000720406460908	0.000258436887558	0.000167094847213	0.0006695477509280001	0.00015255530129700004	0.00035746201966	8.32050588676e-05	0.000393499390076	0.0015273752643499999	0.0007067298923949999	0.00103725083431	0.0016202680807200001	0.000441248994212	0.00324898183316	0.0003715436661580001	0.00031234661550099996	5.86063412061e-05	0.0	0.000252238617732	0.0005412320409369999	0.000699587484621	0.00012988217831	0.000294921452586	0.000309319805747	5.62746201463e-05	0.00038907478017300004	0.000526526400034	0.00263474685988	0.0010247283121599998	0.000409696142028	0.00059127483997	0.0014978252729200001	0.0117988223314	0.00973461154088	0.0015296841409000001	0.009581424624959999	0.00432455238246	0.0171460674157	0.0116843757987	0.00397988544384	0.0	0.0132109993004	0.00024443901246599996	0.0007569749837789999	0.0009476427386880002	0.0	0.00214091086026	0.0011164112453099998	0.005639097744359999	0.004596477646600001	0.000972687946349	0.0005489528723960001	0.000610066090493	9.02713298256e-05
