,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
181,13,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_champanellensis,cluster_02,#08ff00,5.4371777,6.2606487,-0.2504779667673005,-0.24544652501474837,-0.23101661118939337,-0.2430010560875564,-0.23831266200269277,-0.22249251872553327,-0.28161713368465857,-0.20246623185531806,-0.29184437600184915,-0.262374241059784,-0.2862083120514712
182,14,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Marinilabiliaceae|g__Marinilabiliaceae_unclassified,cluster_03,#00fff6,5.628961,6.4872513,-0.3164903779289709,-0.34390510179378436,-0.30149788959786344,-0.3751006313277289,-0.3030540821546507,-0.31442419675938943,-0.3215277630699905,-0.25356800625454906,-0.351615511486516,-0.3371875293668889,-0.263023067478348
183,15,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_4_3_47FAA,cluster_02,#08ff00,6.3401256,6.6245646,-0.37819334566054963,-0.3972453380132908,-0.36080041704472965,-0.3771328830330499,-0.35206710164053184,-0.4162083869377144,-0.3622826047464918,-0.32736519585261403,-0.4343493618778485,-0.4164474058181005,-0.33803476164112506
184,16,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum,cluster_02,#08ff00,6.5452614,6.6561823,-0.36270051826953154,-0.38991641002856264,-0.33372544701581297,-0.3655579979727855,-0.34314036856560376,-0.4020436465028971,-0.347898629260791,-0.3092540782301674,-0.3994865859170468,-0.4033750804962193,-0.3326069387054292
185,17,8,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_hominis,cluster_02,#08ff00,7.478913,7.3806367,-0.3750615799850955,-0.39753573533640973,-0.35942122997425424,-0.3742676761687927,-0.3503780509124677,-0.41262101280534763,-0.35993304892308686,-0.31908688618332876,-0.4276567408799047,-0.41378925922300486,-0.3359261594443579
186,18,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Dysgonomonas|s__Dysgonomonas_unclassified,cluster_03,#00fff6,8.074001,7.43465,-0.3758847157132914,-0.39812854059953645,-0.35957308727592385,-0.37331527038119894,-0.3514838922687946,-0.4122545215493181,-0.3605530682978777,-0.32471913966997173,-0.42802188696949955,-0.41487476831309195,-0.3359229818077011
187,19,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Actinobacillus|s__Actinobacillus_unclassified,cluster_03,#00fff6,8.399066,7.435952,-0.27056825037467325,-0.2801253203684643,-0.28151460793405136,-0.2832927620248966,-0.23336546107007122,-0.27113844989558455,-0.23343232477286224,-0.25013275911709815,-0.3057971844763242,-0.27582518939285106,-0.29105844469452874
188,20,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,cluster_03,#00fff6,8.531339,7.6763997,-0.26538073816948415,-0.2957761013162101,-0.2639588517078016,-0.2623441585243408,-0.2604967469563029,-0.2826745152216599,-0.22092241688388067,-0.2665944280759987,-0.2761391565691556,-0.25479950004879204,-0.27010150639069974
189,0,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,cluster_05,#ee00ff,-0.25723654,6.379928,-0.011720433723471308,-0.06107580580966511,-0.019260789349345803,0.12419607822872925,-0.054736411536527724,-0.029824639072428206,-0.0083891526283707,-0.3179686474576784,0.06752173075384613,0.16538589549090907,0.016947404145818388
190,1,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_lactolyticus,cluster_05,#ee00ff,-0.009919484,6.499699,-0.37488305603857836,-0.3972861902299405,-0.3600366619852129,-0.376243895465615,-0.3492934497685435,-0.4149969838113259,-0.3607638879241046,-0.312995531538378,-0.42496296281531465,-0.41394104989801694,-0.33830994694933153
191,2,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__Ectothiorhodospiraceae|g__Spiribacter|s__Spiribacter_unclassified,cluster_05,#ee00ff,1.548055,6.3353066,-0.3658371032537332,-0.3768132341530916,-0.36003779877284525,-0.36651087423298334,-0.3330027074366262,-0.4045405003194314,-0.3603511578163826,-0.3163843734049915,-0.4124413208612562,-0.4040805962392855,-0.3242084693004391
192,3,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,cluster_03,#00fff6,2.962177,6.4402804,0.7064558943475117,0.8195220591071986,0.6372427884227644,0.6322670714944328,0.6093022661626448,0.9009499831163816,0.6814828934897492,0.5334006570460621,0.9044057091959823,0.7149777064813629,0.6310078089585377
193,4,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_5_1_39BFAA,cluster_03,#00fff6,2.9668875,6.4452543,1.1234400528049058,1.8007207915810837,1.2454056544223544,0.9522334938837556,0.964546572382122,1.2582487680761938,1.2735156776466936,0.35236660695443495,1.3970511583614238,1.189275578900955,0.8010362258400433
194,5,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,cluster_03,#00fff6,3.3805537,6.422873,1.1142867212457932,1.3440393526536647,1.033029891397005,0.7220615468701348,0.9905631606883966,0.9700334130945736,1.433225833479873,1.2956509780633405,1.588370366360165,1.2118850003642647,0.5540076694865159
195,6,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,cluster_03,#00fff6,3.728998,6.566844,0.60643921961861,0.5921219536000647,0.77800736426044,0.8987339069115662,0.3629135128638518,0.5310447782616659,0.6825607937051145,0.4936703287954336,0.7734852081570757,0.684430330898197,0.26742401873269117
196,7,9,k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Akkermansia|s__Akkermansia_muciniphila,cluster_03,#00fff6,3.9142857,6.627219,2.5836794292248793,1.7242182863111675,3.8459743385705067,3.2017401946299033,2.205608926117033,2.115539587657241,2.6276598798922026,2.5773769093974828,2.2635647171280153,2.2867769283070682,2.988334524238174
197,8,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,cluster_02,#08ff00,3.9809742,6.6166887,2.17967184030359,1.939894640244071,1.8852667796137692,2.659289981729279,1.8203096759680615,2.222136171564973,1.7445173489093766,2.550271145759295,2.799831031278914,2.53915076155138,1.6360508664167808
198,9,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_scindens,cluster_01,#fcf500,4.1891522,6.6824784,-0.1605032849489787,-0.1558967627868224,-0.15207542684263306,-0.1660042443967242,-0.16034055133471983,-0.1423167834786894,-0.17049188137111423,-0.19673572280895255,-0.08639326307811457,-0.16478678477282033,-0.2099914286191961
199,10,9,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Riemerella|s__Riemerella_unclassified,cluster_03,#00fff6,4.7174816,6.382729,-0.37529781137737633,-0.39724341866192653,-0.3594421479066867,-0.37507395687494616,-0.3508800477925205,-0.41288654441301587,-0.3604692525034039,-0.31914069955608126,-0.4277007934427688,-0.41423126816971034,-0.3359099844527035
200,11,9,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,cluster_02,#08ff00,5.081397,6.62995,-0.33206280836742635,-0.33154770139620016,-0.3076766786920323,-0.3471895193668821,-0.29658962765238356,-0.4115188592442307,-0.287668715550601,-0.2832056126254942,-0.3831021507572469,-0.36118130957025896,-0.3109479088189339
201,12,9,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Asticcacaulis|s__Asticcacaulis_unclassified,cluster_02,#08ff00,5.128684,6.674552,-0.37531538600179404,-0.3972316693960504,-0.3594391682503454,-0.37507353871061905,-0.3508822646174723,-0.4129301500013375,-0.3604806722073182,-0.31924167594635766,-0.4277413623079324,-0.41422708705297734,-0.3359062715275303
202,13,9,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Cellulophaga|s__Cellulophaga_unclassified,cluster_02,#08ff00,5.553123,6.7835903,0.21395296266744418,0.19417940943579565,0.09092148735101832,-0.03740641167692056,0.13066406116341586,0.3243059474740726,0.021051587062613574,0.23401602741481625,0.4248018284102583,0.33415776537235375,0.42283792466701814
203,14,9,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,cluster_02,#08ff00,6.2069993,6.8049345,-0.26175419276082945,-0.2936970318917514,-0.28076090063767706,-0.2622872359230087,-0.2521158609629907,-0.3579389408597589,-0.2723741200564347,-0.19753198088671647,-0.271006073833699,-0.28946253017147283,-0.1403672523847843
204,15,9,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomyces|s__Saccharomyces_cerevisiae,cluster_02,#08ff00,6.3761034,6.7224,-0.3568021142446706,-0.3819942675788185,-0.34239577241837205,-0.3587187010203825,-0.3199016849802839,-0.3988565636453213,-0.3353473879101031,-0.3075995118371858,-0.39995815508386484,-0.39673375554272666,-0.32651534242964786
205,16,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,cluster_02,#08ff00,7.4739184,7.405334,-0.3748029910716869,-0.39585368383452046,-0.35941981263033945,-0.37472376256635886,-0.3511359558519139,-0.4125494052943899,-0.36025826929277616,-0.31815402858896374,-0.426741028265623,-0.41327124232172874,-0.33592272207025436
206,17,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Alicyclobacillaceae|g__Alicyclobacillus|s__Alicyclobacillus_unclassified,cluster_02,#08ff00,7.532026,7.4062133,-0.37590133442746054,-0.39783537279187337,-0.3607472391670312,-0.37595702831890526,-0.35118509386420255,-0.4132198407386094,-0.36049787321559007,-0.3200489529772821,-0.42825580793628615,-0.4152435345937463,-0.33602260067107875
207,18,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacteriaceae_noname|s__Enterobacteriaceae_bacterium_9_2_54FAA,cluster_03,#00fff6,8.265484,7.5433054,-0.37633443488051693,-0.39748763389813097,-0.3612176594188511,-0.375590772676944,-0.3519434771546158,-0.413413427823166,-0.3610193188783114,-0.32335465835931665,-0.4278427329160501,-0.4155683961522534,-0.3359062715275303
208,19,9,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_unclassified,cluster_03,#00fff6,8.543671,7.75067,-0.22756760842573026,-0.2431414993099528,-0.2044889430936201,-0.245310059583195,-0.21588738797121915,-0.23428943031931865,-0.22253085381464255,-0.22913385251800159,-0.21629308569397407,-0.21107534226617614,-0.253525629687203
209,20,9,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,cluster_03,#00fff6,8.63109,7.8207994,-0.3284751050345212,-0.35372263359662753,-0.3078849742173485,-0.3123268329450785,-0.31150370271433653,-0.35807715370410487,-0.3113942355671283,-0.3050740531798792,-0.3525928843503848,-0.3632065293080699,-0.308968050762254
210,0,10,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_hypermegale,cluster_03,#00fff6,-0.3174693,6.4368515,-0.2932926823967434,-0.293492369255615,-0.3096633894647907,-0.28956937957289103,-0.2999280273913203,-0.24915709315415707,-0.26741610860344345,-0.21985470507286964,-0.3205420726845317,-0.4145674613424063,-0.2687362174254086
211,1,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_lacrimalis,cluster_05,#ee00ff,0.015331247,6.510556,-0.3747081140989408,-0.39705031420347464,-0.3584837242928282,-0.3744557948587257,-0.34967648032322163,-0.414778845357715,-0.3600582107552793,-0.31871679731531943,-0.4255049654536916,-0.41207961278219957,-0.3362763956469528
212,2,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_timonensis,cluster_05,#ee00ff,1.2017274,6.5367703,-0.3411492036092635,-0.3336202216810065,-0.3493098979339667,-0.3289181709430753,-0.32538197374556527,-0.38729968422489663,-0.3435240837827827,-0.27185184820697045,-0.3848979366457822,-0.38116055451169095,-0.3055276644168982
213,3,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_63FAA,cluster_03,#00fff6,2.90351,6.473388,0.3849403290236512,0.7272916002864485,0.38159758495657015,0.37017258474687925,0.35631929025326786,0.3007464011729738,0.613334431558464,0.07860288967957535,0.5297874159733591,0.3391894978529974,0.15236159375597663
214,4,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,cluster_03,#00fff6,3.1500018,6.560325,0.1608676499153078,0.4780213203477928,0.2181861476498431,0.035059161210937065,0.1306282754442198,0.14354370688949367,0.16843094087428948,-0.007556534683881508,0.24250806312555387,0.10434882748067884,0.09550659081415092
215,5,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,cluster_03,#00fff6,3.4821062,6.8738713,-0.15470933321855168,-0.19333804503269797,-0.14685555777133769,-0.07452621811936017,-0.19620330755890397,-0.17361034440936313,-0.14003383053107799,-0.15279018732921396,-0.07386469310457593,-0.10017509687109838,-0.29569605145788735
216,6,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Barnesiella|s__Barnesiella_intestinihominis,cluster_05,#ee00ff,3.7598689,6.7966514,1.6039698625378402,1.5519295178627233,1.82662222712793,1.333925891635912,1.4795881333799068,1.806195699433782,1.7334597864261343,1.3625529468567572,2.105807877411378,1.7859523883620008,1.0536641568818774
217,7,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,cluster_03,#00fff6,4.0437617,6.786965,10.262998812056189,8.5219631741543,11.790993426288562,7.036633143536287,13.577995826038514,10.978643676156409,10.86807562492446,12.841975016005874,10.521016775903298,10.242993925556883,6.249697531997302
218,8,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,cluster_03,#00fff6,4.0448465,6.7202015,7.159711010667875,8.233255611637881,8.82892062504994,6.660899792718877,7.538705230113062,6.145538194368176,7.434445772718766,6.320847534070649,6.990044887167878,5.811042706649303,7.6334097521842175
219,9,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_46FAA,cluster_01,#fcf500,4.200833,6.7590437,0.7709352339549985,0.7610606315484305,0.7013746759643077,0.8784339906591114,0.7993297561021614,0.8195060734431203,0.5858906091063653,0.5298979232340869,1.1582886825474241,0.9562538364379969,0.5193161605069817
220,10,10,k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__Sphingobacteriaceae|g__Sphingobacterium|s__Sphingobacterium_unclassified,cluster_01,#fcf500,4.8289895,7.040731,-0.3532056947456056,-0.3881538499230099,-0.34237469930886355,-0.35090644650746994,-0.31599065963123807,-0.39861203065757966,-0.3422279990899778,-0.2773132187747264,-0.39568971948439047,-0.4081053362088957,-0.31268298786990484
221,11,10,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,cluster_03,#00fff6,4.8452187,7.199053,-0.106844968213712,-0.19610632933013258,-0.19504866662987122,-0.07435375387006003,-0.11165756171826467,-0.10704055632317531,-0.13127908475930347,-0.10160632739488812,-0.059235923958591175,-0.10136531204450525,0.009243833891671755
222,12,10,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Burkholderia|s__Burkholderia_unclassified,cluster_05,#ee00ff,5.6825414,7.4392786,0.4764780400960168,0.3334582295253254,0.33778346131430353,0.5571759465058219,0.0884767453584134,0.6163215882834405,0.7688172747073754,0.2693279785254066,0.32794805075733896,0.617374945947816,0.8480961800349265
223,13,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,cluster_02,#08ff00,5.6989584,7.0067677,0.20693763535281132,0.1812910241697333,0.14695610139194473,0.02964870776359138,0.1462627249117092,0.3123132621719171,-0.023369333310092815,0.39574159053507046,0.33223546415220456,0.31331649960349056,0.23498031213854478
224,14,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,cluster_02,#08ff00,6.155812,7.0564604,-0.28727963977602855,-0.30702703846217133,-0.31162574247184033,-0.2935326572750146,-0.27969131514430334,-0.4127523896716077,-0.30597290394002385,-0.17616309591361004,-0.2812608677719136,-0.2876067688451036,-0.21716361826469635
225,15,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_2_1_22,cluster_03,#00fff6,6.192572,7.0761642,-0.3009085548178934,-0.33306371761873216,-0.3146070756776304,-0.33387063409382955,-0.2971472831643885,-0.3180702102335809,-0.2858683856420201,-0.2446191706560293,-0.3227259938694288,-0.32603496424622297,-0.23307811297707157
226,16,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_1_1_14,cluster_02,#08ff00,7.440341,7.4531674,-0.3753074546750539,-0.39725601733461124,-0.35943769320195473,-0.37509159628692923,-0.3508793627358274,-0.4128741732595437,-0.3604750394328023,-0.31916190142487916,-0.4277335633272926,-0.4142340282835608,-0.33593117146313756
227,17,10,k__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Chlamydiales|f__Chlamydiaceae|g__Chlamydophila|s__Chlamydophila_unclassified,cluster_02,#08ff00,7.5578446,7.4349256,-0.3661253410195428,-0.3811484586717147,-0.34806008771327046,-0.3616092144796518,-0.3454345332595101,-0.4024010666878917,-0.3506274181853922,-0.31913268406441037,-0.42199953836744875,-0.4017763608032668,-0.32906404796287114
228,18,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,cluster_03,#00fff6,8.481852,8.177306,-0.2202423573944321,-0.2250310293933259,-0.21087342408274634,-0.21818655884639496,-0.20891710057974164,-0.21129654103894058,-0.21755626206102877,-0.21067262379488827,-0.2292811789473836,-0.22060169783100136,-0.2500071573688698
