k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella	2.27785244072e-05	8.81581557314e-05	1.93326373584e-05	2.27277892679e-05	8.68130914142e-05	0.000202112999541	0.000128625635089	8.06733535913e-05	2.35760090532e-05	0.0	0.0	7.323995239399999e-05	5.36322437049e-05	0.000165371258475	0.0	0.0	0.0	3.00147072065e-05	0.00022908007985099997	0.0	2.63692218443e-05	2.7193865064000002e-05	0.0	0.0	0.0	4.78996024333e-05	0.000349687030108	0.0	0.00012634877315300001	0.0	7.18029726431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.32479186939e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000135391280802	0.0	0.0	0.0	0.0	0.0	3.37074864327e-05	0.0	0.0	0.0	5.91453496969e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.42732545269e-05	0.000174935273949	3.68500571176e-05	6.74157303371e-05	0.000115167568813	2.40917413511e-05	0.0	0.00024130215417	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.039144177e-05	2.99751206499e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae.	0.0009111409762879999	0.00028651400612700003	0.000618644395468	0.000159094524876	0.00041670283878800007	0.000275608635737	0.00047162732866000006	0.000618495710867	0.000612976235383	0.00046967257112200003	0.000411321627805	0.000384509750069	0.0006167708026070001	0.00124028443856	0.00043169608595500003	0.000799949476875	0.000315448366838	0.00123060299547	0.00032725725693	7.03506982307e-05	0.000395538327664	0.000380714110897	0.00186219739292	0.000407151053041	0.00044208664898300005	0.000862192843799	0.000664405357205	0.00037406059781699996	0.0014656457685799998	0.0	0.00017950743160799996	0.00034529685373599995	0.0018451176038599998	0.000377657766532	0.00027325604091	0.000861383514445	3.69071784462e-05	2.47322731432e-05	0.000187114077216	0.00106951871658	0.00043367955417699994	0.0007581692739269998	0.00726041788257	0.00041085522759199994	0.00364316188102	0.00116952702151	0.00017449976733400002	0.000466349937334	0.000285148514851	0.0012407607636	2.12535333999e-05	0.000326418105324	0.000133280021325	0.00195427614232	0.0009928693925439999	0.00109918294068	0.00013485916849700002	0.0006808630526139999	0.00338199089847	0.00013847730357	0.0009775171065489999	0.00022124593065500002	0.000252520347313	0.0007431119240880001	0.0010941889693900002	6.9969213546e-05	0.000906791390254	0.0007400783249560002	0.00011865211200799999	0.00131917700377	0.0004961855734040001	0.0007411328745369999	0.00188381137579	0.00050914242706	5.24805821846e-05	0.00023952537126400002	0.0006741573033709999	0.0008061729816880002	0.0014214127397100002	0.000570257883287	0.0005484139867499999	0.00118097761903	0.000438738721554	0.000554197229014	0.000359058843408	0.010828849690100001	0.0010108668183	0.00035073654674800005	0.0193919157543	0.005513604219109999	0.000342348510784	6.18582209576e-05	0.000716332378223	0.0005767888042259999	0.000369813937363	0.00124604911257	0.000659452654297
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__	0.005580738479760001	0.00705265245851	0.00618644395468	0.00265915134435	0.00322944700061	0.0023334864492399994	0.00523077582696	0.009116088955820001	0.00516314598265	0.00620638754697	0.00267359058073	0.00388171747688	0.009171113673540001	0.0059326938977999994	0.00321373752878	0.0141464749595	0.005592039230310001	0.007323588558390001	0.007657819812149999	0.00147736466284	0.00313793739947	0.00369836564871	0.0148975791434	0.011178147092600002	0.00323063320411	0.0063227475212	0.00576983599678	0.0018703029890799999	0.0137214767645	0.0007768800497200001	0.0025131040425100002	2.03115796315e-05	0.00306325349766	0.00237924392915	0.004215950345469999	0.06071649438999999	0.0007196899797010001	0.0011129522914500002	0.0013305889935299998	0.0008750607681089999	0.0014311425287900001	0.00513027875357	0.0278510563791	0.00125418964212	0.00488950673506	0.0042157369380200005	0.0025787187839299997	0.00136990294092	0.000776237623762	0.008366272577410001	0.000807634269197	0.00322791237487	0.0035652405704400003	0.00437385612805	0.006318259770739999	0.00263803905763	0.0016183100219600002	0.00347474937196	0.0401362743391	0.0008862547428480001	0.00610105504433	0.00249691836025	0.00116547852606	0.00137189893678	0.015022918823	0.00172590726747	0.00224311554431	0.0029294767029499997	0.0019323343955499998	0.0122343028575	0.0065124356509300005	0.00649373566261	0.00431453573165	0.00389604639837	0.0023966132531	0.00256107896967	0.00386516853933	0.016584129909	0.0063120362339799995	0.00407628783239	0.0035098495152	0.00498314946568	0.00732502909028	0.00720456397718	0.00204874751827	0.027651024994900002	0.00249557745767	0.0020793666700099998	0.00179792596398	0.00335610691598	0.00709150486624	0.00241247061735	0.0009949060808660001	0.0014571506633099997	0.00563966254478	0.0082056892779	0.00512574563113
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__02d06	2.27785244072e-05	0.0	0.0	0.0	0.0	0.0	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.13428146188e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	7.40274641892e-05	0.0	0.0	6.99374060216e-05	0.0	0.0	0.0	0.0005744237811449999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52723091309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.62686783694e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011829069939399998	0.0	0.000119314656612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.98876404494e-05	3.83891896042e-05	0.0	4.22413246879e-05	0.0	0.0	0.0	0.0	2.11211084358e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151786527428	2.31133710852e-05	0.0009421346948699999	0.000449626809748
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium	0.00605908749231	0.0162651797324	0.00616711131733	0.0130457510398	0.0015105477906099999	0.006467615985300001	0.00801766458722	0.00804044424127	0.021854960392299998	0.011607622114899999	0.0305149232628	0.00628032591779	0.0189589981497	0.0133537291219	0.0454480046048	0.0008631033829439999	0.053454159616900004	0.0156376624546	0.00333802402068	0.00439691863942	0.0161115945468	0.0130802490958	0.00387044948333	0.00444164785135	0.013126572808299998	0.0165732624419	0.0175193202084	0.00129220933791	0.0170318146211	0.00023306401491599997	0.0239821928628	0.000121869477789	0.00046575784175	0.0353110011707	0.030097201077400004	0.0006184291898580001	0.00022144307067700002	0.0013602750228800002	0.00047818041955100004	0.0008750607681089999	0.00149619446191	0.017513710227700003	0.00254464806817	0.007763001405560001	0.00110253583241	0.0110153126445	0.010760818985600001	0.000699524906001	0.010598019802000001	0.0173883758442	0.00550466515058	0.0239010590454	0.00289884046381	0.0107640289109	0.0291993862262	0.0161213497967	0.00566408507687	0.0009156434155850001	0.0233506577475	0.00606530589636	0.0168200357299	0.0005373115458769999	0.0010877799576500002	0.0032010975191500003	0.0127753955345	0.00538762944305	0.0136734596478	0.0244534213204	0.0334768458879	0.00623417519522	0.0135520684736	0.0200105876125	0.00917598444336	0.026763182361499997	0.0029913931845199997	0.009728415079040001	0.0045393258426999995	0.00591193519905	0.048159390960800005	0.0114262783281	0.026806475672400003	0.00636575740991	0.011903172271700001	0.0081499592502	0.010792886410700002	0.00395014642784	0.00189537528431	0.0371029161239	0.0130991748804	0.00146829677574	0.0032767643175	0.011010763330399999	0.000238777459408	0.00160893719073	0.00845949381717	0.0186907366885	0.0172656694943
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__SMB53	0.0028700940753099997	0.00229211204902	0.00191393109848	0.00047728357462699996	0.00034725236565699995	0.000587965089573	0.0022938238257600003	0.006050501519350001	0.0007308562806489999	0.00103998926463	0.00254505257205	0.0032042479172399996	0.0053632243704899996	0.0104804035059	0.0015589025326199998	0.018819864008599998	0.0030110980470899997	0.0009004412161960002	0.00906502601695	0.00035175349115300006	0.00350710650529	0.00565632393332	0.00514842808632	0.00044416478513499997	0.0016323199347099999	0.0038798677970999997	6.99374060216e-05	0.000476077124494	0.0030323705556800002	0.0	0.000287211890572	0.0	0.0003941027891730001	0.00022659465991900005	0.0029667798727399997	0.0075536708189799994	0.0	0.000123661365716	0.0	0.0	2.16839777089e-05	0.00477646642574	0.19880938484900001	0.000172991674776	0.00527299745937	0.0006527592678220001	0.000193888630371	0.0012824623276700001	0.00034851485148500004	0.00565432405126	0.0	0.0006165675322790001	0.000133280021325	0.00549058535224	0.00311399945843	0.00036639431356	0.00028898393249299995	0.0	0.0026608310745300004	2.7695460714000002e-05	0.0016179593487699998	0.000252852492177	7.76985684039e-05	0.00011432491139799998	0.0007688895460589998	2.3323071181999995e-05	0.00171813105522	0.00234358136236	0.0006441114651840001	0.0019149343603099998	0.00015505799168900002	0.000247044291512	0.000121536217793	0.000974011599593	0.00010496116436899999	0.00200832811291	0.00195505617978	0.00259127029828	0.00578201792426	0.0004435339092230001	0.0008774623788010002	0.00043206498257300003	0.00154512332373	0.0024775876120599997	0.00242892747011	0.19417012872	0.000821329289866	0.00100210441928	0.0010915979067	0.0281073954213	0.000146720790336	3.09291104788e-05	0.0	6.07146109711e-05	0.00032358719519200006	0.00036469730124	0.00038967656844800003
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Dehalobacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	6.43128175445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	0.0	7.40274641892e-05	3.40066653064e-05	0.0	0.0	0.0	2.52697546307e-05	0.0	0.0	0.0	0.0	0.0	0.000312292618183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.32479186939e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000135391280802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000457299645593	0.0	0.0	2.38629313225e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.42732545269e-05	0.0	0.0	0.0	0.0	0.0	8.44826493759e-05	0.0	0.0	0.000114453579536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Dehalobacteriaceae|g__Dehalobacterium	0.00011389262203599999	0.000264474467194	0.00019332637358400004	0.0	0.00012153832798000001	0.000257234726688	0.000128625635089	0.000268911178638	0.00014145605431900002	0.0	0.0	0.00010985992859100001	0.0	0.00020671407309400002	0.0	0.00021051302023	0.0	0.00012005882882600001	0.000163628628465	0.0	0.0	0.000190357055448	7.30273487421e-05	0.000259096124662	0.0	0.00031134741581599997	3.49687030108e-05	0.0	0.000404316074091	0.0	0.000287211890572	0.0	0.0	0.0	0.000234219463637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33453951208e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00121852152721	0.0	0.0	0.0	0.0	0.0	0.000101122459298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018606959002700002	0.0	0.0	0.000110683136317	5.24805821846e-05	0.0	0.000202247191011	0.00017275135321900002	0.0	0.000274568610472	2.193655947e-05	0.0	7.63023863571e-05	0.000358598207009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__EtOH8|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae.	0.0	0.0	0.0	0.0	0.0	3.67478180983e-05	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	2.39831158864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49687030108e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6639431356e-05	0.0	0.0	0.0	0.0	0.0	6.32131230443e-05	0.0	0.0	2.95726748484e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15895880718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis	0.00015944967085	8.81581557314e-05	1.93326373584e-05	4.54555785359e-05	1.73626182828e-05	0.0	0.000107188029241	0.0	4.71520181064e-05	3.35480407944e-05	2.57076017378e-05	5.49299642955e-05	0.00010726448741	0.0	2.39831158864e-05	0.00012630781213799998	5.735424851600001e-05	6.00294144131e-05	0.0	0.0	2.63692218443e-05	2.7193865064000002e-05	3.65136743711e-05	0.0	6.80133306128e-05	0.0	0.00010490610903200001	0.0	0.000101079018523	0.0	3.59014863215e-05	0.0	0.0	0.000264360436572	3.90365772729e-05	0.0	3.69071784462e-05	0.0	2.0790453024e-05	0.0	0.0	0.000151633854785	0.0	0.0	0.0	0.0	0.0	8.74406132502e-05	0.0	0.00012407607636	0.0	0.0	0.0	0.0	9.02608538677e-05	0.000109918294068	0.0	4.69560725941e-05	0.000273543381494	0.0	3.37074864327e-05	0.0	7.76985684039e-05	0.0	8.87180245453e-05	0.0	4.7725862645e-05	3.08365968732e-05	0.0	2.12770484478e-05	9.30347950133e-05	0.0	0.000121536217793	4.42732545269e-05	0.0003498705478969999	1.84250285588e-05	4.49438202247e-05	1.91945948021e-05	2.40917413511e-05	2.1120662344e-05	2.193655947e-05	0.00014402166085799998	5.72267897678e-05	0.000195599022005	2.11211084358e-05	0.0	0.000347485468789	5.010522096399999e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.31133710852e-05	3.039144177e-05	2.99751206499e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Pseudoramibacter_Eubacterium	0.00011389262203599999	8.81581557314e-05	0.000289989560376	0.000272733471215	0.00024307665596000002	0.000624712907671	0.000300126481875	2.68911178638e-05	2.35760090532e-05	0.0	0.000179953212165	0.0	8.04483655574e-05	0.000330742516951	0.00014389869531799998	0.00014735911416100003	0.0019787215738	0.000270132364859	3.2725725693000005e-05	0.000105526047346	0.00018458455291	0.000163163190384	0.00010954102311299999	0.000296109856757	3.40066653064e-05	7.18494036499e-05	0.0005594992481729999	0.00020403305335499997	0.0006317438657669999	0.0	3.59014863215e-05	0.0	0.0	0.000302126213226	0.00039036577272900003	0.0	0.0	4.94645462864e-05	0.00010395226512	0.0	0.00310080881237	0.00010108923652399999	7.00361853624e-05	0.000518975024327	0.00011984085134899998	2.71983028259e-05	0.00015511090429700002	0.0	0.0	0.0	0.000446324201398	0.000145074713477	0.000166600026656	9.30607686819e-05	0.0009026085386769999	7.32788627121e-05	0.0	0.0	9.94703205431e-05	0.0	0.00013482994573100002	0.0	0.0	0.0	5.91453496969e-05	0.00111950741674	2.38629313225e-05	0.0	8.47515085769e-05	0.0	0.00012404639335100002	7.05840832892e-05	0.00021268838113799998	0.00015495639084399997	3.49870547897e-05	5.52750856764e-05	0.000157303370787	7.67783792084e-05	0.00016864218945700002	6.33619870319e-05	0.00037292151099	2.88043321716e-05	0.000991931022643	3.25998370008e-05	6.33633253073e-05	0.0	6.31791761435e-05	0.00012526305241	0.0	2.99652403212e-05	0.000342348510784	0.00012371644191500002	0.00027857370264200003	6.07146109711e-05	0.00043915405061800006	9.117432531e-05	0.00020982584454900003
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae.	0.0274481219107	0.023692504352799997	0.029598267795700003	0.0200913657129	0.040559076308699996	0.0343040881948	0.0186721546938	0.0278860892247	0.0359769898152	0.0316693505099	0.0353736599913	0.0221550855992	0.024831728835400003	0.017260625103400002	0.022160399079	0.00966254762857	0.0153709386023	0.0209502656302	0.029289524495200003	0.0269443174224	0.0279250059331	0.023386723955099997	0.034395881257500004	0.022356294185099997	0.03859756512280001	0.0341284667337	0.0331153617512	0.09609956813	0.023804108862099996	0.006888336440850001	0.0378401665829	0.0009952674019460001	0.0794475395446	0.0388232183995	0.13483233790100002	0.0126777983921	0.00629267392508	0.0138253406871	0.0387741948897	0.291006319883	0.0579612724158	0.0283555308449	0.0271740399206	0.0447615958482	0.0330760749724	0.015938205456000002	0.0188847525981	0.117257862368	0.11071683168299999	0.0389953382846	0.138913094302	0.0396779341361	0.07383713181389999	0.07209107547230001	0.0284321689683	0.026636866595799998	0.022097638038	0.0393726668701	0.025016785616599996	0.0366687899853	0.0407860585836	0.013211542716299998	0.05506886035619999	0.07636904081399999	0.0391246488245	0.0638585688964	0.031451343483	0.0267044928922	0.0284595565801	0.04029872976019999	0.0333064566148	0.030562908064200003	0.0285610111813	0.0200557843007	0.0270974739346	0.0204333566717	0.0285168539326	0.0282736381435	0.0359448780958	0.024816778254200002	0.031106041328500002	0.0301005271193	0.0231577742594	0.0351752241239	0.023719004773400002	0.03047742287	0.07177154409910001	0.0197414570598	0.00462323819308	0.00440489032722	0.0450432826331	0.0051651614499599995	0.0132919452404	0.0555538690386	0.022512423437000002	0.0288718696815	0.0367494979167
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__	0.09910935969569999	0.0897450025345	0.0562386420756	0.106934248506	0.0693462974217	0.0961322921452	0.049134992604	0.085863339339	0.0868068653338	0.164720880301	0.0685878814365	0.11776984345000001	0.10466332359	0.064267405325	0.0694551036071	0.028229796012900002	0.0543718275931	0.125431461416	0.0643715024381	0.0295121179078	0.09279329167000001	0.0650205313681	0.175411691679	0.059777177332800004	0.214480038087	0.12331752646500001	0.09480015386230001	0.125922399429	0.0523336618401	0.00991816863476	0.0687513463057	0.00282330956879	0.018648227433099997	0.10306280448699999	0.018308154741	0.014422652177799998	0.031647905517599995	0.0271807681844	0.08553192374060001	0.10491006319900001	0.0403321985385	0.18706563218699998	0.0743083926695	0.0574548599849	0.08578208139589999	0.09930100361739999	0.08909182565530001	0.0956600308957	0.154598019802	0.188117056915	0.013751036109799998	0.0703975047149	0.10229241636700001	0.172472624624	0.045130426933800004	0.0759169017697	0.100315955766	0.0778766463973	0.193444905876	0.0308804386961	0.0740553476927	0.021239609342900003	0.0849245352654	0.141362752944	0.140647641579	0.08634200951580001	0.123132725624	0.0725276758457	0.0260356634348	0.0840656184174	0.0716988153569	0.102170460561	0.12077661643200001	0.08349935803780001	0.0873626758099	0.105225338099	0.144337078652	0.09365042803950001	0.159752336899	0.0635098316683	0.13414206115900001	0.05835757697959999	0.0678709726647	0.0935289323553	0.330249651502	0.0723285432132	0.11384887541099999	0.080769616194	0.010691238321499999	0.00668224859163	0.105100992811	0.058981813683000005	0.06228112066219999	0.158950851522	0.0659886744482	0.131260637005	0.189622613231
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes	0.0044873693082200005	0.009036210962469999	0.0016239415381	0.0017273119843599998	0.0015799982637399999	0.00881947634359	0.007010097112350001	0.00395299432597	0.00579969822708	0.0071121846484200005	0.012159695622	0.0047789068937099995	0.00423694725269	0.00446502397883	0.010336722946999999	0.0010736164031699999	0.007140603940239999	0.008644235675479998	0.00484340740256	0.00211052094692	0.00825356643725	0.00649933375031	0.00197173841604	0.00262797497872	0.0030605998775799998	0.0051252574603599995	0.00153862293248	0.000646104668956	0.0072271498243800004	0.00010358400662899999	0.000610325267466	0.0	0.00032244773659599997	0.000377657766532	0.0012101338954600002	0.000198780811026	0.00016608230300799997	0.000445180916578	0.0004365995135030001	0.00029168692270300004	0.000563783420431	0.014481033132	0.000326835531691	0.00138393339821	2.39681702699e-05	0.00391655560693	0.000639832480223	0.000349762453001	3.16831683168e-05	0.00668238296967	0.00410193194619	0.000870448280865	0.0004998000799680001	0.00390855228464	0.006679303186210001	0.0038105008610300004	0.000192655954996	0.051135163054999995	0.000795762564345	0.000747777439278	0.007348232042340001	0.000379278738266	3.88492842019e-05	0.0026866354178600002	0.00437675587757	0.0009562459184630001	0.0331694745383	0.0230657744611	1.69503017154e-05	0.000127662290687	0.00158159151523	0.00578789482972	0.00489183276616	0.00628680214283	0.0020467427052	0.0025795039982300003	0.0028764044943800004	0.00535529194979	0.00611930230317	0.00830042030118	0.00956433992893	0.000748912636461	0.0051504110791099995	0.0039445802771	0.0034427406750300003	0.0008513246611729999	0.0014531210512999998	0.00573704780038	0.0	0.0006592352870669999	0.000342348510784	0.00012371644191500002	0.00027857370264200003	0.00291430132661	0.00177972957356	0.0048626306832	0.006024999250619999
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia	0.129404797157	0.07116567121419999	0.04164250087	0.15473078933599999	0.0720375032555	0.081874138723	0.0409243895642	0.0659101298841	0.0555215013203	0.0534084809447	0.09257307385789999	0.0699441545363	0.11201094097799999	0.0779312055565	0.08609938603219999	0.0370292402585	0.0777436838634	0.0791787976108	0.14428772458	0.0323964965352	0.055085304432699995	0.0665977755418	0.0869025450031	0.0480438242588	0.0827042100252	0.160942664176	0.141098716649	0.08467371714220001	0.0530159452152	0.00655168841931	0.0297623321606	0.0221193102188	0.05650000895690001	0.301484195022	0.0249053363001	0.00799540595459	0.0329581103525	0.018029827121400003	0.0530780265702	0.08828390860480001	0.14016523191	0.0996234425939	0.100595307576	0.0630338414964	0.15071185465700002	0.062392906682599995	0.140879478827	0.21682357398899998	0.09123168316829999	0.14224435897	0.005547172217380001	0.110692006383	0.18702518992400002	0.08791140614819999	0.0468453831573	0.107829846481	0.043675104997500006	0.0536942690113	0.11468927958599999	0.130307142659	0.0775946337682	0.025664527955999997	0.230531652454	0.16725734537599998	0.0627236433535	0.20125478122999998	0.117763566076	0.09121465355080001	0.026154315546800002	0.158769335518	0.053432983936	0.14773248632400002	0.17112299465199998	0.0530836321778	0.242495276748	0.11071599660999998	0.0601797752809	0.116511190449	0.0761780861521	0.108539083786	0.091102531479	0.044905953855499996	0.044121854911	0.0639934800326	0.08678663456260001	0.119185452564	0.132391963609	0.0741306744163	0.0139018204	0.009199328778620001	0.0575634567418	0.011103550661899999	0.188514804202	0.0187001001791	0.0389229169074	0.0658582543156	0.0632475045712
