,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
187,3,8,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_2_2_44A,cluster_10,#3700ff,-3.6113272,-4.237717,0.8296449277672782,0.7861562652117868,0.8715799017580302,0.5558034890816962,1.6455649922871642,0.5297703661311786,1.6466028698878064,0.7022473700677077,0.15727336597576827,0.9341217282668156,0.4673289290048286
188,4,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,cluster_13,#ff0082,-3.1532557,-4.547122,0.13363160142676522,0.13898874454374024,0.14114138549435348,-0.3102439444060329,-0.16993833435137626,0.3219112304836722,0.31035864307814387,0.04756306519562651,0.7247788676244417,0.11905360263718036,0.012702753967902974
189,5,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_57FAA,cluster_10,#3700ff,-3.0047214,-4.4291053,0.7947216720638424,0.029866739917371658,-0.12322699165888114,0.9150484890413312,1.4981145393765876,0.8758283802993111,1.3753190374948914,0.9753576518334117,0.7616091816655418,0.9740990717271778,0.6652006209416808
190,6,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pasteurianus,cluster_09,#0033ff,-2.793708,-4.574464,-0.48218911471125214,-0.44112578575969397,-0.28922096161189326,-0.5508830981140215,-0.4091616406708544,-0.5581154605446693,-0.49299874958270506,-0.49139169983345526,-0.5318532924315652,-0.5406745787884389,-0.5164658797752246
191,7,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii,cluster_13,#ff0082,-2.0290918,-4.767593,-0.5497289082186602,-0.5312925538970644,-0.48949759275578214,-0.6104498740017112,-0.47400860512533777,-0.6045987852098439,-0.5066823390480311,-0.5551807986869172,-0.5727301736535011,-0.5754035832795658,-0.5774447765288463
192,8,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,cluster_03,#bfff00,-1.9804595,-5.1368504,-0.5522020497583947,-0.5357559520521288,-0.49284888226728035,-0.6119047454301496,-0.47026767793961954,-0.6063974355074804,-0.5059642022025279,-0.5587615964915909,-0.5783230427187904,-0.5848173316363132,-0.576979631338066
193,9,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_C150,cluster_12,#ff00ed,-1.7764996,-5.113731,-0.5525907412243297,-0.5357439248453766,-0.49235945483932125,-0.6118607584149837,-0.47250368452721236,-0.6078875764052735,-0.50660009502394,-0.5582620799489704,-0.5780038980293151,-0.5851596370923772,-0.5775263031165273
194,10,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_aeria,cluster_12,#ff00ed,-1.7547736,-5.235861,-0.5316384055067885,-0.49960457256372054,-0.47960473739724974,-0.5976361678096209,-0.47162154080137897,-0.5821395518848806,-0.5042997342329167,-0.528384809549692,-0.5401268836614161,-0.5563585037152825,-0.5566075534517276
195,11,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,cluster_06,#00ff86,-1.208466,-5.7136006,-0.22857868109322807,-0.10288612898200869,-0.29994583659411256,-0.28410905562901145,-0.27313746492979313,0.000987376372584023,-0.5012516736249706,-0.3148861741857435,-0.05842910634702768,-0.25976286969907714,-0.19236587731311994
196,12,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,cluster_07,#00fff6,-0.9544352,-5.3432055,-0.5500836299506091,-0.5331621487293242,-0.49234931875372184,-0.6123445519679245,-0.4587737851656174,-0.6073222422363893,-0.506498692095409,-0.5561955885094255,-0.5760797583470951,-0.5827702288400205,-0.5753399848611639
197,13,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_profusa,cluster_07,#00fff6,-0.9134508,-5.3817525,-0.5491917622386489,-0.5327329698612328,-0.4930178054522982,-0.6123441640772774,-0.46491652933402916,-0.6051136402604016,-0.5065905570535755,-0.5525388554424416,-0.5745138306789846,-0.581223876342974,-0.568925393883274
198,14,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Abiotrophia|s__Abiotrophia_defectiva,cluster_07,#00fff6,-0.8813338,-5.415104,-0.548808598161875,-0.5337490756605601,-0.4916677630453866,-0.6120424043925291,-0.46326539882201806,-0.6064790453481094,-0.5065050506540142,-0.5493122674623648,-0.5724197632929366,-0.5810755433188548,-0.5715696696219751
199,15,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_noname|s__Eubacterium_infirmum,cluster_08,#009eff,-0.34784764,-5.850512,-0.5522484993826603,-0.534206172609838,-0.4903428445681704,-0.6116868025254039,-0.47157476560833433,-0.6079108155471888,-0.5071224911702955,-0.5582715447683476,-0.5786032960364423,-0.5852364083593423,-0.5775298526332409
200,16,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_reuteri,cluster_12,#ff00ed,-0.22302839,-5.539608,-0.5391742138661016,-0.5205449786229661,-0.47681375794654096,-0.6159858943133633,-0.448086019176057,-0.5960467150127178,-0.49297472544758997,-0.536332589839303,-0.5683314693588022,-0.5754892215543607,-0.5611367673893161
201,17,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_sp_oral_taxon_458,cluster_05,#00ff1b,0.1253842,-5.7397704,-0.5524502928765134,-0.5362719293030137,-0.49268027861048835,-0.6112660215773225,-0.47256464505369006,-0.6081448421357967,-0.5066128116226847,-0.5567241733837798,-0.5785421211533639,-0.5850208772245006,-0.576675228700495
202,18,8,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_3_1_44,cluster_05,#00ff1b,0.18176837,-6.0076566,-0.5500827673352812,-0.5326353299886584,-0.4898327384374,-0.607087912475001,-0.47042368318207683,-0.6066710270262208,-0.5066131443629464,-0.5529066425504022,-0.5770943667631145,-0.5815185628880556,-0.5760442656789374
203,19,8,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_infelix,cluster_05,#00ff1b,0.24260989,-6.0203733,-0.5520362335738468,-0.5354494619747845,-0.49134294875485696,-0.6102907623654412,-0.4721237896019887,-0.6085086323013905,-0.5066128116226847,-0.5553144383053457,-0.5781509304991062,-0.5847185923803853,-0.5778499679324841
204,20,8,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_curvus,cluster_07,#00fff6,0.43182772,-5.7361283,-0.5046417935984914,-0.5005641506748053,-0.45047966629470076,-0.5451988498095142,-0.4428802742320339,-0.5431109931552792,-0.5066099652172401,-0.5160813554617047,-0.48307273478404916,-0.5349846942332351,-0.5234352521223509
205,21,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidetes_noname|o__Bacteroidetes_noname|f__Bacteroidetes_noname|g__Bacteroidetes_noname|s__Bacteroidetes_bacterium_oral_taxon_272,cluster_07,#00fff6,5.0403495,-5.424829,-0.5530025258495903,-0.536398294179327,-0.49230579118039847,-0.6114175599350751,-0.47325241094931075,-0.6082477600479818,-0.5072402168922295,-0.5581914668707002,-0.5786451374487321,-0.5867560170337228,-0.5775706039584252
206,22,8,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_socranskii,cluster_07,#00fff6,5.1003957,-5.457226,-0.5529888542542517,-0.5361444640015887,-0.4928190353820194,-0.6125293831273737,-0.4729714270366143,-0.6083353051465211,-0.5066131443629464,-0.5579314762148854,-0.5785053782805951,-0.586424701411594,-0.5776142275783785
207,0,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Flavonifractor|s__Flavonifractor_plautii,cluster_10,#3700ff,-3.9892373,-3.6420622,0.9711728469031712,0.8275562011668591,0.9972968011619128,0.9211947849126733,1.0749476239130131,0.8368271568758101,1.0500534930172103,1.3613955578782846,0.7369285695150751,0.9355836337691641,0.9699446468217088
208,1,9,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified,cluster_10,#3700ff,-3.947191,-3.8589053,0.7434095729459858,0.5947066611627106,0.5797892653305243,0.7438541259306185,0.7583340054296022,0.7432937136134201,1.0673929201860883,0.8860530493324307,0.4358972155714724,0.8510429315238299,0.7737318413791602
209,2,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hathewayi,cluster_10,#3700ff,-3.7827559,-4.1048317,3.000763331647536,4.03786563968214,3.358968516218073,2.796514350469639,4.621441840756845,2.3681365126529066,2.5124721489762987,2.5890727295110345,1.677101295525713,3.1092041130575767,2.936856169625139
210,3,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_noname|s__Clostridiaceae_bacterium_JC118,cluster_09,#0033ff,-3.5792875,-3.8137147,0.49015556018881157,0.5547084420333706,0.37516342847591155,0.6038757845444642,0.5255845493259653,0.574403246115213,0.6331164415558834,0.3665153756323176,0.4406379374102069,0.3239748788794289,0.5035755179153537
211,4,9,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_6_1_45,cluster_10,#3700ff,-3.4692357,-4.2208314,0.32939405407478317,0.10120995279132695,-0.15646722643150493,0.3739816477580477,0.6245580928539728,0.33738128162525555,0.7604002411722887,0.43481156089966744,0.22308545480901235,0.5176880958490098,0.07729143942075575
212,5,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_raffinosus,cluster_09,#0033ff,-3.0248058,-4.00183,-0.15247186864743748,-0.022284491828024642,0.48658031154015985,-0.6119853194579145,-0.1047612900020903,-0.35989576372494003,0.15707020588902507,-0.3037266202885225,-0.4251939596693163,-0.04825635078075062,-0.29226540815200075
213,6,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_2_1_46FAA,cluster_11,#a700ff,-2.5245073,-4.0534015,-0.07580657533977833,-0.05012077400308532,-0.1545410622126711,0.18176795851989955,-0.16763638348118315,0.042445509103968944,-0.11726245929878393,-0.2095001972321819,0.060110693599047485,-0.2822676352949736,-0.061061403097820224
214,7,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_9_1_43BFAA,cluster_12,#ff00ed,-2.4189596,-4.5118747,0.29197053745199975,0.34617558555050454,0.34539233081896803,0.475053463314326,0.10420098850375875,0.3147576891450368,0.2523807802881664,0.2345028122365601,0.23454588973911664,0.24103102780037122,0.3716648071231894
215,8,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_unclassified,cluster_11,#a700ff,-2.2037587,-4.148963,1.409949796995237,1.3404630359817595,0.962912025370542,2.1495025947137516,1.2981291509059196,1.0307990792011041,1.707498548469565,1.3222080439813173,1.4003883805288742,1.3738978433731008,1.5136992674264351
216,9,9,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterellaceae_unclassified,cluster_13,#ff0082,-1.9050827,-4.424866,1.1767071504702642,0.8699410092799369,1.4439060787467755,1.514036740389219,0.7260592694595058,1.3866178187680882,1.6130068446783667,0.8257605309813628,1.402851679747424,0.824817792606897,1.1600737400450678
217,10,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_pullicaecorum,cluster_13,#ff0082,-1.6728994,-4.8365645,0.030664002507502376,-0.14784736707297885,0.2584854372254831,0.16548885941961336,-0.07910251797689449,0.16482857687002234,-0.3863841035441679,-0.06287957187870663,0.24877823049195816,0.06663379557445627,0.07863868596623844
218,11,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_downei,cluster_12,#ff00ed,-1.390799,-4.8108263,-0.5294620615773644,-0.5102640805520068,-0.47413315135206,-0.5865015033154772,-0.46233685996803403,-0.5632761119630442,-0.4838322437042772,-0.543195526756896,-0.5707186815079193,-0.5590150519937375,-0.5413474046601915
219,12,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_oralis,cluster_09,#0033ff,-1.2349793,-4.710456,-0.5499656058236385,-0.5323142758266199,-0.491077468885489,-0.6104567404834528,-0.46639475381980744,-0.6051664235052584,-0.5060786567989887,-0.5536870658693998,-0.5757170740947537,-0.583457481127773,-0.5753061178248423
220,13,9,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomyces|s__Saccharomyces_cerevisiae,cluster_12,#ff00ed,-1.2237995,-4.8076234,-0.3532186538529182,-0.3262455272660016,-0.2579676879427106,-0.429461636262278,-0.3055132478914058,-0.39047365957128255,-0.1826340141010373,-0.1288816432459057,-0.5452169413804584,-0.5178501092877513,-0.44794207158035027
221,14,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_equicursoris,cluster_12,#ff00ed,-0.7511743,-5.24571,-0.5519039380483285,-0.5341609618643797,-0.49217991535836664,-0.6114644751378266,-0.47131833308132554,-0.6075959592569468,-0.506511077420615,-0.5569550746230265,-0.5780272737378779,-0.5844938702187563,-0.576332439784165
222,15,9,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Cryptobacterium|s__Cryptobacterium_curtum,cluster_07,#00fff6,-0.6883696,-5.3898215,-0.5499694037651445,-0.5293263219622828,-0.4924663363601551,-0.6133370366199947,-0.4658977814949464,-0.6038849998940409,-0.5065177676810227,-0.5537370313483034,-0.5765257194016578,-0.582888183973279,-0.575112858915761
223,16,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_4_3_47FAA,cluster_12,#ff00ed,-0.14089991,-5.227291,-0.4539106115975022,-0.47423577376569426,-0.3764513547637573,-0.5058903749150233,-0.3598693568177225,-0.5416178495088277,-0.4388693741257647,-0.4836889460586207,-0.5093421485886901,-0.417988236362116,-0.4311527010688049
224,17,9,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_inopinata,cluster_05,#00ff1b,0.04076413,-5.638917,-0.5527200899514215,-0.5362595056835282,-0.4925687095827228,-0.6117332683829114,-0.47287307676050505,-0.607688510702367,-0.5066131443629464,-0.5581901726741274,-0.5785822518037143,-0.585287802439555,-0.5774044571218376
225,18,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Candidatus_Prevotella_conceptionensis,cluster_05,#00ff1b,0.15357149,-5.7218475,-0.5525462563766701,-0.5362719293030137,-0.4922667163403916,-0.6115044927886665,-0.4726867881466713,-0.6083987264464855,-0.5066128116226847,-0.5572751929901908,-0.5782345201641482,-0.5846486088653986,-0.5775627770990496
226,19,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_multisaccharivorax,cluster_13,#ff0082,0.24150369,-5.425632,-0.5360582528551507,-0.5129970538358773,-0.4791013780408667,-0.6087288224296007,-0.45124388674283283,-0.5958142589727855,-0.48979508973690256,-0.5361013053494257,-0.5689394794368171,-0.5639759103793556,-0.5538853436270444
227,20,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_GMD4S,cluster_13,#ff0082,0.5754515,-5.585579,-0.5527620579052475,-0.5359985478641979,-0.4926640068120122,-0.6120923585635539,-0.472785033191707,-0.6080590733719026,-0.5066128116226847,-0.558448736013764,-0.5782947138443623,-0.585363800545175,-0.577301497223114
228,21,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_gingivalis,cluster_07,#00fff6,5.0007606,-5.413899,-0.5527637424751836,-0.5355830458567227,-0.4925385119094738,-0.6121215233633848,-0.47301561598288133,-0.6079394316152293,-0.5065121913237947,-0.558854600698891,-0.5785338423897362,-0.5860565211661266,-0.5764821404455949
229,22,9,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia|s__Bulleidia_extructa,cluster_07,#00fff6,5.115117,-5.4399605,-0.5527754668281922,-0.5357558464286355,-0.492518294279181,-0.6123676881104075,-0.4726243039180873,-0.6079355003546943,-0.5066128116226847,-0.5585393108924863,-0.5780739500642464,-0.5861198351907221,-0.5772071274207771
230,0,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,cluster_04,#4fff00,-4.5371566,-2.9489348,2.4476874964272386,2.1615981923828858,2.3329805860029835,2.3281695993679508,1.5616045457425454,2.869126345110598,2.5371217819834997,2.149428106398631,2.990453124308987,2.779945630681307,2.766447052292995
231,1,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_asparagiforme,cluster_10,#3700ff,-4.019828,-3.3837721,2.610592513466371,2.2845313165063406,2.834907023925204,2.2923997035793615,4.018091597978223,2.0522980347080644,2.720051305966365,2.1133159910917376,1.9617037111183646,3.4864577057638035,2.342168744026239
232,2,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_citroniae,cluster_10,#3700ff,-3.9762912,-3.6478112,4.142281925484722,3.488022936058002,3.060569294079747,4.206688621392051,5.344595970172863,3.702197081103168,3.837886502535709,4.689949288884327,2.9663593858096453,5.359162527215434,4.767387647596274
233,3,10,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta,cluster_10,#3700ff,-3.7051823,-3.787398,0.09233388055032862,0.02148455555377519,-0.06446729181444877,0.08259607096488149,0.1078382521185328,0.07024679722449076,0.31177624691213934,0.025074548730088925,0.21540400142546848,0.016098563860875267,0.1372870605274827
234,4,10,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_innocuum,cluster_10,#3700ff,-3.4698553,-3.8350194,0.5153031185519751,0.037196155695486705,-0.1904932982643929,0.43466659913537586,1.3333715607640935,0.663037268480178,1.1692070693424639,0.7361279247637633,0.39973456414548164,0.38408824822829907,0.18609509322900145
235,5,10,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_3_1_53,cluster_10,#3700ff,-3.1102371,-3.7272434,0.31517421699690373,-0.15561517654219134,-0.2152462257183664,0.30723278969841555,0.6011102146960353,0.2890278695092033,0.9459595735815172,0.3650786918808766,0.6433277215361857,0.230778300831685,0.14008841049567652
236,6,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,cluster_13,#ff0082,-2.9984982,-3.813014,-0.5438415404975712,-0.5331621743027878,-0.4808248387743158,-0.6026830923585208,-0.44809468287195525,-0.6026870474114054,-0.5014562765341719,-0.547735158263935,-0.5719563612734545,-0.5793885916037621,-0.5704271815814029
